# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387008 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.82,0.877153,0.0012908,5,31,0,-3593.73,0.0310865,0.486295,-1.3958,-0.575616,-0.5253,0.298684,1.01033,0.477561,0.572875,-1.39247,-0.246297,-0.498025,0.00503754,0.507434,0.280737,0.576267,-1.4361,-0.298083,-1.01399
3599.41,0.826815,0.0012908,5,63,0,-3587.15,0.0317448,0.503678,-1.41696,-0.56477,-0.549257,0.299727,1.00451,0.51723,0.551188,-1.40513,-0.308799,-0.502974,-0.00520492,0.508017,0.288646,0.55197,-1.42639,-0.302491,-1.00201
3594.6,0.951719,0.0012908,6,63,0,-3583.15,0.0323785,0.476343,-1.38569,-0.56704,-0.496027,0.302137,1.0056,0.489822,0.576892,-1.39465,-0.264266,-0.501113,-0.00745868,0.49878,0.273913,0.586649,-1.4222,-0.293519,-1.00692
3597.99,0.628721,0.0012908,5,31,0,-3587.56,0.0308117,0.488978,-1.40288,-0.579872,-0.527867,0.298143,1.01261,0.485609,0.572233,-1.40198,-0.251164,-0.502531,0.00674025,0.508175,0.290301,0.557636,-1.43373,-0.300047,-1.00606
3598.52,0.940506,0.0012908,5,31,0,-3587.4,0.030221,0.485396,-1.39602,-0.558588,-0.527615,0.303589,0.998936,0.490181,0.57536,-1.39708,-0.261175,-0.500737,-0.00429573,0.504441,0.26991,0.594981,-1.43897,-0.292198,-1.01176
3595.06,0.996504,0.0012908,4,15,0,-3589.1,0.0299605,0.481665,-1.39456,-0.549302,-0.533451,0.302577,0.999385,0.486927,0.564905,-1.40484,-0.253573,-0.501716,0.0115504,0.496732,0.274658,0.604475,-1.43521,-0.291418,-1.0105
3600.18,0.482859,0.0012908,5,31,0,-3584.13,0.0299056,0.498253,-1.41688,-0.566797,-0.548645,0.299057,1.0113,0.487023,0.57817,-1.38942,-0.273407,-0.498523,-0.00604654,0.494285,0.301973,0.571202,-1.40309,-0.301276,-1.01087
3596.51,0.817417,0.0012908,5,31,0,-3586.97,0.0300498,0.505773,-1.4217,-0.569627,-0.551765,0.297577,1.00926,0.488218,0.564724,-1.41016,-0.242631,-0.497396,0.00598697,0.499851,0.286456,0.57235,-1.42575,-0.294033,-1.00783
3600.18,0.944071,0.0012908,5,63,0,-3589.89,0.0303293,0.500577,-1.4176,-0.571259,-0.539263,0.29476,1.01051,0.506985,0.558462,-1.39231,-0.297483,-0.495953,-0.0106722,0.513319,0.284059,0.562716,-1.44006,-0.298598,-1.00794
3597.62,0.895227,0.0012908,5,63,0,-3590.09,0.0307971,0.490252,-1.40688,-0.548232,-0.545772,0.308874,0.998539,0.515871,0.552742,-1.41567,-0.297047,-0.502167,-0.00296606,0.508379,0.278218,0.56282,-1.43138,-0.30296,-1.00311
3597.95,0.475101,0.0012908,5,63,0,-3585.7,0.0311418,0.484685,-1.40856,-0.553527,-0.533367,0.307264,1.0085,0.511093,0.561192,-1.4191,-0.291779,-0.503312,-0.00241328,0.503138,0.295994,0.554012,-1.41753,-0.303334,-1.0079
3600.14,0.971673,0.0012908,5,63,0,-3588.69,0.0305728,0.49597,-1.39966,-0.570347,-0.540416,0.293003,1.00474,0.519477,0.544374,-1.41334,-0.311282,-0.498328,0.00148082,0.49764,0.282568,0.574682,-1.42019,-0.29794,-1.00317
3603.45,0.999478,0.0012908,4,23,0,-3595.19,0.0306195,0.495103,-1.39627,-0.573628,-0.540108,0.298472,1.00116,0.513455,0.544069,-1.40665,-0.305987,-0.503929,0.00381115,0.50048,0.278836,0.575088,-1.41838,-0.297899,-1.00301
3599,0.299583,0.0012908,5,31,0,-3587.35,0.0304534,0.500485,-1.42885,-0.553687,-0.558464,0.301857,1.00664,0.520502,0.540943,-1.41802,-0.304751,-0.504769,0.00457458,0.512278,0.279087,0.559555,-1.42998,-0.299485,-1.00794
3600.45,0.799304,0.0012908,5,31,0,-3589.35,0.0302494,0.491555,-1.39244,-0.574038,-0.522177,0.293572,1.00479,0.49908,0.566179,-1.40096,-0.287545,-0.498313,-0.00356429,0.510841,0.274478,0.567468,-1.44065,-0.301132,-1.00693
3599.35,0.998382,0.0012908,5,31,0,-3594.05,0.0299349,0.487038,-1.39375,-0.566587,-0.527294,0.304759,1.00245,0.490472,0.576197,-1.40908,-0.253092,-0.501477,1.79966e-05,0.495552,0.296563,0.564652,-1.41124,-0.297106,-1.00827
3599.93,0.985697,0.0012908,6,63,0,-3591.43,0.0300318,0.485964,-1.40551,-0.565898,-0.514631,0.295333,1.01087,0.492988,0.571188,-1.39926,-0.268835,-0.496996,-0.00356751,0.49471,0.28542,0.590276,-1.42559,-0.297584,-1.01304
3599.67,0.765631,0.0012908,6,63,0,-3587.18,0.0312402,0.495698,-1.40066,-0.56007,-0.543387,0.295362,0.996983,0.512978,0.552461,-1.40038,-0.310652,-0.499816,-0.00519246,0.514024,0.288715,0.556101,-1.44024,-0.302032,-1.01091
3598.49,0.92289,0.0012908,5,31,0,-3586.53,0.0310915,0.494225,-1.40282,-0.558274,-0.545525,0.299208,0.999688,0.514068,0.553487,-1.39463,-0.313542,-0.502289,-0.0112219,0.517665,0.284585,0.556718,-1.4421,-0.304511,-1.01235
3601.51,0.713662,0.0012908,5,31,0,-3588.49,0.0305441,0.497629,-1.40688,-0.582171,-0.529607,0.297477,1.01175,0.51102,0.540537,-1.40307,-0.298378,-0.498715,0.00329736,0.519404,0.272689,0.562576,-1.44719,-0.304637,-1.00899
3604.47,0.989893,0.0012908,6,63,0,-3596.12,0.0300807,0.496431,-1.40373,-0.563564,-0.548427,0.298889,1.00071,0.502736,0.55568,-1.39452,-0.290612,-0.498132,-0.00284444,0.513333,0.279712,0.548539,-1.42478,-0.303268,-1.00247
3604.94,0.781645,0.0012908,6,63,0,-3593.7,0.0298246,0.491405,-1.39712,-0.577648,-0.522664,0.298554,1.0077,0.500469,0.562472,-1.41316,-0.272252,-0.502135,0.00455829,0.501147,0.279517,0.582077,-1.42553,-0.294239,-1.00847
3604,0.475114,0.0012908,5,63,0,-3596.9,0.0307567,0.487863,-1.40601,-0.556426,-0.532286,0.299788,1.00484,0.499199,0.558341,-1.3953,-0.28524,-0.498813,-0.0039534,0.508726,0.291357,0.551957,-1.42333,-0.299891,-1.0035
3605.57,0.85516,0.0012908,5,31,0,-3596.65,0.0305145,0.485493,-1.40339,-0.558231,-0.523961,0.2989,1.00728,0.502123,0.560949,-1.40903,-0.279978,-0.500903,-0.000697256,0.500396,0.277399,0.582276,-1.42441,-0.294744,-1.00547
3605.3,0.578066,0.0012908,6,63,0,-3597.52,0.0305258,0.500671,-1.40886,-0.570343,-0.553098,0.300922,1.005,0.503447,0.563103,-1.40867,-0.280022,-0.499996,-0.00177351,0.510719,0.273174,0.577222,-1.43877,-0.29877,-1.0091
3602.88,0.7517,0.0012908,5,63,0,-3594.55,0.0297965,0.498804,-1.41965,-0.571837,-0.546625,0.300621,1.0159,0.513491,0.547605,-1.40668,-0.301128,-0.500858,-0.00020771,0.506516,0.279503,0.572532,-1.4327,-0.301184,-1.00543
3604.6,0.97637,0.0012908,5,63,0,-3598.83,0.0299247,0.492641,-1.40436,-0.555157,-0.544571,0.30394,0.998002,0.501343,0.564507,-1.41216,-0.275742,-0.500216,-0.000232382,0.511548,0.281356,0.561435,-1.43223,-0.301059,-1.00819
3602.74,0.652745,0.0012908,5,31,0,-3591.26,0.0294947,0.493177,-1.41162,-0.574112,-0.531956,0.300613,1.01351,0.497272,0.559306,-1.40096,-0.278836,-0.500298,0.00336657,0.501559,0.277427,0.586721,-1.43162,-0.297085,-1.00572
3603.57,0.96201,0.0012908,6,63,0,-3596.83,0.0316149,0.500448,-1.40107,-0.581559,-0.540859,0.30024,1.00714,0.504319,0.562464,-1.40808,-0.285696,-0.500667,-0.00258993,0.508316,0.280778,0.577535,-1.43794,-0.297515,-1.01205
3600.99,0.937576,0.0012908,6,63,0,-3594.08,0.0298702,0.505152,-1.40462,-0.56709,-0.561036,0.294274,0.998041,0.487707,0.570965,-1.39986,-0.262903,-0.499197,0.00235937,0.506227,0.289611,0.561379,-1.42957,-0.29991,-1.00856
3600.52,0.961146,0.0012908,6,63,0,-3588.48,0.0308126,0.476741,-1.38957,-0.553018,-0.511315,0.297714,1.00291,0.49554,0.565378,-1.405,-0.266467,-0.50034,-0.000690013,0.506466,0.292333,0.569415,-1.43705,-0.296101,-1.01167
3601.16,0.948431,0.0012908,6,63,0,-3590.59,0.0313487,0.510523,-1.41782,-0.581736,-0.557003,0.295929,1.00953,0.500789,0.566914,-1.40209,-0.281332,-0.499408,-0.00731687,0.517329,0.277149,0.561345,-1.45688,-0.298299,-1.00717
3600.1,0.87936,0.0012908,5,63,0,-3591.84,0.0313714,0.488709,-1.40046,-0.565915,-0.524615,0.298291,1.00444,0.489757,0.56262,-1.39849,-0.261798,-0.49626,0.00540704,0.504314,0.288092,0.54857,-1.41464,-0.305825,-1.00125
3601,0.92038,0.0012908,5,31,0,-3596.25,0.0315802,0.491628,-1.39836,-0.568135,-0.530763,0.297553,1.0061,0.489209,0.572141,-1.4044,-0.258433,-0.496492,0.000247867,0.506093,0.281626,0.568758,-1.42913,-0.30205,-1.01052
3593.29,0.466834,0.0012908,4,15,0,-3586.58,0.0314345,0.490969,-1.40827,-0.571151,-0.516812,0.29971,1.00855,0.490695,0.567723,-1.40864,-0.267113,-0.498274,0.00135216,0.507177,0.282148,0.582852,-1.44039,-0.302028,-1.01747
3596.48,0.937687,0.0012908,6,63,0,-3582.65,0.0303244,0.500122,-1.41471,-0.553672,-0.552191,0.30412,0.994884,0.511008,0.545147,-1.40979,-0.299832,-0.500653,0.00610517,0.502089,0.290203,0.563523,-1.4316,-0.302281,-1.00323
3601.26,0.949252,0.0012908,6,63,0,-3588.87,0.0298137,0.500563,-1.41217,-0.577039,-0.546275,0.296108,1.01134,0.495045,0.577613,-1.40164,-0.276529,-0.497906,-0.0115314,0.499905,0.28756,0.576879,-1.41523,-0.296798,-1.01199
3598.81,0.659396,0.0012908,6,63,0,-3590.64,0.0309535,0.493731,-1.40575,-0.564862,-0.536884,0.300506,1.00566,0.518601,0.553495,-1.41534,-0.319687,-0.50393,-0.00613091,0.511823,0.279374,0.554902,-1.4397,-0.302859,-1.00146
3603.77,1,0.0012908,5,31,0,-3596.71,0.0311055,0.49902,-1.41148,-0.566916,-0.5443,0.298355,1.00562,0.498768,0.546594,-1.38792,-0.290221,-0.496546,0.00295617,0.502784,0.285649,0.56917,-1.43221,-0.299661,-1.0053
3602.96,0.65144,0.0012908,5,63,0,-3596.18,0.03046,0.501462,-1.41826,-0.558233,-0.556796,0.296965,1.00406,0.499106,0.566488,-1.40281,-0.284312,-0.497351,-0.00310548,0.510594,0.268722,0.571303,-1.44385,-0.300629,-1.00206
3603.59,0.45247,0.0012908,5,31,0,-3591.63,0.0304669,0.503796,-1.41472,-0.581793,-0.545566,0.292364,1.01157,0.502688,0.562904,-1.40576,-0.286874,-0.499375,-0.00263781,0.506994,0.286877,0.561591,-1.43186,-0.301867,-1.00849
3602.96,0.767872,0.0012908,5,31,0,-3593.91,0.0304074,0.49398,-1.41114,-0.54934,-0.547223,0.30185,1.00145,0.498412,0.555642,-1.40171,-0.27939,-0.503165,0.00435288,0.498547,0.291606,0.566072,-1.41016,-0.300901,-1.00264
3599.62,0.547147,0.0012908,6,63,0,-3590.98,0.0306929,0.513557,-1.41548,-0.595235,-0.549978,0.292877,1.01217,0.505573,0.552295,-1.40987,-0.289504,-0.502586,0.00164304,0.50051,0.288323,0.576074,-1.42483,-0.301203,-1.01244
3597.48,0.841163,0.0012908,6,63,0,-3589.34,0.0306045,0.481582,-1.39741,-0.570027,-0.512985,0.301953,1.01363,0.487081,0.572852,-1.40003,-0.264209,-0.495188,-0.00398802,0.510859,0.274541,0.567597,-1.43698,-0.295498,-1.00311
3601.41,0.977083,0.0012908,5,31,0,-3591.85,0.0295706,0.474154,-1.38465,-0.564939,-0.498874,0.301953,1.00401,0.501999,0.558273,-1.40474,-0.279329,-0.499418,0.00132814,0.522255,0.271937,0.558614,-1.45676,-0.300884,-1.00791
3597.16,0.73234,0.0012908,6,63,0,-3590.98,0.0314538,0.520851,-1.42924,-0.587649,-0.568807,0.29579,1.01024,0.498699,0.566342,-1.40715,-0.282092,-0.501666,-0.00139073,0.481359,0.304109,0.573841,-1.38777,-0.298036,-1.00783
3596.08,0.959898,0.0012908,6,63,0,-3587.84,0.0297882,0.481154,-1.38632,-0.582202,-0.493986,0.299013,1.00968,0.492113,0.558328,-1.38372,-0.288409,-0.49845,0.0023404,0.503234,0.288456,0.564078,-1.42432,-0.300439,-1.01011
3594.12,0.946769,0.0012908,5,31,0,-3585.43,0.0295799,0.485919,-1.37855,-0.583177,-0.506556,0.298718,1.00225,0.504613,0.56038,-1.39915,-0.28489,-0.49904,-0.00820199,0.509281,0.296948,0.559645,-1.43737,-0.301984,-1.01695
3597.85,0.936696,0.0012908,6,63,0,-3585.17,0.0298868,0.502176,-1.40907,-0.559783,-0.558911,0.299809,0.996739,0.496359,0.563826,-1.40764,-0.263887,-0.498697,-0.00285454,0.503475,0.267245,0.58198,-1.43773,-0.296269,-1.00191
3595.85,0.858647,0.0012908,6,63,0,-3586.96,0.0302097,0.501059,-1.40655,-0.57882,-0.544383,0.295773,1.00944,0.502555,0.558952,-1.40107,-0.296522,-0.502504,0.00282924,0.482217,0.3163,0.576838,-1.39137,-0.293085,-1.01782
3595.58,0.800286,0.0012908,5,31,0,-3586.96,0.0298223,0.498339,-1.41127,-0.580475,-0.532229,0.295145,1.00931,0.5111,0.55006,-1.40659,-0.289701,-0.500162,-0.0042306,0.496936,0.277899,0.57432,-1.42181,-0.294125,-0.998218
3596.62,0.848042,0.0012908,6,63,0,-3581.89,0.0313806,0.483334,-1.40232,-0.548555,-0.530278,0.305593,1.00107,0.479606,0.578386,-1.39945,-0.255924,-0.499299,0.00484064,0.492216,0.290159,0.586042,-1.40661,-0.297146,-1.01084
3600.74,0.925482,0.0012908,5,31,0,-3589.11,0.0307392,0.500765,-1.4067,-0.580271,-0.537586,0.298312,1.00908,0.482257,0.576589,-1.40956,-0.252189,-0.502994,0.00843221,0.496727,0.289857,0.568975,-1.40733,-0.297732,-1.00702
3596.06,0.723717,0.0012908,6,63,0,-3590.53,0.0304895,0.493782,-1.4116,-0.563789,-0.537878,0.298634,1.00609,0.516648,0.540135,-1.41416,-0.306564,-0.501951,0.0128642,0.516092,0.275845,0.571975,-1.44676,-0.302213,-1.01517
3597.8,0.796733,0.0012908,5,31,0,-3586.29,0.030562,0.489936,-1.40615,-0.561839,-0.537862,0.298403,1.00998,0.515254,0.541834,-1.40671,-0.295293,-0.500375,0.00576929,0.51255,0.277492,0.563286,-1.44699,-0.298243,-1.00664
3603.21,1,0.0012908,6,63,0,-3594.12,0.0305341,0.49054,-1.40392,-0.558364,-0.531156,0.299377,1.00437,0.49001,0.585114,-1.41007,-0.263549,-0.501694,-0.00240399,0.507362,0.281114,0.559186,-1.42551,-0.300734,-1.00099
3590.46,0.548248,0.0012908,6,63,0,-3584.38,0.033194,0.510157,-1.41459,-0.580248,-0.554744,0.295301,1.01079,0.5076,0.550814,-1.39212,-0.309656,-0.49933,-0.00254139,0.490442,0.287125,0.584813,-1.40623,-0.296533,-1.00242
3600.12,0.970558,0.0012908,5,63,0,-3585.07,0.0314978,0.505968,-1.41782,-0.589903,-0.548807,0.293706,1.01296,0.507067,0.554633,-1.40098,-0.293019,-0.498963,-0.00420294,0.493879,0.295598,0.582139,-1.41643,-0.296446,-1.01244
3600.35,0.892541,0.0012908,6,63,0,-3592.75,0.0312531,0.506604,-1.42413,-0.560358,-0.56268,0.301025,1.00113,0.50464,0.557611,-1.4055,-0.289391,-0.50368,0.00381254,0.492243,0.288904,0.579371,-1.41041,-0.298411,-1.00325
3601.7,0.834556,0.0012908,6,63,0,-3591.89,0.0305608,0.494547,-1.39643,-0.582261,-0.529766,0.295295,1.0108,0.494785,0.564616,-1.40188,-0.267843,-0.499703,-0.00183918,0.524386,0.266265,0.551462,-1.44745,-0.301776,-1.00012
3603.08,0.807476,0.0012908,5,31,0,-3596.39,0.0304666,0.495184,-1.41155,-0.568155,-0.540876,0.299986,1.00827,0.499006,0.56509,-1.40201,-0.278544,-0.50268,0.00198311,0.498526,0.288113,0.575648,-1.42767,-0.296801,-1.00879
3601.67,0.55391,0.0012908,5,31,0,-3589.03,0.0303898,0.496041,-1.40662,-0.562512,-0.549255,0.302871,1.00378,0.508238,0.560363,-1.41451,-0.28051,-0.4998,0.00082554,0.517152,0.26661,0.571385,-1.44679,-0.297485,-1.00713
3604.78,0.932718,0.0012908,5,63,0,-3597.36,0.030383,0.485253,-1.39817,-0.566305,-0.518379,0.301744,1.00786,0.503262,0.553301,-1.39108,-0.297479,-0.498189,-0.000221753,0.514555,0.276594,0.565262,-1.44708,-0.299566,-1.0082
3600.75,0.709691,0.0012908,5,63,0,-3592.15,0.0295916,0.490012,-1.40895,-0.542052,-0.544149,0.301407,1.00058,0.494743,0.572133,-1.39999,-0.27448,-0.500078,-0.00278812,0.521174,0.271583,0.553151,-1.44794,-0.302889,-1.00183
3600.77,0.996532,0.0012908,5,31,0,-3593.5,0.029903,0.495344,-1.42422,-0.549551,-0.550306,0.302776,1.00962,0.492981,0.577454,-1.39933,-0.273546,-0.49869,-0.00963669,0.518082,0.264277,0.565121,-1.44662,-0.299449,-1.00355
3591.25,0.570703,0.0012908,5,31,0,-3577,0.0305105,0.494794,-1.39072,-0.586827,-0.522848,0.29537,1.00243,0.510973,0.566168,-1.442,-0.269353,-0.504946,0.00299534,0.522002,0.256508,0.582786,-1.46738,-0.300714,-1.01126
3583.38,0.783029,0.0012908,4,15,0,-3578.37,0.0305363,0.492734,-1.39133,-0.586318,-0.522566,0.300266,1.00838,0.513876,0.566942,-1.44415,-0.266321,-0.509977,0.00102527,0.521384,0.257988,0.581906,-1.46225,-0.291609,-1.01093
3589.07,0.921858,0.0012908,4,15,0,-3578.39,0.0305919,0.491418,-1.38948,-0.584613,-0.517144,0.293116,1.00633,0.502618,0.575385,-1.4358,-0.269266,-0.499906,0.00710355,0.515056,0.269046,0.583033,-1.46306,-0.303217,-1.00877
3593.21,0.938775,0.0012908,5,63,0,-3581.63,0.0305953,0.493428,-1.3935,-0.588411,-0.522218,0.301274,1.00586,0.501833,0.571848,-1.42991,-0.263307,-0.507375,0.00180651,0.513559,0.274312,0.581402,-1.46195,-0.295297,-1.01255
3599.18,0.995005,0.0012908,5,31,0,-3584.76,0.0303696,0.494529,-1.38717,-0.592379,-0.521234,0.296113,1.00663,0.489006,0.579363,-1.41245,-0.253675,-0.50229,0.00173259,0.521883,0.263484,0.578034,-1.46494,-0.299641,-1.01102
3599.71,0.586752,0.0012908,5,31,0,-3591.1,0.0312211,0.491903,-1.41923,-0.549879,-0.541804,0.302146,1.01133,0.479247,0.577061,-1.38551,-0.246264,-0.497491,-0.00326978,0.498701,0.287949,0.570775,-1.41345,-0.300405,-1.0047
3602.27,0.794933,0.0012908,6,63,0,-3588.19,0.0295493,0.497234,-1.40343,-0.587843,-0.525684,0.296014,1.01434,0.499579,0.56439,-1.4127,-0.279112,-0.501166,0.00105696,0.515129,0.274411,0.558627,-1.44043,-0.29937,-1.00172
3597.92,0.577135,0.0012908,6,63,0,-3590.04,0.029491,0.495982,-1.38798,-0.585671,-0.523608,0.297263,1.00361,0.501072,0.564098,-1.41842,-0.268294,-0.501236,-0.00030869,0.516658,0.275396,0.563428,-1.44594,-0.30224,-1.00706
3598.75,0.957322,0.0012908,5,31,0,-3588.48,0.0302606,0.487598,-1.40561,-0.552154,-0.54035,0.302757,1.00015,0.484416,0.564077,-1.38149,-0.255885,-0.499087,-7.65217e-05,0.508365,0.278786,0.573281,-1.43965,-0.29991,-1.00929
3600.78,0.737692,0.0012908,5,31,0,-3591.68,0.0303814,0.491427,-1.413,-0.558846,-0.538184,0.298796,1.00693,0.504416,0.574638,-1.41445,-0.282846,-0.497672,-0.00935801,0.504243,0.288737,0.558741,-1.42464,-0.298992,-1.00656
3600.87,0.802662,0.0012908,4,31,0,-3592.55,0.0303915,0.489503,-1.40836,-0.556594,-0.538329,0.304821,1.0072,0.506292,0.574807,-1.41611,-0.282773,-0.502467,-0.00782072,0.504905,0.290843,0.560495,-1.41944,-0.297498,-1.00649
3601.07,0.961889,0.0012908,5,31,0,-3591.44,0.029389,0.492556,-1.40502,-0.571384,-0.531393,0.294703,1.00949,0.498603,0.563264,-1.39191,-0.291854,-0.496344,-0.00714988,0.51777,0.264609,0.574079,-1.45302,-0.299855,-1.00604
3602.56,0.698995,0.0012908,6,63,0,-3593.3,0.031392,0.504502,-1.42062,-0.569065,-0.556555,0.299725,1.0057,0.508181,0.560507,-1.41869,-0.291764,-0.502732,0.00265443,0.499508,0.285835,0.564454,-1.4175,-0.30136,-1.00279
3600.83,0.954268,0.0012908,6,63,0,-3595.63,0.0300478,0.48205,-1.40265,-0.576287,-0.500308,0.298691,1.01564,0.503829,0.564934,-1.41155,-0.281925,-0.499086,-0.0018484,0.507582,0.273611,0.578645,-1.43958,-0.296774,-1.00358
3601.89,0.522558,0.0012908,5,31,0,-3591.8,0.0297614,0.492137,-1.42163,-0.553151,-0.539006,0.30176,1.00839,0.497619,0.563303,-1.40981,-0.269733,-0.498554,0.0017661,0.497249,0.296568,0.560623,-1.41174,-0.300605,-1.00411
3602.74,0.830277,0.0012908,6,63,0,-3597.5,0.030303,0.505875,-1.41813,-0.589193,-0.541929,0.296112,1.01454,0.504983,0.554969,-1.3992,-0.300361,-0.500968,-0.00289427,0.513368,0.275982,0.573637,-1.45076,-0.299665,-1.01023
3597.26,0.753232,0.0012908,5,31,0,-3587.57,0.0300818,0.50375,-1.42607,-0.573024,-0.542338,0.297824,1.01351,0.517225,0.56479,-1.43242,-0.295853,-0.50385,-0.00255522,0.513572,0.26701,0.564271,-1.43227,-0.300621,-0.998529
3594.57,0.583488,0.0012908,5,47,0,-3583.87,0.0306733,0.482939,-1.38891,-0.560904,-0.523174,0.298275,1.00261,0.476559,0.565243,-1.374,-0.25256,-0.495998,0.0057065,0.514353,0.295943,0.54829,-1.43233,-0.30364,-1.0099
3590.55,0.974409,0.0012908,5,63,0,-3579.71,0.0309421,0.481102,-1.40312,-0.557776,-0.523332,0.301005,1.01415,0.491996,0.594656,-1.41996,-0.25734,-0.502301,-0.00649919,0.476587,0.30146,0.580744,-1.37332,-0.293134,-1.00201
3590.98,0.542094,0.0012908,5,47,0,-3575,0.0306989,0.493763,-1.39855,-0.577787,-0.531431,0.296767,1.01283,0.496911,0.567736,-1.37805,-0.303174,-0.498291,-0.0138222,0.531443,0.252834,0.557315,-1.4701,-0.302111,-1.00566
3597.4,0.988179,0.0012908,5,31,0,-3584.78,0.0316285,0.48254,-1.39703,-0.559974,-0.52681,0.299176,1.00833,0.510233,0.547957,-1.4236,-0.290264,-0.502805,0.0152993,0.503688,0.285074,0.568022,-1.42655,-0.297008,-1.01094
3595.01,0.912763,0.0012908,5,31,0,-3585.06,0.0312377,0.506189,-1.41549,-0.569724,-0.550536,0.300387,1.00063,0.501687,0.568909,-1.3869,-0.294495,-0.494812,-0.0166481,0.492344,0.294194,0.563803,-1.40851,-0.29858,-1.00352
3600.67,0.908838,0.0012908,5,31,0,-3587.93,0.0303282,0.500785,-1.40691,-0.56797,-0.541859,0.298532,0.999302,0.512939,0.55144,-1.42388,-0.288691,-0.502525,0.00500003,0.525171,0.26889,0.566457,-1.46757,-0.301343,-1.01034
3598.31,0.726241,0.0012908,5,31,0,-3585.81,0.0302828,0.501439,-1.42058,-0.57515,-0.538932,0.299724,1.01333,0.499648,0.563662,-1.3876,-0.292787,-0.499196,-0.0107338,0.502691,0.298897,0.570616,-1.42123,-0.294464,-1.01998
3600.62,0.753496,0.0012908,5,31,0,-3591.68,0.0304459,0.490042,-1.39837,-0.561703,-0.530162,0.301856,0.999001,0.51092,0.551538,-1.42465,-0.289033,-0.503905,0.0106459,0.494126,0.28193,0.573796,-1.40662,-0.299548,-0.99666
3597.32,0.784651,0.0012908,5,31,0,-3589.18,0.0310824,0.512024,-1.4291,-0.580289,-0.552304,0.297547,1.01457,0.509915,0.557685,-1.40161,-0.300265,-0.49881,-0.00472313,0.524462,0.274637,0.566629,-1.46905,-0.300117,-1.01697
3598.97,0.768938,0.0012908,5,31,0,-3588.91,0.0313214,0.502143,-1.41169,-0.568814,-0.547958,0.298989,1.00715,0.504852,0.551615,-1.40139,-0.281682,-0.498041,0.00205187,0.514379,0.272222,0.548601,-1.43896,-0.30409,-0.997002
3595.42,0.580597,0.0012908,5,63,0,-3585.78,0.0314039,0.5005,-1.42101,-0.57683,-0.549945,0.299621,1.01289,0.501234,0.564034,-1.40203,-0.296976,-0.497664,-0.00132338,0.517708,0.279964,0.564032,-1.44551,-0.302577,-1.01034
3596.42,0.958632,0.0012908,6,63,0,-3587.04,0.0301812,0.499257,-1.42036,-0.565629,-0.540517,0.302618,1.00915,0.49698,0.575462,-1.41039,-0.282198,-0.498111,-0.003446,0.498424,0.30269,0.576111,-1.41956,-0.301039,-1.01606
3596.86,0.591677,0.0012908,5,63,0,-3588.35,0.0309063,0.491552,-1.4001,-0.5688,-0.537211,0.298918,1.00984,0.505143,0.544047,-1.40221,-0.287939,-0.494197,0.00295895,0.49563,0.276155,0.586147,-1.41543,-0.298924,-1.00481
3596.13,0.7573,0.0012908,5,63,0,-3583.99,0.0312038,0.496544,-1.40048,-0.56457,-0.539789,0.298522,1.00036,0.501834,0.542906,-1.40742,-0.282854,-0.506158,0.0123307,0.501797,0.275176,0.580656,-1.43449,-0.295179,-1.00249
3598.88,0.898366,0.0012908,6,63,0,-3584.39,0.0301788,0.491696,-1.41179,-0.574622,-0.531451,0.296601,1.01394,0.494848,0.572014,-1.41188,-0.276852,-0.500457,0.00407894,0.508864,0.279705,0.555974,-1.4221,-0.302283,-1.00489
