# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387012 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3602.79,0.937037,0.00115815,6,63,0,-3592.84,0.03005,0.498677,-1.41152,-0.561529,-0.557945,0.30171,1.00143,0.498578,0.570542,-1.41209,-0.273726,-0.500666,0.00141251,0.507941,0.280439,0.578565,-1.4387,-0.29632,-1.01067
3601.37,0.805106,0.00115815,5,63,0,-3587.78,0.031338,0.496837,-1.40443,-0.582504,-0.535196,0.298653,1.0146,0.502635,0.553341,-1.39298,-0.289949,-0.497868,0.000406131,0.507162,0.282672,0.576953,-1.43982,-0.300945,-1.01293
3597.43,0.914819,0.00115815,5,63,0,-3589.52,0.0308822,0.496547,-1.40081,-0.581184,-0.529984,0.298098,1.00374,0.493946,0.563264,-1.38977,-0.28462,-0.493558,-0.00335208,0.509698,0.290013,0.580666,-1.44896,-0.294205,-1.01936
3600.12,0.990053,0.00115815,4,31,0,-3592.18,0.0311347,0.489332,-1.39054,-0.572266,-0.529998,0.299898,1.0056,0.493552,0.560729,-1.391,-0.275746,-0.502258,-0.00408073,0.510588,0.282765,0.574557,-1.4426,-0.300241,-1.0136
3597.45,0.93559,0.00115815,6,63,0,-3592.22,0.0302876,0.483858,-1.40139,-0.577875,-0.503848,0.301969,1.01488,0.510601,0.55427,-1.41311,-0.296715,-0.506551,0.000829376,0.510116,0.273665,0.562312,-1.42624,-0.302842,-0.999677
3602.61,0.802389,0.00115815,5,39,0,-3582.4,0.0305196,0.487014,-1.4087,-0.571583,-0.521594,0.298667,1.01759,0.508154,0.558294,-1.40969,-0.288331,-0.50415,-0.00158412,0.510015,0.277144,0.559374,-1.43117,-0.297237,-1.00162
3604.21,0.778995,0.00115815,5,31,0,-3595.37,0.0309243,0.495536,-1.40601,-0.566765,-0.539399,0.297707,1.00114,0.495585,0.559304,-1.39897,-0.276387,-0.501664,0.00333371,0.507791,0.287288,0.563211,-1.43276,-0.298465,-1.00629
3601.39,0.693141,0.00115815,5,31,0,-3592.95,0.0312854,0.482518,-1.40576,-0.555211,-0.526334,0.303588,1.00698,0.492616,0.564705,-1.3987,-0.272295,-0.497585,0.00244533,0.493023,0.291463,0.565565,-1.40098,-0.302139,-0.999816
3596.91,0.70348,0.00115815,6,63,0,-3585.08,0.0307877,0.498542,-1.39948,-0.576523,-0.536246,0.29195,1.00592,0.521278,0.543106,-1.41327,-0.312001,-0.500468,-0.00151558,0.507949,0.283915,0.572376,-1.43446,-0.297062,-1.00639
3603.56,0.98626,0.00115815,5,31,0,-3592.81,0.0307132,0.49095,-1.40843,-0.574488,-0.526205,0.2971,1.0148,0.51067,0.551256,-1.40192,-0.302823,-0.498084,-0.00127565,0.501348,0.281076,0.573424,-1.42325,-0.298951,-1.00895
3595.68,0.44554,0.00115815,6,63,0,-3586.19,0.0301678,0.495393,-1.39128,-0.585094,-0.535703,0.294441,1.00602,0.512552,0.559709,-1.41748,-0.298001,-0.500832,-0.000279083,0.510083,0.281821,0.562142,-1.43611,-0.300788,-1.0139
3599.69,0.8224,0.00115815,5,31,0,-3585.15,0.0293612,0.493683,-1.416,-0.552251,-0.54656,0.30449,1.00565,0.483995,0.567486,-1.38971,-0.259596,-0.499574,0.00177554,0.510264,0.271312,0.574051,-1.4405,-0.301275,-1.00192
3598.23,0.966579,0.00115815,6,63,0,-3590.83,0.0288918,0.499791,-1.40233,-0.594179,-0.533378,0.296845,1.01465,0.505076,0.562437,-1.40723,-0.287391,-0.501979,-0.00379014,0.503159,0.297162,0.562979,-1.41469,-0.300802,-1.01215
3594.37,0.72204,0.00115815,5,31,0,-3585.7,0.0289335,0.503686,-1.41933,-0.577644,-0.540293,0.293444,1.01149,0.506529,0.57066,-1.41952,-0.286691,-0.503286,-0.00392909,0.502649,0.283972,0.559834,-1.41893,-0.305331,-1.00089
3593.37,0.871798,0.00115815,5,31,0,-3585.86,0.0288765,0.49126,-1.39849,-0.566399,-0.535797,0.304386,1.00152,0.495423,0.547377,-1.38614,-0.280846,-0.496821,0.00564685,0.500849,0.295624,0.557661,-1.42141,-0.297112,-1.00585
3596.62,0.969857,0.00115815,5,63,0,-3583.53,0.0299566,0.484554,-1.41173,-0.546007,-0.529638,0.301465,1.00949,0.497928,0.580237,-1.41232,-0.278572,-0.506602,-0.00469263,0.505035,0.285953,0.557756,-1.41199,-0.301737,-1.00313
3601.33,0.829356,0.00115815,5,31,0,-3591.03,0.029659,0.490405,-1.39935,-0.57401,-0.525311,0.297204,1.00674,0.491962,0.550971,-1.39353,-0.266153,-0.498918,0.00400579,0.503107,0.289603,0.570549,-1.43023,-0.300607,-1.00956
3600.42,0.446571,0.00115815,4,31,0,-3582.03,0.0291148,0.488318,-1.39368,-0.574784,-0.524157,0.300368,1.00775,0.494444,0.560422,-1.39619,-0.27459,-0.502231,0.00487315,0.507718,0.286622,0.559028,-1.41972,-0.300143,-1.00831
3600.6,0.750555,0.00115815,5,31,0,-3590.34,0.0294664,0.495117,-1.3978,-0.585627,-0.51936,0.294057,1.00897,0.498378,0.562702,-1.39533,-0.279594,-0.496168,-0.00225892,0.503726,0.286133,0.562598,-1.42776,-0.30023,-1.0036
3596.5,0.948052,0.00115815,5,31,0,-3589.2,0.0295933,0.4779,-1.38935,-0.569026,-0.4975,0.30309,1.00964,0.489666,0.565307,-1.39806,-0.257124,-0.500833,0.00366229,0.513975,0.268436,0.580529,-1.45855,-0.29941,-1.00819
3598.7,0.921159,0.00115815,6,63,0,-3587.5,0.0309582,0.512812,-1.42684,-0.56581,-0.569878,0.298346,1.00408,0.510963,0.5435,-1.41071,-0.295278,-0.503083,0.00685211,0.489962,0.294218,0.582814,-1.41985,-0.299799,-1.00732
3597.78,0.758771,0.00115815,6,63,0,-3585.41,0.0326859,0.485062,-1.39787,-0.571699,-0.510417,0.299832,1.01036,0.48607,0.578516,-1.40392,-0.25284,-0.501941,-9.99971e-06,0.517446,0.272205,0.554172,-1.44217,-0.302744,-1.00204
3601.86,0.810106,0.00115815,6,63,0,-3591.13,0.0303218,0.511474,-1.42867,-0.565407,-0.5708,0.298055,1.0064,0.512001,0.555636,-1.40329,-0.30504,-0.500237,-0.00715991,0.490787,0.288127,0.584286,-1.40511,-0.296676,-1.00665
3602.82,0.700506,0.00115815,6,63,0,-3592.21,0.0312361,0.494509,-1.40377,-0.576839,-0.528972,0.296667,1.01227,0.498086,0.565959,-1.40917,-0.278226,-0.49922,0.00224799,0.524283,0.27054,0.553158,-1.44901,-0.303089,-1.00507
3602.98,0.708702,0.00115815,5,63,0,-3593.91,0.0308874,0.489954,-1.39832,-0.564015,-0.534598,0.29719,1.0066,0.49354,0.561949,-1.40039,-0.271679,-0.498227,0.00258719,0.520172,0.273621,0.565554,-1.45754,-0.301731,-1.01281
3605.03,0.802531,0.00115815,6,63,0,-3598.02,0.0305695,0.493061,-1.40492,-0.578049,-0.533987,0.296885,1.01221,0.492373,0.570906,-1.40394,-0.263575,-0.498743,-0.000215811,0.519735,0.274792,0.556068,-1.44932,-0.300163,-1.00605
3602.15,0.760097,0.00115815,5,63,0,-3595.31,0.0305938,0.489347,-1.39923,-0.556448,-0.526454,0.301504,0.999673,0.49488,0.571052,-1.40801,-0.265168,-0.499502,-0.00235939,0.501936,0.285001,0.565787,-1.42049,-0.302184,-1.00694
3603.46,0.95386,0.00115815,5,31,0,-3598.63,0.03055,0.494968,-1.41099,-0.580872,-0.535453,0.29778,1.01665,0.495474,0.560422,-1.39782,-0.278703,-0.499684,0.00358579,0.511217,0.282226,0.569589,-1.43816,-0.300813,-1.00862
3603.64,0.975817,0.00115815,4,31,0,-3593.63,0.0301743,0.49412,-1.40962,-0.563442,-0.537663,0.298018,1.00811,0.497345,0.558112,-1.40524,-0.2741,-0.498081,0.00672083,0.498012,0.297638,0.551789,-1.40353,-0.30236,-1.00362
3602.57,0.794161,0.00115815,5,31,0,-3594.78,0.0309497,0.497726,-1.40631,-0.567929,-0.5432,0.301157,1.00431,0.489671,0.576731,-1.39316,-0.266818,-0.500791,-0.0052296,0.514272,0.27036,0.579132,-1.45328,-0.296292,-1.01288
3602.66,0.844438,0.00115815,5,31,0,-3595.11,0.0309437,0.500466,-1.41056,-0.585337,-0.533517,0.294872,1.01305,0.49857,0.558931,-1.40762,-0.27602,-0.506078,0.00455533,0.498726,0.287577,0.568628,-1.41534,-0.298552,-1.00378
3604.86,0.850719,0.00115815,5,31,0,-3595.99,0.030504,0.499233,-1.41074,-0.565435,-0.550622,0.300004,1.00146,0.500016,0.557392,-1.39455,-0.290513,-0.49961,-0.00262031,0.502911,0.287817,0.555704,-1.41357,-0.302136,-1.00141
3603.21,0.931975,0.00115815,5,63,0,-3599.22,0.0305318,0.505982,-1.41968,-0.558232,-0.559457,0.301506,1.00203,0.504641,0.559466,-1.40841,-0.285303,-0.50216,0.00317785,0.511016,0.274336,0.564606,-1.43624,-0.297902,-1.00461
3600.49,0.91181,0.00115815,5,31,0,-3593.04,0.0312282,0.506817,-1.41269,-0.571915,-0.554269,0.299791,1.00453,0.514378,0.563853,-1.42949,-0.289437,-0.504435,0.00129162,0.517796,0.281179,0.5581,-1.44786,-0.300541,-1.01245
3601.21,0.901037,0.00115815,5,63,0,-3593.4,0.0305787,0.488443,-1.40231,-0.56757,-0.521434,0.297439,1.01132,0.499798,0.54354,-1.38151,-0.28812,-0.495013,0.00150047,0.504195,0.280678,0.575403,-1.42965,-0.298073,-1.00484
3597.7,0.877316,0.00115815,5,31,0,-3593.62,0.0300532,0.496139,-1.39965,-0.57911,-0.53588,0.297171,1.00627,0.517266,0.566329,-1.44169,-0.294043,-0.505982,-0.00278944,0.506521,0.287388,0.566319,-1.43102,-0.300008,-1.00777
3603.59,0.984305,0.00115815,5,47,0,-3592.2,0.0301736,0.502554,-1.41157,-0.575917,-0.547473,0.30045,1.0065,0.513603,0.551919,-1.40501,-0.305572,-0.499569,0.000285197,0.507298,0.279638,0.576125,-1.43658,-0.296275,-1.01058
3603.46,0.979385,0.00115815,6,63,0,-3596.54,0.0300697,0.505415,-1.41557,-0.569226,-0.56284,0.299974,1.00691,0.480137,0.580357,-1.39419,-0.252038,-0.499333,-0.00069891,0.504486,0.288791,0.563205,-1.42364,-0.297858,-1.00751
3599.58,0.643299,0.00115815,5,63,0,-3588.96,0.0301381,0.492609,-1.41589,-0.568131,-0.534188,0.302043,1.01111,0.522338,0.541706,-1.41303,-0.315895,-0.50301,7.46613e-05,0.515305,0.273741,0.555793,-1.43681,-0.304412,-1.0022
3600.78,0.998297,0.00115815,5,31,0,-3595.37,0.0302366,0.493404,-1.41153,-0.56641,-0.532751,0.297712,1.00554,0.521178,0.541076,-1.41917,-0.311371,-0.500784,0.0039665,0.512614,0.278365,0.562124,-1.44024,-0.29698,-1.00623
3600.43,0.939692,0.00115815,5,31,0,-3594.23,0.0303042,0.500794,-1.41146,-0.572271,-0.546025,0.29371,1.01283,0.504559,0.558256,-1.39366,-0.299194,-0.499847,-0.0072733,0.49863,0.288528,0.57879,-1.42416,-0.294687,-1.00881
3599.94,1,0.00115815,5,63,0,-3594.02,0.0311732,0.5008,-1.4062,-0.587514,-0.546319,0.295059,1.00976,0.503615,0.547784,-1.40852,-0.278019,-0.498743,0.00832276,0.503188,0.275977,0.585376,-1.43726,-0.296916,-1.00875
3600.12,0.762945,0.00115815,5,31,0,-3593.37,0.0312239,0.489125,-1.40282,-0.571237,-0.529747,0.297929,1.01313,0.501398,0.570896,-1.39707,-0.285896,-0.500534,-0.0108044,0.507654,0.279886,0.566586,-1.43069,-0.297821,-1.01128
3597.28,0.943502,0.00115815,6,63,0,-3587.83,0.0295279,0.49892,-1.41955,-0.55128,-0.551872,0.304982,1.00237,0.502076,0.571689,-1.40926,-0.283574,-0.502325,-0.00452167,0.509976,0.291472,0.553079,-1.41909,-0.298921,-1.00607
3601.81,0.963103,0.00115815,6,63,0,-3588.31,0.0313438,0.48981,-1.39561,-0.573218,-0.52375,0.298591,1.00585,0.503461,0.55678,-1.40801,-0.286536,-0.498833,0.00406608,0.502218,0.27786,0.558018,-1.41998,-0.301913,-0.997428
3600.32,0.921626,0.00115815,5,63,0,-3595.31,0.031548,0.492,-1.39306,-0.571707,-0.531007,0.298275,1.00378,0.50904,0.559486,-1.40755,-0.291647,-0.502511,-0.00322292,0.512955,0.272203,0.551927,-1.43138,-0.301519,-1.00132
3598.79,0.907831,0.00115815,6,63,0,-3593.39,0.0295771,0.491882,-1.40615,-0.566844,-0.525125,0.299161,1.00824,0.4957,0.569685,-1.40242,-0.271439,-0.501487,-0.00228221,0.497021,0.282754,0.583749,-1.4083,-0.296115,-1.00555
3598.55,0.979228,0.00115815,6,63,0,-3591.15,0.030793,0.510567,-1.42321,-0.571794,-0.567258,0.297422,1.00933,0.500468,0.560883,-1.38999,-0.294922,-0.498382,-0.00710897,0.515022,0.276552,0.556016,-1.43743,-0.302876,-0.99654
3598.66,0.838497,0.00115815,6,63,0,-3591.36,0.0304099,0.475273,-1.38965,-0.567462,-0.505641,0.302218,1.00873,0.492373,0.561802,-1.38565,-0.282139,-0.496009,-0.00457649,0.492697,0.294402,0.571305,-1.41076,-0.297078,-1.00972
3602.34,0.946529,0.00115815,5,31,0,-3589.88,0.0304077,0.476779,-1.38947,-0.566021,-0.505648,0.300783,1.01071,0.493483,0.56224,-1.3843,-0.280332,-0.498223,-0.00346413,0.495632,0.293562,0.571333,-1.41293,-0.297292,-1.01058
3603.07,0.970384,0.00115815,5,31,0,-3592.89,0.0301124,0.488525,-1.39797,-0.571078,-0.520732,0.30089,1.00564,0.508417,0.560483,-1.42429,-0.282296,-0.502997,0.00410821,0.506024,0.288242,0.552204,-1.42287,-0.29888,-1.00446
3605.91,0.749493,0.00115815,5,31,0,-3597.57,0.0300927,0.496058,-1.40929,-0.573853,-0.529939,0.297113,1.00914,0.494523,0.564699,-1.3952,-0.27834,-0.497997,-0.00292796,0.507684,0.277898,0.569892,-1.43112,-0.301244,-1.00731
3603.39,0.996208,0.00115815,5,31,0,-3600.39,0.030221,0.492572,-1.40032,-0.569396,-0.5306,0.302278,1.00369,0.494705,0.577768,-1.41621,-0.264054,-0.504284,-0.000102354,0.50625,0.281196,0.582832,-1.43817,-0.295823,-1.01266
3601.12,0.713826,0.00115815,5,31,0,-3592.09,0.0303108,0.489534,-1.39732,-0.570362,-0.536329,0.296151,1.00833,0.489746,0.571702,-1.4127,-0.255391,-0.498353,0.00471348,0.501573,0.285012,0.586152,-1.43908,-0.297312,-1.0118
3604.58,0.836535,0.00115815,5,31,0,-3591.86,0.0309285,0.493864,-1.4062,-0.57157,-0.53864,0.296968,1.01105,0.49771,0.567194,-1.39285,-0.284655,-0.497198,-0.00611288,0.493283,0.292203,0.56705,-1.40342,-0.298081,-1.00361
3600.01,0.799286,0.00115815,5,31,0,-3595.45,0.0311347,0.50575,-1.41921,-0.559473,-0.576258,0.300468,1.00383,0.506986,0.549706,-1.40788,-0.289745,-0.502389,0.00601954,0.491297,0.303314,0.569539,-1.40038,-0.299072,-1.01002
3601.66,0.652387,0.00115815,5,31,0,-3586.78,0.0306249,0.513793,-1.41909,-0.594299,-0.554631,0.29377,1.01117,0.506649,0.556191,-1.3975,-0.29631,-0.501375,-0.00525106,0.507709,0.278007,0.565898,-1.43161,-0.303547,-1.0035
3602.81,0.925327,0.00115815,6,63,0,-3596.38,0.0304825,0.480136,-1.39421,-0.569191,-0.512434,0.300813,1.00998,0.491474,0.569707,-1.39472,-0.271267,-0.496134,-0.00396651,0.507274,0.284371,0.575707,-1.43218,-0.294146,-1.01368
3595.98,0.893206,0.00115815,5,31,0,-3590.73,0.0305903,0.498544,-1.40169,-0.585338,-0.519692,0.295865,1.00752,0.499797,0.565768,-1.4162,-0.258657,-0.499802,-0.000517778,0.512521,0.277339,0.548658,-1.4314,-0.301757,-0.998889
3598.73,0.956547,0.00115815,5,63,0,-3586.79,0.0298011,0.496707,-1.40975,-0.564299,-0.543623,0.296887,1.00248,0.490684,0.572017,-1.39553,-0.264609,-0.492477,-0.0067244,0.513969,0.281696,0.568842,-1.43968,-0.299216,-1.01207
3600.71,0.891756,0.00115815,5,63,0,-3590.73,0.0305699,0.493617,-1.4105,-0.56552,-0.535311,0.297027,1.00897,0.486602,0.572238,-1.40197,-0.264147,-0.495814,0.0009042,0.513077,0.29106,0.548265,-1.42921,-0.304197,-1.00804
3597.77,0.867711,0.00115815,5,63,0,-3584.01,0.0299553,0.500399,-1.41966,-0.568719,-0.546256,0.296828,1.01285,0.508357,0.550302,-1.40611,-0.305964,-0.497338,0.00168633,0.519736,0.259601,0.568756,-1.44866,-0.301255,-1.00136
3601.43,0.944661,0.00115815,5,63,0,-3589.08,0.0306653,0.497211,-1.40025,-0.565471,-0.547946,0.302491,0.998881,0.512301,0.545188,-1.41473,-0.29846,-0.504299,0.00457272,0.505669,0.283377,0.5735,-1.43415,-0.294805,-1.0107
3600.54,0.82814,0.00115815,6,63,0,-3591.28,0.0305237,0.495074,-1.40521,-0.573015,-0.530184,0.29674,1.00192,0.490212,0.567331,-1.40772,-0.255374,-0.502199,0.00609747,0.50364,0.29037,0.555365,-1.41631,-0.298469,-1.00262
3598.98,0.734225,0.00115815,5,63,0,-3587.35,0.031075,0.49432,-1.40823,-0.571378,-0.530134,0.295494,1.00484,0.49034,0.576495,-1.39798,-0.272127,-0.501744,-0.0036612,0.498746,0.29885,0.565537,-1.41955,-0.298617,-1.00639
3601.56,0.903009,0.00115815,5,31,0,-3590.98,0.0311259,0.483163,-1.40359,-0.557364,-0.518794,0.297729,1.00889,0.493728,0.552574,-1.39357,-0.275005,-0.499971,0.00646567,0.495511,0.294272,0.577705,-1.41082,-0.294483,-1.01122
3599.58,0.745106,0.00115815,6,63,0,-3591.23,0.0298611,0.504157,-1.40771,-0.583777,-0.552345,0.299516,1.00511,0.500965,0.565237,-1.39961,-0.289107,-0.498965,-0.00317007,0.513676,0.284553,0.551478,-1.42732,-0.303673,-1.00283
3592.57,0.938382,0.00115815,5,31,0,-3586.48,0.0298867,0.524037,-1.4284,-0.588373,-0.581245,0.293176,1.01427,0.507241,0.554301,-1.4198,-0.287332,-0.501217,0.00718723,0.49716,0.280892,0.586134,-1.42725,-0.294704,-1.01199
3596.56,0.981706,0.00115815,5,31,0,-3583.62,0.0304266,0.515687,-1.42579,-0.575493,-0.566288,0.296907,1.00465,0.494882,0.55389,-1.39456,-0.274508,-0.498017,0.00780736,0.50293,0.275314,0.586422,-1.44388,-0.296626,-1.01222
3599.86,0.975,0.00115815,4,15,0,-3592.18,0.0305494,0.508231,-1.42039,-0.572264,-0.56566,0.294345,1.01005,0.495192,0.554691,-1.40109,-0.270818,-0.498842,0.00458896,0.503717,0.279572,0.588579,-1.43227,-0.296206,-1.01055
3599.92,0.880629,0.00115815,5,31,0,-3591.66,0.0307334,0.506973,-1.40875,-0.591171,-0.555662,0.296847,1.01137,0.500673,0.57387,-1.40127,-0.287069,-0.499618,-0.0112866,0.514393,0.2732,0.567895,-1.4419,-0.299202,-1.00408
3599.94,0.994249,0.00115815,5,31,0,-3593.63,0.030523,0.518152,-1.40499,-0.597309,-0.557368,0.296724,1.00012,0.496677,0.565358,-1.39931,-0.279069,-0.497874,-0.00102526,0.510963,0.281359,0.560093,-1.43542,-0.29881,-1.00708
3598.89,0.983062,0.00115815,6,63,0,-3589.39,0.0310021,0.48975,-1.41431,-0.537645,-0.555082,0.303484,1.00409,0.517996,0.543864,-1.41387,-0.305703,-0.499047,0.00238976,0.507893,0.269371,0.576109,-1.43954,-0.297454,-1.00382
3599.17,0.725399,0.00115815,6,63,0,-3584.69,0.0311255,0.499696,-1.40703,-0.587754,-0.529742,0.295859,1.01111,0.507627,0.561174,-1.43545,-0.27413,-0.505729,0.011331,0.501791,0.292007,0.554535,-1.40597,-0.301198,-1.00096
3602.97,0.847641,0.00115815,5,31,0,-3593.33,0.0309149,0.494945,-1.40977,-0.554612,-0.542883,0.303262,0.999601,0.490253,0.571388,-1.38939,-0.278019,-0.498014,-0.00440303,0.49612,0.294488,0.578594,-1.41838,-0.295907,-1.0103
3596.23,0.643652,0.00115815,5,31,0,-3583.98,0.0311598,0.48877,-1.40448,-0.541358,-0.552897,0.301475,0.996177,0.483395,0.561211,-1.37016,-0.272918,-0.493812,-0.00626649,0.501221,0.285791,0.579556,-1.42189,-0.298284,-1.00981
3601.8,0.738036,0.00115815,5,63,0,-3585.96,0.030633,0.49169,-1.40502,-0.566086,-0.531658,0.2981,1.00962,0.504632,0.554521,-1.41322,-0.279655,-0.500059,-0.000718641,0.502732,0.289647,0.563964,-1.42208,-0.30203,-1.0034
3596.54,0.758802,0.00115815,4,31,0,-3589.45,0.0309022,0.494919,-1.40236,-0.579234,-0.525962,0.296292,1.00729,0.500901,0.553502,-1.41684,-0.279215,-0.505237,0.0161365,0.508953,0.285165,0.561735,-1.42408,-0.303694,-1.00364
3598.65,0.986558,0.00115815,5,31,0,-3588.03,0.0308951,0.492551,-1.40159,-0.576169,-0.530336,0.295235,1.01129,0.505586,0.551573,-1.41757,-0.282169,-0.502894,0.00943639,0.505168,0.286557,0.561003,-1.43372,-0.305628,-1.00635
3601.8,0.770873,0.00115815,4,31,0,-3587.13,0.0308799,0.499905,-1.4125,-0.562568,-0.551529,0.297605,1.00416,0.505785,0.558269,-1.40344,-0.294607,-0.501524,-0.00229179,0.52322,0.27097,0.556151,-1.44727,-0.303645,-1.01104
3600.74,0.903575,0.00115815,6,63,0,-3594.37,0.0309,0.501508,-1.41145,-0.575842,-0.546919,0.298974,1.00504,0.485889,0.586189,-1.4124,-0.251015,-0.500716,-0.00195819,0.495248,0.292419,0.578001,-1.42118,-0.296834,-1.00527
3599.72,0.93492,0.00115815,5,31,0,-3595.27,0.0307931,0.501569,-1.41434,-0.579081,-0.539484,0.298127,1.01654,0.485126,0.585638,-1.39806,-0.25772,-0.49683,-0.00719998,0.50017,0.285691,0.578007,-1.42469,-0.294555,-1.01164
3600.2,0.932542,0.00115815,6,63,0,-3592.72,0.0299852,0.498314,-1.40327,-0.566687,-0.543807,0.299639,0.999838,0.490814,0.561533,-1.40045,-0.256184,-0.49794,0.00561452,0.518722,0.277636,0.543612,-1.44418,-0.302806,-0.999161
3597.65,0.634859,0.00115815,5,63,0,-3590.14,0.0304162,0.494415,-1.41103,-0.582163,-0.527134,0.299937,1.01234,0.507727,0.561358,-1.40253,-0.305811,-0.49795,-0.00665881,0.507324,0.278999,0.575745,-1.43488,-0.292919,-1.00945
3603.42,0.999352,0.00115815,6,63,0,-3593.02,0.0308983,0.491371,-1.41663,-0.553498,-0.540845,0.298944,1.0061,0.50372,0.56359,-1.41027,-0.282678,-0.500592,-0.00212424,0.505956,0.284682,0.565791,-1.43036,-0.303396,-1.00653
3602.4,0.55207,0.00115815,5,63,0,-3592.77,0.0305166,0.495858,-1.40477,-0.561209,-0.541654,0.29676,1.00476,0.502295,0.563878,-1.40437,-0.288631,-0.502285,-0.00358348,0.498611,0.291505,0.572649,-1.41972,-0.295822,-1.01214
3597.78,0.996694,0.00115815,5,31,0,-3588.46,0.0298181,0.483414,-1.39714,-0.574571,-0.507907,0.300973,1.00931,0.50066,0.553126,-1.38624,-0.296492,-0.498859,-0.00324086,0.485243,0.292929,0.588827,-1.40981,-0.299533,-1.00842
3600.67,0.920302,0.00115815,6,63,0,-3590.61,0.031387,0.488507,-1.4033,-0.556702,-0.537102,0.301407,1.00698,0.485952,0.575602,-1.40719,-0.249794,-0.498994,0.00295395,0.523548,0.273083,0.551367,-1.44308,-0.303422,-1.00661
3602.33,0.903348,0.00115815,5,63,0,-3593.96,0.0310176,0.488363,-1.40226,-0.560672,-0.532801,0.300691,1.0089,0.492774,0.576281,-1.40536,-0.263252,-0.501266,-0.00272063,0.502164,0.286608,0.574243,-1.4271,-0.293725,-1.01228
3598.44,0.789563,0.00115815,5,63,0,-3592.08,0.0306434,0.490615,-1.41028,-0.563912,-0.52585,0.302128,1.00947,0.484596,0.581678,-1.40574,-0.252329,-0.503384,-0.0020296,0.492146,0.299523,0.580777,-1.41493,-0.294074,-1.00921
3596.77,0.881921,0.00115815,5,31,0,-3586.49,0.0307827,0.49309,-1.39621,-0.581612,-0.528642,0.298544,1.00954,0.485667,0.584925,-1.41784,-0.240589,-0.500161,0.000150369,0.497303,0.292959,0.578167,-1.40814,-0.300867,-1.01064
3601.05,0.922074,0.00115815,5,63,0,-3590.21,0.0303503,0.497637,-1.41527,-0.56652,-0.543735,0.302198,1.00628,0.4989,0.551925,-1.38807,-0.292665,-0.499552,-0.00101895,0.51742,0.271455,0.558604,-1.44159,-0.302686,-0.999178
3603.59,0.997653,0.00115815,5,63,0,-3595.82,0.0314145,0.496556,-1.41126,-0.568867,-0.548538,0.299273,1.00831,0.508546,0.559643,-1.41467,-0.292065,-0.502223,-0.00107024,0.503748,0.295536,0.564347,-1.41944,-0.299862,-1.01172
3598.52,0.966259,0.00115815,6,63,0,-3594.22,0.0306548,0.481961,-1.39504,-0.562642,-0.507637,0.299768,1.00681,0.499914,0.559134,-1.37652,-0.293556,-0.497282,-0.0134832,0.505283,0.286718,0.575472,-1.43776,-0.29886,-1.0133
3596.47,0.956391,0.00115815,5,31,0,-3587.7,0.0303914,0.482015,-1.40647,-0.560285,-0.511617,0.299111,1.01532,0.508179,0.562482,-1.40779,-0.301728,-0.5046,-0.00105957,0.513584,0.265417,0.579505,-1.44088,-0.296225,-1.01033
3603.7,0.605465,0.00115815,5,31,0,-3585.13,0.0300207,0.487647,-1.39608,-0.566988,-0.525161,0.301312,1.00127,0.506238,0.548304,-1.40903,-0.29244,-0.503244,0.00698669,0.504297,0.289286,0.56463,-1.42131,-0.299621,-1.01014
3603.06,0.995213,0.00115815,5,31,0,-3598.33,0.0301441,0.481202,-1.40138,-0.557833,-0.515613,0.299899,1.00992,0.499126,0.570427,-1.40022,-0.278038,-0.496866,-0.00886388,0.513853,0.267958,0.576693,-1.44849,-0.296225,-1.00741
