# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:39:37 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814387010 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3599.97,0.993712,0.00107881,5,31,0,-3591.13,0.0302727,0.485755,-1.39753,-0.575927,-0.519033,0.301014,1.01081,0.492873,0.562037,-1.38429,-0.28488,-0.497481,-0.00695698,0.516381,0.268729,0.583245,-1.45975,-0.29768,-1.01087
3598.01,0.871835,0.00107881,5,63,0,-3586.24,0.0301447,0.48032,-1.4102,-0.567549,-0.506537,0.298248,1.01698,0.498158,0.566829,-1.39075,-0.287596,-0.497664,-0.00851099,0.519243,0.264015,0.57619,-1.46001,-0.297626,-1.01077
3597.78,0.953635,0.00107881,5,31,0,-3590.77,0.0303864,0.492882,-1.38174,-0.581283,-0.519336,0.294739,0.999031,0.507416,0.550318,-1.4025,-0.297966,-0.50167,0.00247839,0.522592,0.266039,0.559633,-1.44833,-0.301222,-1.00456
3597.98,0.731819,0.00107881,6,63,0,-3587.24,0.0306093,0.483431,-1.38452,-0.55458,-0.525359,0.300495,0.991515,0.493873,0.566729,-1.41256,-0.263473,-0.503856,0.0061083,0.489723,0.29505,0.578599,-1.39868,-0.298889,-1.01088
3597.85,0.702871,0.00107881,5,31,0,-3586.04,0.0307933,0.481484,-1.39083,-0.558928,-0.52365,0.302443,1.00399,0.493179,0.562191,-1.41403,-0.260017,-0.49931,0.0124717,0.489727,0.293722,0.568545,-1.39788,-0.295717,-0.998295
3600.02,0.687116,0.00107881,6,63,0,-3589.31,0.031508,0.497346,-1.40326,-0.574089,-0.533317,0.296374,1.00365,0.503884,0.547435,-1.40429,-0.280835,-0.502137,0.00403328,0.510289,0.264572,0.576113,-1.43644,-0.300351,-1.00375
3597.81,0.992444,0.00107881,6,63,0,-3591.15,0.029875,0.50238,-1.41935,-0.561717,-0.563121,0.303836,1.00687,0.482439,0.563658,-1.38546,-0.257711,-0.494873,0.00378353,0.492552,0.287697,0.56975,-1.40483,-0.297659,-0.998114
3600.89,0.904443,0.00107881,5,63,0,-3591.22,0.0299326,0.491008,-1.40656,-0.554857,-0.543054,0.297813,1.00176,0.504486,0.559212,-1.41172,-0.286312,-0.502891,-0.00034654,0.490471,0.302855,0.584333,-1.41484,-0.298763,-1.01527
3598.88,0.909401,0.00107881,6,63,0,-3591.81,0.0309269,0.503405,-1.41293,-0.579941,-0.542119,0.29654,1.01158,0.508584,0.553896,-1.40799,-0.297544,-0.499063,0.00422201,0.490885,0.281515,0.582735,-1.41285,-0.291827,-1.00184
3600.77,0.968062,0.00107881,5,63,0,-3586.92,0.0308989,0.499494,-1.4094,-0.583867,-0.53787,0.294181,1.01145,0.507305,0.554433,-1.41427,-0.287828,-0.502357,0.0018763,0.49482,0.277789,0.583271,-1.41427,-0.292824,-1.00069
3600.22,0.80487,0.00107881,5,31,0,-3593.09,0.0309488,0.500724,-1.41124,-0.586787,-0.537527,0.297809,1.01288,0.508046,0.556609,-1.4267,-0.283953,-0.501779,0.00425393,0.500089,0.278168,0.583651,-1.42725,-0.298929,-1.00749
3601.5,0.979584,0.00107881,6,63,0,-3595.27,0.0308667,0.49969,-1.41134,-0.56979,-0.544611,0.300911,1.00989,0.488265,0.569929,-1.38061,-0.273922,-0.495669,-0.0059741,0.49733,0.295803,0.560609,-1.40349,-0.302339,-1.00589
3599.85,0.859447,0.00107881,5,31,0,-3592.07,0.0302284,0.479855,-1.39469,-0.554426,-0.524095,0.301325,1.0038,0.501084,0.566813,-1.42399,-0.266884,-0.504327,0.00605693,0.506011,0.266666,0.589511,-1.44819,-0.293554,-1.00524
3598.89,0.905955,0.00107881,5,31,0,-3589.89,0.0300264,0.480069,-1.40516,-0.549939,-0.525771,0.29903,1.01038,0.496674,0.564562,-1.4017,-0.269773,-0.499418,-0.00431331,0.497946,0.276788,0.600716,-1.43931,-0.293778,-1.01167
3596.26,0.715725,0.00107881,6,63,0,-3586.53,0.0299262,0.480579,-1.40769,-0.550413,-0.525269,0.300739,1.01222,0.498047,0.563716,-1.40723,-0.273547,-0.497407,-0.00229966,0.499515,0.277504,0.597999,-1.44343,-0.290947,-1.0107
3595.63,0.854666,0.00107881,5,63,0,-3585.28,0.0298113,0.48236,-1.40942,-0.544787,-0.525717,0.303597,1.00332,0.5014,0.560176,-1.41581,-0.275333,-0.502097,0.00942138,0.492691,0.29095,0.594147,-1.42222,-0.296953,-1.01927
3597.33,0.984264,0.00107881,5,31,0,-3585.96,0.03044,0.477926,-1.38752,-0.558094,-0.523441,0.299963,1.00237,0.507899,0.553958,-1.42347,-0.272377,-0.498863,0.00603355,0.496803,0.282046,0.590144,-1.42603,-0.298271,-1.00952
3597.74,0.664071,0.00107881,5,31,0,-3585.6,0.0306509,0.482373,-1.39909,-0.5792,-0.513737,0.295652,1.01854,0.504247,0.56454,-1.4068,-0.277377,-0.501691,-0.0066325,0.517798,0.283037,0.546053,-1.43577,-0.299842,-1.00556
3594.95,0.457612,0.00107881,5,31,0,-3582.08,0.0305777,0.48048,-1.38484,-0.552676,-0.517627,0.302603,0.998944,0.499829,0.556715,-1.39476,-0.283726,-0.499404,0.00302112,0.50771,0.265358,0.596387,-1.45648,-0.293996,-1.00863
3600.08,0.996289,0.00107881,5,63,0,-3588.28,0.0311637,0.470841,-1.38855,-0.547421,-0.507554,0.30251,1.00485,0.507407,0.549019,-1.41172,-0.279474,-0.500432,0.00744072,0.511666,0.269431,0.578133,-1.44315,-0.297364,-1.00858
3599.04,0.845643,0.00107881,6,63,0,-3590.71,0.0296428,0.501187,-1.40336,-0.585883,-0.541658,0.295832,1.01199,0.491819,0.571447,-1.4015,-0.258207,-0.49852,0.000493372,0.492397,0.30659,0.565049,-1.39941,-0.299351,-1.00988
3600.91,0.942045,0.00107881,6,63,0,-3587.04,0.0309321,0.519364,-1.42502,-0.581415,-0.570248,0.297881,1.00558,0.495022,0.56573,-1.40334,-0.2751,-0.499684,0.00120688,0.495646,0.2756,0.589354,-1.42315,-0.298351,-1.00255
3599.01,0.703218,0.00107881,6,63,0,-3590.58,0.0305556,0.473157,-1.38874,-0.550894,-0.513831,0.300746,1.00239,0.513581,0.543712,-1.40084,-0.300938,-0.497406,-0.00374955,0.507583,0.280497,0.551071,-1.41411,-0.301796,-0.999259
3599.92,0.998327,0.00107881,6,63,0,-3594.24,0.0313167,0.518938,-1.42133,-0.590117,-0.570694,0.295134,1.00649,0.501472,0.559534,-1.40751,-0.27367,-0.498431,-0.00171624,0.505661,0.271746,0.585609,-1.43923,-0.297853,-1.00591
3599.35,0.937146,0.00107881,6,63,0,-3587.49,0.0300769,0.466983,-1.38092,-0.549039,-0.496365,0.302942,1.00151,0.491348,0.567202,-1.3958,-0.262572,-0.498017,-0.00369287,0.492023,0.294343,0.568222,-1.39964,-0.300627,-1.00548
3597.01,0.90947,0.00107881,5,31,0,-3592.03,0.0301275,0.466587,-1.3804,-0.547837,-0.500683,0.30448,1.00122,0.485517,0.581099,-1.41036,-0.252678,-0.499341,0.00544146,0.489568,0.300456,0.574289,-1.40434,-0.297478,-1.00833
3602.36,0.787391,0.00107881,5,63,0,-3587.35,0.0308819,0.495997,-1.41274,-0.570334,-0.54082,0.295393,1.01289,0.491712,0.564137,-1.39073,-0.277019,-0.501747,0.00223224,0.496169,0.288279,0.585233,-1.42306,-0.297869,-1.00934
3604.7,0.950978,0.00107881,5,63,0,-3593.74,0.0307081,0.494426,-1.41177,-0.573486,-0.533167,0.300666,1.01259,0.492443,0.558968,-1.389,-0.27014,-0.499084,-0.000236802,0.498455,0.280828,0.580618,-1.422,-0.297009,-1.00572
3603.2,0.847219,0.00107881,5,63,0,-3598.24,0.0304869,0.494223,-1.41351,-0.571128,-0.538073,0.296208,1.01524,0.489916,0.561598,-1.39424,-0.268092,-0.496302,0.000446701,0.493972,0.284102,0.583021,-1.41231,-0.296511,-1.006
3602.06,0.892344,0.00107881,5,63,0,-3594.3,0.0313632,0.487747,-1.39237,-0.567029,-0.529596,0.299627,1.00285,0.496233,0.560575,-1.40054,-0.26972,-0.497205,0.00344399,0.514292,0.292512,0.552632,-1.43596,-0.300124,-1.01173
3593.65,0.70055,0.00107881,5,31,0,-3584.74,0.0312801,0.491751,-1.40695,-0.566745,-0.52566,0.302021,1.00658,0.490634,0.560146,-1.39583,-0.279661,-0.497497,0.00301431,0.513254,0.290685,0.557043,-1.42838,-0.303556,-1.01817
3596.23,0.991776,0.00107881,5,31,0,-3585.08,0.0305079,0.484467,-1.39845,-0.554156,-0.517937,0.302024,1.00346,0.503695,0.562798,-1.41529,-0.277165,-0.502384,0.00600565,0.520062,0.267853,0.548159,-1.43138,-0.305369,-0.999536
3596.65,0.84835,0.00107881,6,63,0,-3583.28,0.0307152,0.50094,-1.40773,-0.580239,-0.536629,0.296793,1.01167,0.52121,0.534646,-1.39469,-0.323049,-0.498465,-0.00153473,0.517504,0.272697,0.572888,-1.45597,-0.29371,-1.01231
3600.22,0.988595,0.00107881,6,63,0,-3589.24,0.0303453,0.490989,-1.40819,-0.557055,-0.533525,0.300791,1.00653,0.513639,0.549825,-1.42313,-0.288263,-0.501712,0.00699718,0.486821,0.308737,0.567521,-1.39211,-0.295395,-1.00818
3603.24,0.830728,0.00107881,5,31,0,-3592.89,0.030233,0.491999,-1.40768,-0.557293,-0.539072,0.300826,1.00642,0.507642,0.55016,-1.40481,-0.291372,-0.501408,0.00354856,0.492004,0.296996,0.565925,-1.40017,-0.303173,-1.0028
3599.2,0.921511,0.00107881,5,31,0,-3594.53,0.0300129,0.499219,-1.39885,-0.598081,-0.524915,0.294417,1.01276,0.508664,0.567742,-1.41443,-0.292268,-0.500704,-0.00495413,0.489906,0.302074,0.582893,-1.41203,-0.294711,-1.01167
3602.06,0.845335,0.00107881,5,31,0,-3594.14,0.0299851,0.494183,-1.39725,-0.586248,-0.521826,0.297709,1.01185,0.500775,0.55609,-1.3982,-0.287959,-0.501243,-0.00137387,0.493206,0.296114,0.582797,-1.4118,-0.298694,-1.01473
3599.37,0.996434,0.00107881,6,63,0,-3592.47,0.0290228,0.491944,-1.41446,-0.552148,-0.548077,0.299112,1.00562,0.49648,0.571621,-1.41583,-0.268846,-0.504178,0.00588139,0.498919,0.286429,0.568773,-1.41384,-0.299884,-1.00333
3597.87,0.909647,0.00107881,5,63,0,-3588.85,0.0293564,0.498012,-1.41171,-0.548092,-0.553994,0.299169,0.997216,0.499135,0.564262,-1.40126,-0.279263,-0.496252,-0.00722856,0.498818,0.282173,0.579293,-1.42381,-0.294716,-1.00677
3602.34,0.74903,0.00107881,6,63,0,-3588.77,0.0318894,0.481772,-1.40322,-0.557554,-0.525567,0.301838,1.01027,0.501717,0.55962,-1.39845,-0.284127,-0.49829,-0.00137381,0.515009,0.27829,0.553211,-1.4358,-0.301397,-1.00359
3602.7,0.676581,0.00107881,5,31,0,-3594.35,0.0317228,0.486283,-1.40465,-0.553015,-0.527202,0.300196,1.0029,0.503463,0.563907,-1.40068,-0.285764,-0.500836,-0.00387214,0.511926,0.277827,0.559829,-1.43139,-0.29984,-1.00472
3602.06,0.777733,0.00107881,5,31,0,-3589.28,0.031656,0.48913,-1.40287,-0.558717,-0.537151,0.300081,1.00425,0.498993,0.554907,-1.39196,-0.29203,-0.499589,-0.00320842,0.508628,0.27708,0.560979,-1.42967,-0.30145,-0.998239
3603.63,0.988949,0.00107881,5,31,0,-3594.46,0.0310296,0.498059,-1.41475,-0.566503,-0.546421,0.298484,1.00801,0.49873,0.554937,-1.41063,-0.276692,-0.499186,0.0068352,0.501249,0.291583,0.565299,-1.42568,-0.30032,-1.00615
3602.41,0.991531,0.00107881,6,63,0,-3599,0.0301564,0.493133,-1.40805,-0.568788,-0.534523,0.298479,1.00832,0.514389,0.551141,-1.40253,-0.315459,-0.497848,-0.00820659,0.497315,0.287638,0.576091,-1.41171,-0.296465,-1.00865
3601.69,0.824378,0.00107881,6,63,0,-3593.39,0.0298708,0.491053,-1.41354,-0.563813,-0.528734,0.301363,1.01342,0.503577,0.556498,-1.40645,-0.280298,-0.501637,0.0042849,0.506901,0.283278,0.564917,-1.41814,-0.300813,-1.00573
3600.52,0.999912,0.00107881,5,31,0,-3595.72,0.029876,0.485549,-1.39669,-0.560082,-0.530563,0.301454,1.00502,0.512028,0.556572,-1.43004,-0.280436,-0.504786,0.00900701,0.507793,0.288263,0.552356,-1.41727,-0.303636,-1.0044
3599.06,0.755936,0.00107881,5,63,0,-3587.87,0.0295922,0.490534,-1.40888,-0.556944,-0.534656,0.296778,1.00497,0.507024,0.554644,-1.42135,-0.284315,-0.502297,0.00427393,0.496377,0.304567,0.557541,-1.4058,-0.300778,-1.00873
3596.78,0.9697,0.00107881,6,63,0,-3590.52,0.031611,0.492052,-1.40464,-0.55135,-0.543354,0.300359,1.00229,0.503709,0.566259,-1.41596,-0.268753,-0.499569,-0.000244231,0.522209,0.270672,0.541629,-1.44022,-0.30544,-1.00008
3600.97,0.981232,0.00107881,5,31,0,-3588.3,0.0302734,0.505691,-1.41243,-0.58183,-0.543284,0.297001,1.01074,0.491727,0.562231,-1.38644,-0.278481,-0.497386,0.00119667,0.506366,0.290341,0.565969,-1.43219,-0.302371,-1.01361
3598.05,0.69225,0.00107881,5,63,0,-3587.68,0.0304801,0.501259,-1.40719,-0.577404,-0.550144,0.299089,1.00433,0.495503,0.575829,-1.40563,-0.271547,-0.501199,-0.00940504,0.510303,0.29191,0.574294,-1.43753,-0.297289,-1.01705
3596.36,0.910808,0.00107881,4,31,0,-3589.67,0.030292,0.505778,-1.40186,-0.589026,-0.547368,0.294526,1.00139,0.49008,0.576738,-1.4021,-0.269846,-0.497807,-0.00520661,0.507896,0.294145,0.569029,-1.43343,-0.300083,-1.01109
3592.93,0.984109,0.00107881,5,63,0,-3584.96,0.0290542,0.504932,-1.42305,-0.573832,-0.546814,0.3015,1.013,0.478591,0.576468,-1.39837,-0.242004,-0.49942,0.00293292,0.508525,0.273504,0.573752,-1.4338,-0.299733,-0.998939
3597.61,0.984931,0.00107881,5,31,0,-3586.86,0.0287856,0.500428,-1.40563,-0.578113,-0.547501,0.299676,1.008,0.490473,0.571071,-1.41368,-0.247133,-0.500705,0.00635082,0.513477,0.282631,0.560236,-1.44225,-0.299361,-1.01022
3595.03,0.945513,0.00107881,5,31,0,-3586.33,0.0290518,0.494466,-1.4113,-0.570857,-0.536953,0.297381,1.01301,0.489595,0.575604,-1.40768,-0.258803,-0.504031,-0.00158742,0.513534,0.264627,0.553457,-1.42551,-0.302957,-0.991154
3596.02,0.676562,0.00107881,5,31,0,-3579.67,0.0295173,0.49251,-1.40143,-0.559875,-0.548132,0.300138,1.00122,0.499801,0.564176,-1.41465,-0.276208,-0.496653,0.00593911,0.508135,0.298416,0.569903,-1.44065,-0.299748,-1.01752
3593.1,0.554069,0.00107881,5,31,0,-3577.91,0.0298023,0.512219,-1.41483,-0.573959,-0.561133,0.299329,1.00696,0.479999,0.585465,-1.38885,-0.25776,-0.494258,-0.00694493,0.515144,0.266563,0.568759,-1.44889,-0.298613,-1.00211
3599.29,0.997747,0.00107881,5,31,0,-3586.32,0.029927,0.503466,-1.41329,-0.568642,-0.562421,0.294595,1.00479,0.484319,0.578492,-1.39086,-0.261174,-0.500502,-0.00325039,0.514148,0.269354,0.566433,-1.44376,-0.302989,-1.00359
3599.13,0.895917,0.00107881,6,63,0,-3590.38,0.0308049,0.486976,-1.405,-0.565787,-0.517239,0.30383,1.01015,0.505703,0.561026,-1.39908,-0.288786,-0.496212,-0.00711825,0.489282,0.293246,0.579159,-1.3994,-0.293837,-1.00575
3602.29,0.977986,0.00107881,6,63,0,-3594.08,0.0306683,0.502151,-1.41709,-0.575456,-0.54685,0.293888,1.01428,0.511409,0.547348,-1.40916,-0.294546,-0.502797,0.00515196,0.515689,0.279325,0.565276,-1.44317,-0.301233,-1.01164
3596.45,0.890108,0.00107881,5,63,0,-3588.31,0.0305432,0.503916,-1.41969,-0.57319,-0.552843,0.301717,1.01291,0.516198,0.540665,-1.40824,-0.299522,-0.496912,0.00528284,0.524035,0.271178,0.562445,-1.4609,-0.29738,-1.01145
3596.81,0.98468,0.00107881,6,63,0,-3588.69,0.030749,0.505653,-1.41239,-0.568597,-0.558079,0.294937,1.00338,0.512409,0.545574,-1.40377,-0.306858,-0.505305,0.00730388,0.518917,0.269538,0.569322,-1.45435,-0.301507,-1.00955
3596.12,0.713109,0.00107881,6,63,0,-3581.06,0.030347,0.501232,-1.40591,-0.59704,-0.527331,0.298279,1.01718,0.50142,0.564737,-1.40695,-0.286958,-0.498519,0.00464813,0.514743,0.274709,0.565693,-1.4431,-0.297569,-1.00417
3601.35,0.998359,0.00107881,6,63,0,-3591.24,0.03053,0.487478,-1.3951,-0.566751,-0.523792,0.299093,1.00458,0.50407,0.548916,-1.38888,-0.304393,-0.502157,-2.55094e-05,0.511456,0.271146,0.580938,-1.45281,-0.297922,-1.01154
3599.49,0.882294,0.00107881,5,63,0,-3591.54,0.0311049,0.49292,-1.4147,-0.574921,-0.527605,0.296661,1.01924,0.506487,0.556572,-1.40622,-0.293627,-0.50396,-0.000147708,0.514515,0.258568,0.580265,-1.45707,-0.298285,-1.00499
3601.7,0.93292,0.00107881,5,31,0,-3592.07,0.0305138,0.501495,-1.42255,-0.568353,-0.546126,0.297872,1.01035,0.50862,0.553983,-1.40534,-0.294797,-0.497429,-0.00148712,0.508548,0.293548,0.555911,-1.41603,-0.300746,-1.01137
3599.93,0.991004,0.00107881,5,31,0,-3594.56,0.0296961,0.496438,-1.39493,-0.579862,-0.530284,0.298837,1.00387,0.512981,0.552372,-1.41903,-0.290951,-0.50368,0.000570859,0.517564,0.262525,0.572861,-1.44873,-0.295529,-1.00422
3599.15,0.920912,0.00107881,5,31,0,-3589.7,0.0294586,0.495151,-1.39861,-0.588392,-0.52393,0.295953,1.01126,0.496922,0.554779,-1.40159,-0.284162,-0.49921,0.00496918,0.515666,0.265791,0.5787,-1.45911,-0.300046,-1.00631
3595.42,0.531645,0.00107881,6,63,0,-3582.21,0.0296976,0.496265,-1.40812,-0.575429,-0.543654,0.298959,1.00887,0.508623,0.557723,-1.4162,-0.292448,-0.508063,0.00414255,0.516808,0.279153,0.548316,-1.43841,-0.30005,-1.00826
3598.24,0.998293,0.00107881,6,63,0,-3585.24,0.0309555,0.505313,-1.41679,-0.570005,-0.565135,0.298844,1.0045,0.503753,0.563735,-1.40532,-0.293981,-0.505733,-0.00204033,0.503908,0.277499,0.583649,-1.44082,-0.298261,-1.00463
3600.59,0.995774,0.00107881,5,31,0,-3593.5,0.0306804,0.5034,-1.41622,-0.574712,-0.558925,0.295803,1.01069,0.508294,0.550073,-1.40663,-0.298364,-0.497832,0.0069447,0.505422,0.279995,0.576036,-1.43439,-0.299418,-1.00542
3603.18,0.838315,0.00107881,5,63,0,-3587.82,0.0306573,0.509105,-1.41649,-0.569443,-0.559048,0.298666,1.00264,0.510324,0.549931,-1.4111,-0.299742,-0.500097,0.00195356,0.504122,0.277379,0.582725,-1.43729,-0.298222,-1.01052
3602.58,0.879734,0.00107881,6,63,0,-3596.75,0.0307852,0.480048,-1.39967,-0.562188,-0.514683,0.300742,1.00923,0.490297,0.568155,-1.39463,-0.263921,-0.501855,-0.00132608,0.500905,0.289394,0.562822,-1.41485,-0.300077,-1.00846
3588.87,0.7239,0.00107881,5,31,0,-3583.35,0.0308767,0.471314,-1.38946,-0.542644,-0.518171,0.302515,0.996729,0.485458,0.580796,-1.39934,-0.251422,-0.501518,-0.00504992,0.509245,0.299989,0.560993,-1.43249,-0.302173,-1.02286
3593.53,0.978903,0.00107881,5,31,0,-3581.39,0.0307747,0.486869,-1.39273,-0.58157,-0.505543,0.298492,1.01412,0.4916,0.567767,-1.40282,-0.266426,-0.50354,0.0030829,0.518152,0.251385,0.573338,-1.45246,-0.299168,-0.99383
3597.77,0.988118,0.00107881,5,63,0,-3587.96,0.029672,0.485537,-1.40408,-0.5528,-0.531195,0.299008,1.00056,0.49602,0.568099,-1.40453,-0.27776,-0.497664,-0.00110796,0.505592,0.301608,0.562464,-1.43161,-0.300729,-1.01793
3600.68,0.947151,0.00107881,5,31,0,-3593.6,0.0302559,0.486999,-1.40339,-0.565431,-0.525782,0.302536,1.00716,0.494374,0.560949,-1.39408,-0.276495,-0.501758,0.00024844,0.496043,0.268296,0.585642,-1.41836,-0.295974,-0.998293
3599.75,0.976651,0.00107881,5,31,0,-3592.72,0.0297937,0.481708,-1.38924,-0.569408,-0.514862,0.301659,1.00452,0.503356,0.564584,-1.41395,-0.271983,-0.503444,-0.00287886,0.511355,0.290716,0.56881,-1.44394,-0.298211,-1.01642
3599.06,0.97759,0.00107881,5,31,0,-3591.95,0.0296944,0.477096,-1.38405,-0.565928,-0.510098,0.296651,1.00529,0.49949,0.563406,-1.41703,-0.272686,-0.501565,0.00825617,0.514281,0.29036,0.564088,-1.44748,-0.301804,-1.01598
3603.58,0.808969,0.00107881,5,31,0,-3590.97,0.0299547,0.493034,-1.40521,-0.556797,-0.544433,0.299763,1.00249,0.499004,0.560229,-1.38811,-0.287038,-0.496216,-0.00419643,0.501549,0.275891,0.571636,-1.41684,-0.298602,-1.00163
3600.71,0.778893,0.00107881,5,63,0,-3594.16,0.0296789,0.496153,-1.40858,-0.563782,-0.542425,0.299961,1.00397,0.494134,0.573555,-1.39584,-0.281021,-0.501892,-0.00892895,0.505159,0.275116,0.563958,-1.43093,-0.299977,-1.00068
3598.81,0.966194,0.00107881,6,63,0,-3593.75,0.0306012,0.506568,-1.41143,-0.583217,-0.551441,0.293945,1.00819,0.510719,0.548487,-1.4127,-0.287284,-0.49799,0.00699645,0.520806,0.28004,0.556889,-1.44327,-0.301971,-1.00989
3599.51,0.962876,0.00107881,6,63,0,-3593.46,0.031094,0.480764,-1.39099,-0.55629,-0.523797,0.302718,1.00164,0.490023,0.574161,-1.39086,-0.266295,-0.501853,-0.0032453,0.511263,0.269156,0.571212,-1.44264,-0.29742,-1.00472
3601.32,0.98546,0.00107881,5,63,0,-3590.76,0.0297828,0.499045,-1.40187,-0.583109,-0.537646,0.292878,1.00548,0.501877,0.549572,-1.40525,-0.284638,-0.499988,0.00837434,0.499971,0.281549,0.56706,-1.41456,-0.300457,-1.00279
3597.83,0.710537,0.00107881,5,63,0,-3584.91,0.0300789,0.500862,-1.39676,-0.578176,-0.549214,0.302121,0.998976,0.511662,0.555969,-1.41083,-0.292525,-0.500431,-0.00101235,0.495117,0.278361,0.587456,-1.41619,-0.29443,-1.00275
3596.14,0.820862,0.00107881,5,31,0,-3585.63,0.0300354,0.501285,-1.43432,-0.558145,-0.558623,0.299287,1.01326,0.510317,0.548192,-1.4163,-0.289252,-0.505155,0.00320518,0.495721,0.292919,0.573555,-1.41613,-0.295352,-1.00991
3594.72,0.999776,0.00107881,5,31,0,-3585.84,0.0301236,0.505842,-1.42431,-0.563044,-0.568506,0.300015,1.00473,0.511029,0.547264,-1.4269,-0.290287,-0.500427,0.0116106,0.485375,0.298764,0.576093,-1.3982,-0.300994,-1.00553
3597.91,0.999019,0.00107881,5,31,0,-3589.26,0.0306303,0.510643,-1.41212,-0.581466,-0.566091,0.297269,1.00166,0.493103,0.570499,-1.39309,-0.282192,-0.494831,-0.00835954,0.50475,0.2931,0.558228,-1.41301,-0.301761,-1.00992
3603.06,0.996902,0.00107881,5,31,0,-3594.24,0.0306024,0.510954,-1.41427,-0.578785,-0.560902,0.299589,1.00606,0.500676,0.561266,-1.39474,-0.285968,-0.499174,-0.00419171,0.502686,0.294865,0.558903,-1.42393,-0.302359,-1.00688
3602.5,0.914778,0.00107881,6,63,0,-3596.65,0.0309941,0.503521,-1.42298,-0.574916,-0.550879,0.296436,1.01671,0.499035,0.571607,-1.39601,-0.28812,-0.498884,-0.00874561,0.508503,0.286681,0.563005,-1.42453,-0.3004,-1.01036
3595.97,0.620691,0.00107881,5,63,0,-3587.14,0.0312327,0.500425,-1.40722,-0.5623,-0.565191,0.303539,0.999294,0.480966,0.575907,-1.40377,-0.247339,-0.49998,0.00240065,0.495545,0.294205,0.564709,-1.40546,-0.296545,-1.00585
3597.44,0.914532,0.00107881,5,31,0,-3590.57,0.0307263,0.489529,-1.41552,-0.556834,-0.539078,0.295834,1.01068,0.482075,0.575848,-1.39249,-0.261078,-0.496761,-0.00381111,0.497299,0.298964,0.562121,-1.40284,-0.300967,-1.00691
3600.86,0.994297,0.00107881,5,63,0,-3585.87,0.0297454,0.503571,-1.40035,-0.589927,-0.533724,0.294017,1.00503,0.503956,0.563043,-1.41291,-0.281069,-0.498305,-0.00287267,0.508361,0.281991,0.565992,-1.43356,-0.30036,-1.00324
3603.78,0.898817,0.00107881,5,31,0,-3594.83,0.0300131,0.494502,-1.4136,-0.56357,-0.535308,0.299845,1.00841,0.504719,0.548001,-1.39367,-0.291385,-0.496394,0.000703795,0.50392,0.286389,0.562502,-1.42304,-0.298495,-1.00812
3599.02,0.795818,0.00107881,5,31,0,-3591.83,0.0301028,0.491975,-1.41213,-0.557253,-0.543228,0.304315,1.01206,0.506237,0.545811,-1.39757,-0.294406,-0.502016,0.001907,0.506694,0.287323,0.559691,-1.42561,-0.304312,-1.00544
3600.52,0.953662,0.00107881,5,63,0,-3592.53,0.0303738,0.49231,-1.3946,-0.572977,-0.53053,0.293637,1.0031,0.493714,0.575744,-1.41343,-0.261535,-0.498797,-0.00232339,0.502258,0.279526,0.584086,-1.43482,-0.294203,-1.00691
3595.9,0.843635,0.00107881,5,31,0,-3589.9,0.0300579,0.491241,-1.40758,-0.574858,-0.522997,0.297023,1.00966,0.487943,0.570805,-1.40409,-0.257593,-0.49933,0.00600014,0.500947,0.265943,0.579213,-1.43268,-0.293278,-0.997134
3594.9,0.967509,0.00107881,5,31,0,-3585.26,0.0311875,0.487429,-1.39615,-0.575496,-0.52316,0.293793,1.00791,0.49045,0.571248,-1.39427,-0.269476,-0.49345,-0.00656084,0.51372,0.286966,0.56951,-1.44767,-0.292999,-1.01619
