# stan_version_major = 2
# stan_version_minor = 33
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2023-11-07 21:00:35 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 2998917979 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.33.1
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha_Taxon_1,beta_Taxon_1_Taxon_1,beta_Taxon_1_Taxon_2,beta_Taxon_1_Taxon_3,epsilon_Taxon_1_Perturbation_Periodic,epsilon_Taxon_1_Perturbation_Square,alpha_Taxon_2,beta_Taxon_2_Taxon_1,beta_Taxon_2_Taxon_2,beta_Taxon_2_Taxon_3,epsilon_Taxon_2_Perturbation_Periodic,epsilon_Taxon_2_Perturbation_Square,alpha_Taxon_3,beta_Taxon_3_Taxon_1,beta_Taxon_3_Taxon_2,beta_Taxon_3_Taxon_3,epsilon_Taxon_3_Perturbation_Periodic,epsilon_Taxon_3_Perturbation_Square
3600.61,0.959016,0.00114908,6,63,0,-3587.75,0.0308691,0.48391,-1.40084,-0.544577,-0.534846,0.305062,1.00044,0.494902,0.561154,-1.38547,-0.281662,-0.501603,-0.00201759,0.497172,0.295501,0.566024,-1.40986,-0.298902,-1.0058
3599.48,0.53013,0.00114908,6,63,0,-3588.45,0.0311864,0.498584,-1.40992,-0.576965,-0.536338,0.295998,1.01094,0.504767,0.563554,-1.4125,-0.285551,-0.497663,0.00264771,0.505744,0.290102,0.54563,-1.42015,-0.304011,-1.00204
3595.19,0.870991,0.00114908,5,63,0,-3588.13,0.0303694,0.499347,-1.41781,-0.562741,-0.551028,0.299015,1.01077,0.492646,0.556007,-1.39351,-0.272572,-0.502341,0.000494989,0.497207,0.291654,0.585334,-1.42183,-0.291397,-1.01032
3598.48,0.96008,0.00114908,5,63,0,-3586.34,0.0302176,0.501104,-1.41736,-0.566527,-0.551922,0.296309,1.00665,0.497751,0.560512,-1.39416,-0.270933,-0.498245,-0.0022345,0.495766,0.285942,0.582752,-1.41755,-0.295064,-1.01404
3598.32,0.995407,0.00114908,5,63,0,-3589.74,0.0322141,0.488505,-1.40408,-0.567901,-0.523348,0.300539,1.00898,0.500209,0.565339,-1.41007,-0.281554,-0.49972,0.00661496,0.506184,0.275515,0.55995,-1.41927,-0.301687,-0.99747
3599.03,0.953699,0.00114908,5,31,0,-3588.53,0.0320005,0.492294,-1.40419,-0.57388,-0.532078,0.297926,1.00852,0.500671,0.558284,-1.38757,-0.283184,-0.499072,-0.00874431,0.503637,0.28941,0.557879,-1.41697,-0.301399,-1.0006
3603.17,0.999635,0.00114908,5,63,0,-3594.91,0.0312379,0.485983,-1.40371,-0.566844,-0.526143,0.298362,1.01042,0.494789,0.557966,-1.39886,-0.272648,-0.502767,0.00554984,0.503962,0.292604,0.566976,-1.42031,-0.299055,-1.01011
3602.78,0.905077,0.00114908,5,31,0,-3595.48,0.0301109,0.502541,-1.41544,-0.561345,-0.559171,0.301455,1.00401,0.498292,0.567183,-1.40703,-0.275786,-0.497986,-0.00272459,0.486477,0.295172,0.58394,-1.39675,-0.296117,-1.01019
3600.35,0.760409,0.00114908,6,63,0,-3591.69,0.0313803,0.498567,-1.41427,-0.585222,-0.536274,0.295337,1.01834,0.488468,0.565773,-1.40442,-0.25703,-0.503174,0.00416677,0.512025,0.274007,0.56379,-1.43291,-0.298258,-1.00597
3603.79,0.943251,0.00114908,5,63,0,-3593.36,0.030545,0.495834,-1.39635,-0.576602,-0.537571,0.294648,1.00548,0.499795,0.558647,-1.40126,-0.28168,-0.501669,0.00385,0.514386,0.283192,0.549274,-1.43078,-0.302609,-1.00465
3603.75,0.79122,0.00114908,5,63,0,-3593.52,0.0311948,0.48425,-1.39876,-0.577801,-0.511191,0.297413,1.0167,0.499542,0.563505,-1.41093,-0.279222,-0.502681,0.00298663,0.499323,0.280901,0.581803,-1.42574,-0.295784,-1.00749
3601.08,0.731865,0.00114908,5,63,0,-3591.83,0.0311269,0.474614,-1.38282,-0.563957,-0.502492,0.301317,1.00728,0.497106,0.552823,-1.3947,-0.279067,-0.499727,0.00264356,0.50843,0.28683,0.549486,-1.41761,-0.299376,-1.00376
3600.69,0.58524,0.00114908,6,63,0,-3588.01,0.0308992,0.509742,-1.42359,-0.560901,-0.569233,0.298672,1.00261,0.502172,0.553764,-1.39196,-0.285556,-0.497937,0.000131573,0.50285,0.281947,0.579186,-1.43166,-0.300108,-1.00566
3602.74,0.826441,0.00114908,6,63,0,-3592.56,0.0302795,0.476272,-1.38981,-0.553323,-0.519051,0.298965,1.00333,0.491596,0.564224,-1.39166,-0.272886,-0.496424,0.000665418,0.511207,0.273923,0.57589,-1.4463,-0.300276,-1.00738
3600.73,0.65216,0.00114908,6,63,0,-3596,0.0306457,0.508878,-1.4182,-0.571117,-0.561495,0.296915,1.00457,0.499774,0.557989,-1.38705,-0.284618,-0.49485,-0.00216958,0.497802,0.290819,0.570155,-1.41416,-0.300103,-1.00822
3596.94,0.980036,0.00114908,6,63,0,-3589.26,0.032373,0.490394,-1.39483,-0.57436,-0.531124,0.299072,1.00256,0.501836,0.560338,-1.42289,-0.27894,-0.505922,0.00817868,0.503262,0.277015,0.57649,-1.42698,-0.297094,-1.00632
3595.77,0.981837,0.00114908,5,31,0,-3586.14,0.0327224,0.490908,-1.40173,-0.578784,-0.521591,0.297805,1.01314,0.49039,0.57339,-1.39466,-0.28223,-0.498294,-0.00499861,0.500992,0.296719,0.555589,-1.41021,-0.299387,-1.00762
3596.65,0.802627,0.00114908,5,31,0,-3585.57,0.0329076,0.491839,-1.39696,-0.564797,-0.53405,0.298063,1.00313,0.490358,0.56676,-1.40192,-0.269642,-0.49891,0.00615622,0.49602,0.291598,0.570426,-1.41402,-0.298079,-1.009
3599.29,0.948004,0.00114908,6,63,0,-3585.05,0.0309648,0.47895,-1.40729,-0.555289,-0.515537,0.301609,1.01259,0.484313,0.574675,-1.40074,-0.246662,-0.496995,-0.00241485,0.504185,0.272188,0.578418,-1.42562,-0.295892,-1.0061
3599.71,0.896979,0.00114908,5,63,0,-3586.54,0.0307408,0.494289,-1.39512,-0.566243,-0.537214,0.299165,0.998893,0.490818,0.571882,-1.42356,-0.245529,-0.501386,0.0123252,0.490927,0.289376,0.583923,-1.40927,-0.295816,-1.00591
3599.99,0.94535,0.00114908,5,31,0,-3592.28,0.0308408,0.49452,-1.41218,-0.580396,-0.526705,0.302571,1.0146,0.487883,0.567235,-1.39648,-0.267441,-0.495913,0.00174348,0.504475,0.294918,0.561745,-1.42344,-0.299764,-1.01213
3600.16,0.999641,0.00114908,6,63,0,-3592.15,0.0308064,0.4934,-1.40837,-0.550834,-0.547122,0.307107,1.00085,0.508903,0.550329,-1.40154,-0.302706,-0.500988,0.00254828,0.511082,0.281735,0.563934,-1.43204,-0.301383,-1.01102
3600.27,0.670081,0.00114908,6,63,0,-3589.5,0.0313075,0.491275,-1.39879,-0.554655,-0.544265,0.297482,0.997855,0.511904,0.555639,-1.39875,-0.303983,-0.49861,-0.00830961,0.506542,0.287416,0.558285,-1.42824,-0.298118,-1.00342
3598.94,0.986598,0.00114908,5,63,0,-3592.21,0.0322475,0.491072,-1.41726,-0.555812,-0.541835,0.303893,1.01195,0.505025,0.555711,-1.40754,-0.280674,-0.50017,0.000289485,0.500059,0.289511,0.562694,-1.41155,-0.30317,-1.00354
3600.77,0.813619,0.00114908,6,63,0,-3589.04,0.0299707,0.493621,-1.40632,-0.578317,-0.525681,0.294576,1.01571,0.502436,0.560031,-1.39721,-0.293535,-0.498549,-0.00023715,0.521982,0.261649,0.564689,-1.45687,-0.298269,-1.00408
3596.76,0.843624,0.00114908,5,31,0,-3590.77,0.0304796,0.490068,-1.38565,-0.567494,-0.522934,0.298711,0.997653,0.509408,0.565155,-1.41147,-0.287675,-0.497822,-0.00691115,0.523953,0.268751,0.558568,-1.45027,-0.299225,-1.0081
3591.81,0.787595,0.00114908,5,31,0,-3583.79,0.0305649,0.485312,-1.3892,-0.559886,-0.525559,0.300693,1.00195,0.508381,0.571106,-1.41772,-0.29317,-0.506888,0.00150727,0.521703,0.263276,0.554779,-1.45468,-0.303745,-0.996768
3595.61,0.97824,0.00114908,5,63,0,-3582.51,0.0303697,0.477456,-1.39558,-0.56545,-0.504534,0.299543,1.00724,0.486432,0.560088,-1.39972,-0.267625,-0.500977,0.0081459,0.50439,0.290284,0.553358,-1.42071,-0.301695,-1.00109
3594.94,0.856316,0.00114908,6,63,0,-3586.59,0.0310204,0.513594,-1.41504,-0.581629,-0.567229,0.296983,1.00794,0.508416,0.553131,-1.4021,-0.294973,-0.498037,0.00544246,0.505223,0.285181,0.56162,-1.41418,-0.301584,-1.005
3599.72,0.99131,0.00114908,5,31,0,-3588.18,0.0314314,0.521729,-1.42799,-0.591052,-0.578538,0.296823,1.01151,0.497054,0.561032,-1.38673,-0.29356,-0.499046,-0.0053909,0.511236,0.279493,0.567758,-1.4397,-0.298761,-1.00779
3602.83,0.905603,0.00114908,5,31,0,-3591.59,0.0309571,0.5032,-1.42876,-0.564608,-0.558283,0.300841,1.0133,0.499403,0.555638,-1.39864,-0.277293,-0.498097,-0.00169253,0.506678,0.283555,0.570825,-1.42849,-0.297636,-1.00818
3602.75,0.994172,0.00114908,6,63,0,-3598.48,0.0311144,0.489366,-1.40866,-0.572112,-0.525626,0.295474,1.01443,0.49891,0.571076,-1.4116,-0.267738,-0.498864,-0.00288441,0.495823,0.29276,0.573258,-1.40781,-0.298394,-1.00711
3601.57,0.957476,0.00114908,5,31,0,-3595.98,0.0309941,0.497132,-1.39647,-0.579371,-0.539761,0.298515,1.00552,0.4972,0.563123,-1.4098,-0.267155,-0.505507,0.00301416,0.500274,0.289183,0.575978,-1.42651,-0.298253,-1.0065
3596.52,0.819364,0.00114908,5,63,0,-3589.04,0.0306057,0.498436,-1.41547,-0.569013,-0.544157,0.296117,1.01208,0.505419,0.556309,-1.39781,-0.29739,-0.494268,-0.00388236,0.504807,0.29222,0.541879,-1.40728,-0.304908,-0.993652
3593.44,0.758176,0.00114908,5,63,0,-3574.9,0.0303732,0.494306,-1.4122,-0.55815,-0.535413,0.303194,1.00564,0.504235,0.558476,-1.4108,-0.295102,-0.506697,0.00559418,0.502198,0.288834,0.54758,-1.40113,-0.301309,-0.993419
3603.44,0.855757,0.00114908,5,31,0,-3584.63,0.0310666,0.492798,-1.39451,-0.575154,-0.530569,0.298217,1.00594,0.508056,0.554149,-1.40794,-0.286666,-0.502413,-0.00310722,0.504575,0.283683,0.565142,-1.42948,-0.299432,-1.00286
3604.84,0.999011,0.00114908,5,31,0,-3597.71,0.0302108,0.492551,-1.4103,-0.552913,-0.542931,0.300157,1.00566,0.497804,0.559009,-1.40336,-0.278351,-0.496894,0.00264624,0.505263,0.279725,0.562044,-1.42329,-0.301457,-1.00152
3602.04,0.822359,0.00114908,5,31,0,-3594.47,0.0301087,0.490696,-1.39393,-0.591099,-0.512386,0.296711,1.01385,0.502852,0.568599,-1.41894,-0.279024,-0.504812,-0.00159727,0.50194,0.289264,0.56909,-1.42011,-0.298073,-1.00752
3604.71,0.980438,0.00114908,5,31,0,-3597.54,0.0302302,0.490318,-1.40942,-0.555369,-0.538557,0.300403,1.00416,0.497594,0.550158,-1.39062,-0.281991,-0.498212,0.00372508,0.496943,0.288497,0.577186,-1.41495,-0.296229,-1.00652
3599.47,0.576057,0.00114908,5,63,0,-3591.84,0.0301922,0.493498,-1.41108,-0.557161,-0.53934,0.300187,1.00825,0.495542,0.554029,-1.39038,-0.291614,-0.50289,0.00515436,0.494603,0.289199,0.574533,-1.41578,-0.297292,-1.00542
3603.76,0.944099,0.00114908,5,63,0,-3592.76,0.0302705,0.496925,-1.4107,-0.5656,-0.536887,0.299365,1.00843,0.494356,0.569297,-1.40672,-0.26408,-0.502891,-0.00181984,0.494891,0.288449,0.577058,-1.41167,-0.29588,-1.00645
3602.68,0.758824,0.00114908,4,31,0,-3591.77,0.0306254,0.496953,-1.40864,-0.572367,-0.537649,0.298872,1.01008,0.492235,0.564677,-1.39155,-0.272972,-0.493249,-0.00699101,0.496156,0.291468,0.576511,-1.41461,-0.299347,-1.00879
3604.09,0.994357,0.00114908,5,63,0,-3596.71,0.0305659,0.486695,-1.39766,-0.561,-0.520921,0.30045,1.00244,0.502698,0.556121,-1.39817,-0.285901,-0.501687,-0.0019606,0.496092,0.295641,0.562072,-1.40599,-0.298082,-1.00312
3602.72,0.778457,0.00114908,5,31,0,-3597.25,0.0302391,0.488875,-1.40654,-0.567772,-0.518386,0.302591,1.00815,0.511384,0.558573,-1.41963,-0.291142,-0.502603,0.00115656,0.496194,0.290824,0.574875,-1.41905,-0.300583,-1.00902
3601.19,0.789627,0.00114908,6,63,0,-3591.16,0.0310446,0.4905,-1.40579,-0.558332,-0.544545,0.302522,1.00791,0.492446,0.564828,-1.40491,-0.265655,-0.498215,0.00403144,0.516766,0.268558,0.565375,-1.44834,-0.295813,-1.0072
3602.71,0.682211,0.00114908,6,63,0,-3592.26,0.0300549,0.49011,-1.39698,-0.575393,-0.525441,0.299986,1.00754,0.493078,0.571723,-1.39685,-0.272367,-0.498624,-0.00196711,0.499805,0.294432,0.562226,-1.41379,-0.304827,-1.00577
3599.27,0.674602,0.00114908,6,63,0,-3592.88,0.0304494,0.47558,-1.3896,-0.562478,-0.508811,0.299096,1.00588,0.489773,0.563462,-1.39396,-0.264195,-0.496552,-0.00384789,0.503086,0.285101,0.567749,-1.42943,-0.302358,-1.00712
3601.11,0.975111,0.00114908,4,31,0,-3593.98,0.0305612,0.486168,-1.39358,-0.575441,-0.511771,0.301589,1.00981,0.495539,0.570025,-1.40329,-0.278112,-0.500104,0.00217596,0.505293,0.281024,0.572948,-1.42617,-0.294959,-1.00667
3598.61,0.923586,0.00114908,5,63,0,-3590.96,0.0304057,0.494827,-1.39925,-0.584458,-0.522994,0.293865,1.01043,0.502929,0.564757,-1.4155,-0.28144,-0.504244,0.00645576,0.528521,0.263032,0.564671,-1.46815,-0.302653,-1.00954
3597.28,0.939635,0.00114908,6,63,0,-3587.99,0.0311345,0.491735,-1.40347,-0.555798,-0.54319,0.304437,1.00181,0.487118,0.575989,-1.40107,-0.24869,-0.497488,-0.000518638,0.487987,0.308746,0.562768,-1.39356,-0.296452,-1.00931
3602.31,0.972335,0.00114908,5,31,0,-3586.58,0.03131,0.480842,-1.40467,-0.548852,-0.530907,0.299341,1.00991,0.491405,0.56439,-1.4043,-0.259998,-0.501111,0.0035941,0.502122,0.281181,0.572003,-1.42077,-0.297846,-1.00426
3601.42,0.74781,0.00114908,6,63,0,-3595.88,0.0297293,0.504872,-1.40889,-0.572588,-0.547176,0.300568,1.00061,0.512324,0.553863,-1.41165,-0.295108,-0.499121,-0.00436985,0.50952,0.273142,0.5705,-1.44045,-0.300501,-1.0057
3599.81,0.937951,0.00114908,5,31,0,-3589.75,0.029898,0.508918,-1.42462,-0.571508,-0.559413,0.298183,1.00899,0.517977,0.543487,-1.4122,-0.302564,-0.499874,-0.00148593,0.499523,0.292828,0.55547,-1.41658,-0.301788,-1.00156
3602.12,0.990367,0.00114908,6,63,0,-3594.92,0.0311963,0.502797,-1.41673,-0.573616,-0.545568,0.301071,1.0087,0.495821,0.565822,-1.39066,-0.279994,-0.498475,-0.00615538,0.51066,0.275497,0.576486,-1.45389,-0.300108,-1.00947
3602.74,0.890051,0.00114908,5,63,0,-3594.13,0.0313865,0.50098,-1.41241,-0.570312,-0.546505,0.296593,1.00638,0.494021,0.565294,-1.39086,-0.281836,-0.497281,-0.00393304,0.517393,0.272284,0.573478,-1.45796,-0.299326,-1.00698
3600.18,0.781185,0.00114908,5,31,0,-3593.53,0.0311392,0.496952,-1.41618,-0.564215,-0.542602,0.299186,1.00874,0.498027,0.566619,-1.3966,-0.282825,-0.494181,-0.00632488,0.509306,0.273783,0.573291,-1.44991,-0.297852,-1.00783
3600.93,0.854646,0.00114908,6,63,0,-3592.06,0.0308875,0.498987,-1.40693,-0.578417,-0.540087,0.300027,1.00938,0.503249,0.549786,-1.39559,-0.293434,-0.494864,0.000497726,0.519991,0.265692,0.562828,-1.44803,-0.29989,-0.999696
3600.48,0.842482,0.00114908,5,63,0,-3592.5,0.03161,0.498892,-1.41033,-0.572266,-0.540006,0.298788,1.00585,0.504096,0.564303,-1.41529,-0.28278,-0.501614,0.00150034,0.508811,0.290454,0.562023,-1.44343,-0.299721,-1.01358
3600.51,0.846569,0.00114908,4,15,0,-3590.15,0.0316376,0.492897,-1.40358,-0.565679,-0.536779,0.298319,1.00892,0.503198,0.566588,-1.41172,-0.281749,-0.499725,-0.000475163,0.510328,0.293702,0.557988,-1.424,-0.298795,-1.01059
3594.19,0.562994,0.00114908,6,63,0,-3584.91,0.0311681,0.48894,-1.40771,-0.572689,-0.518216,0.29915,1.00997,0.505987,0.550275,-1.39794,-0.297612,-0.497545,-0.00153681,0.508158,0.275398,0.566728,-1.44719,-0.30322,-1.00597
3599.43,0.765834,0.00114908,5,31,0,-3582.64,0.031514,0.483193,-1.39886,-0.548823,-0.523968,0.301472,1.00225,0.514293,0.553688,-1.42014,-0.302093,-0.503154,0.00554825,0.52223,0.269027,0.556745,-1.44835,-0.297876,-1.00598
3601.53,0.854742,0.00114908,6,63,0,-3588.23,0.0292864,0.505665,-1.41283,-0.578158,-0.554585,0.298754,1.00919,0.494301,0.568031,-1.40756,-0.262633,-0.500823,0.00237269,0.494203,0.292863,0.578232,-1.41503,-0.300583,-1.00534
3600.12,0.899499,0.00114908,5,63,0,-3589.93,0.030104,0.488073,-1.39135,-0.575487,-0.52438,0.298095,1.00575,0.502442,0.561505,-1.41974,-0.266042,-0.498362,0.00321148,0.491624,0.286455,0.589336,-1.4212,-0.298396,-1.00863
3602.3,0.991231,0.00114908,5,31,0,-3596.19,0.0300574,0.47991,-1.40131,-0.557968,-0.516688,0.299536,1.01134,0.49993,0.560959,-1.39695,-0.278017,-0.501018,-0.00515415,0.495284,0.297257,0.561222,-1.40869,-0.298994,-1.00507
3602.34,0.787256,0.00114908,6,63,0,-3594.28,0.030299,0.480438,-1.39978,-0.560733,-0.513708,0.29976,1.00956,0.500885,0.564667,-1.40278,-0.286897,-0.496293,-0.00108966,0.49975,0.294247,0.562007,-1.41798,-0.300933,-1.00929
3599.62,0.934241,0.00114908,6,63,0,-3593.61,0.0308731,0.48133,-1.3959,-0.565084,-0.506763,0.297667,1.00521,0.503152,0.563914,-1.41757,-0.274531,-0.498046,0.00142269,0.507625,0.290048,0.561411,-1.41834,-0.30055,-1.0093
3601.55,0.761423,0.00114908,5,31,0,-3589.49,0.0309797,0.481687,-1.38882,-0.574277,-0.505887,0.298478,1.01158,0.500552,0.562702,-1.42006,-0.269509,-0.504581,0.00464147,0.504689,0.285321,0.566215,-1.42296,-0.300451,-1.00405
3598.85,0.855708,0.00114908,5,63,0,-3590.88,0.0300907,0.481999,-1.39827,-0.562413,-0.516518,0.299408,1.00593,0.514257,0.546433,-1.3957,-0.309881,-0.494514,-0.00435744,0.510287,0.281654,0.57478,-1.43924,-0.297285,-1.00895
3599.63,0.927804,0.00114908,5,31,0,-3588.57,0.0299796,0.490679,-1.39713,-0.574085,-0.527427,0.299518,1.01033,0.505796,0.558624,-1.40139,-0.286705,-0.500741,-0.00666853,0.509515,0.279937,0.575694,-1.43668,-0.298277,-1.00628
3602.05,1,0.00114908,5,63,0,-3595.68,0.0300353,0.484238,-1.39122,-0.576069,-0.514961,0.296159,1.00925,0.497859,0.56062,-1.39545,-0.276368,-0.497234,-0.004119,0.507538,0.284911,0.56658,-1.43764,-0.301226,-1.01184
3598.33,0.951214,0.00114908,5,63,0,-3588.64,0.0309781,0.49492,-1.41085,-0.552955,-0.547136,0.30169,0.999357,0.483555,0.57728,-1.4117,-0.249143,-0.502186,0.00849155,0.492531,0.289056,0.577663,-1.41628,-0.301381,-1.00672
3600.16,0.865728,0.00114908,6,63,0,-3590.06,0.0310764,0.513603,-1.41658,-0.584056,-0.565538,0.29371,1.0062,0.496953,0.562677,-1.38928,-0.277194,-0.499409,-0.00862034,0.505184,0.284913,0.571099,-1.42418,-0.297235,-1.01272
3601.26,0.760408,0.00114908,5,31,0,-3588.8,0.0310917,0.500737,-1.41971,-0.560274,-0.557602,0.302922,1.00713,0.514638,0.550037,-1.41794,-0.301255,-0.501506,0.00286783,0.495519,0.290223,0.573905,-1.40585,-0.300591,-1.00932
3600.24,0.740628,0.00114908,5,31,0,-3590.31,0.0313489,0.49408,-1.40693,-0.550712,-0.550911,0.299498,1.00366,0.50449,0.55586,-1.38804,-0.304987,-0.498766,-0.00860267,0.502048,0.293692,0.561522,-1.41639,-0.29941,-1.0068
3599.49,0.904053,0.00114908,5,31,0,-3588.82,0.0313284,0.505355,-1.41161,-0.58433,-0.536947,0.296225,1.01117,0.506448,0.550382,-1.4061,-0.295182,-0.501679,0.00333651,0.514224,0.267001,0.579602,-1.44715,-0.297205,-1.00528
3596.35,0.95623,0.00114908,6,63,0,-3586.9,0.0321768,0.489915,-1.4086,-0.564627,-0.539322,0.299649,1.00818,0.506187,0.558596,-1.40434,-0.290157,-0.497226,-0.00261488,0.507937,0.289715,0.558646,-1.41335,-0.298727,-1.01216
3601,0.930697,0.00114908,6,63,0,-3588.46,0.0304939,0.485715,-1.39888,-0.577409,-0.512202,0.296469,1.01531,0.502269,0.554516,-1.40328,-0.287786,-0.504346,0.0031485,0.495966,0.293157,0.580297,-1.40916,-0.295844,-1.01342
3602.95,0.860799,0.00114908,5,63,0,-3593.43,0.0307862,0.474968,-1.38602,-0.555571,-0.511695,0.301547,1.00363,0.502265,0.56041,-1.41192,-0.28493,-0.498186,0.00432842,0.497082,0.28761,0.567186,-1.40953,-0.298849,-1.00265
3601.57,0.778792,0.00114908,5,63,0,-3593.11,0.03107,0.508666,-1.41776,-0.581452,-0.5523,0.297602,1.01008,0.507425,0.550674,-1.40187,-0.294018,-0.495739,-0.000469059,0.521566,0.277482,0.555503,-1.45377,-0.299556,-1.00626
3600.71,0.937462,0.00114908,6,63,0,-3590.54,0.0300781,0.478315,-1.3982,-0.562486,-0.508655,0.302981,1.00847,0.511819,0.54292,-1.39815,-0.309464,-0.497367,-0.000609258,0.491883,0.295839,0.57904,-1.40655,-0.298554,-1.01157
3601.46,0.740638,0.00114908,6,63,0,-3591.48,0.0313312,0.485837,-1.41105,-0.559981,-0.523091,0.299666,1.01009,0.491592,0.578401,-1.41254,-0.265605,-0.503505,0.000308904,0.517026,0.273577,0.558082,-1.44549,-0.298943,-1.00503
3600.08,0.957933,0.00114908,6,63,0,-3594.87,0.0316393,0.477897,-1.37952,-0.567337,-0.505445,0.299965,1.00299,0.504368,0.551351,-1.40751,-0.286542,-0.499649,0.00710298,0.522818,0.268694,0.55925,-1.45334,-0.302849,-1.00498
3600.59,0.971393,0.00114908,6,63,0,-3591.07,0.0300222,0.477899,-1.40146,-0.56006,-0.506819,0.300545,1.0147,0.505308,0.561969,-1.40068,-0.294292,-0.502254,-0.00460965,0.52152,0.268543,0.572889,-1.46146,-0.296693,-1.0114
3602.3,0.921267,0.00114908,5,31,0,-3596.5,0.0301375,0.484408,-1.38979,-0.56505,-0.522712,0.299976,0.999791,0.506957,0.550315,-1.41078,-0.291551,-0.497956,0.00474507,0.515268,0.270821,0.558271,-1.43423,-0.299144,-1.00372
3596.6,0.655102,0.00114908,4,15,0,-3590.31,0.0301317,0.486701,-1.38131,-0.567143,-0.521783,0.299657,0.997469,0.512657,0.547411,-1.41721,-0.293194,-0.500889,0.00743549,0.516101,0.277545,0.547105,-1.4426,-0.304631,-1.00205
3597.84,0.952055,0.00114908,5,31,0,-3583.4,0.0306304,0.498593,-1.42256,-0.578103,-0.530868,0.296913,1.0214,0.511543,0.555767,-1.41305,-0.294567,-0.505629,0.000455894,0.507275,0.291828,0.563302,-1.43816,-0.300426,-1.00756
3597.11,1,0.00114908,5,31,0,-3588.73,0.0315762,0.512054,-1.41236,-0.572285,-0.567044,0.295724,0.999153,0.488745,0.566895,-1.39126,-0.267688,-0.50116,-0.00025923,0.486041,0.287193,0.590997,-1.39843,-0.29325,-1.00808
3597.72,0.65589,0.00114908,6,63,0,-3583.45,0.0317907,0.492104,-1.40366,-0.570442,-0.531931,0.294665,1.0067,0.502561,0.5632,-1.4179,-0.277626,-0.502101,0.00331865,0.513514,0.284082,0.560372,-1.45471,-0.301987,-1.00779
3596.75,0.738504,0.00114908,5,31,0,-3581.64,0.0318784,0.498864,-1.39879,-0.586712,-0.532706,0.300978,1.00826,0.50267,0.554417,-1.41103,-0.27448,-0.502269,0.00823342,0.520729,0.277977,0.565086,-1.45931,-0.302613,-1.01522
3599.63,0.998376,0.00114908,5,31,0,-3594.7,0.0312268,0.498413,-1.41222,-0.572098,-0.536424,0.294547,1.00926,0.495703,0.572703,-1.39881,-0.274483,-0.497892,-0.00468018,0.514863,0.266313,0.552614,-1.43462,-0.298597,-0.996444
3600.71,0.65439,0.00114908,5,31,0,-3586.31,0.0298644,0.504478,-1.40851,-0.571017,-0.552897,0.302414,1.00114,0.507925,0.549309,-1.40018,-0.288921,-0.499934,-0.0034629,0.500175,0.282694,0.586638,-1.42711,-0.296989,-1.01016
3600.04,0.736726,0.00114908,5,31,0,-3591.18,0.0301764,0.492291,-1.41577,-0.563017,-0.54085,0.301694,1.01332,0.508546,0.562352,-1.41284,-0.299394,-0.501787,0.000982705,0.51134,0.283866,0.561279,-1.42979,-0.299669,-1.00442
3603.09,0.981868,0.00114908,5,31,0,-3593.99,0.0303082,0.491421,-1.39414,-0.572296,-0.526863,0.296794,1.00383,0.504874,0.552524,-1.41137,-0.286108,-0.502231,0.00600978,0.502603,0.283258,0.570294,-1.42688,-0.293676,-1.00671
3600.63,0.623134,0.00114908,5,63,0,-3593.37,0.0313816,0.495931,-1.41058,-0.565754,-0.53213,0.295569,1.0066,0.504558,0.562953,-1.40511,-0.288396,-0.499204,-0.00588419,0.504826,0.289486,0.564417,-1.42165,-0.296771,-1.00548
3599.1,0.708466,0.00114908,4,23,0,-3590.63,0.0310486,0.492275,-1.40065,-0.574797,-0.543086,0.29995,1.01036,0.501872,0.564591,-1.41188,-0.285103,-0.501538,-0.00240325,0.505508,0.287256,0.566093,-1.42129,-0.301706,-1.00717
3602.11,0.949083,0.00114908,5,31,0,-3592.68,0.0305197,0.486733,-1.40536,-0.551614,-0.539672,0.298089,1.00905,0.509284,0.544715,-1.4031,-0.300498,-0.499686,0.00554478,0.506318,0.281454,0.571252,-1.42827,-0.299326,-1.00959
3602.62,0.964584,0.00114908,5,31,0,-3594.44,0.0301359,0.49242,-1.40019,-0.569007,-0.522575,0.299021,1.00361,0.51008,0.545503,-1.40735,-0.290127,-0.499282,0.00326752,0.507527,0.291346,0.564771,-1.4318,-0.301354,-1.01206
