# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205736 (Default)
# output
#   file = test_glv_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3597.4,0.740822,0.00125788,5,31,0,-3583.68,0.0314476,0.506892,0.489944,0.500718,-1.40326,0.56151,0.293567,-0.582442,-1.39047,0.582176,-0.557054,-0.275185,-1.43539,0.300801,-0.498423,-0.296143,1.00106,0.00195895,-1.01341,-1.40326,0.56151,0.293567,-0.582442,-1.39047,0.582176,-0.557054,-0.275185,-1.43539
3597.41,0.521567,0.00125788,5,31,0,-3583.97,0.031642,0.495082,0.486876,0.503644,-1.41126,0.564148,0.281831,-0.564303,-1.40279,0.557277,-0.533923,-0.254501,-1.40909,0.296906,-0.500847,-0.303419,1.00467,0.00760771,-0.997731,-1.41126,0.564148,0.281831,-0.564303,-1.40279,0.557277,-0.533923,-0.254501,-1.40909
3601.19,0.817212,0.00125788,6,63,0,-3586.85,0.0306085,0.499668,0.499601,0.520602,-1.41469,0.557353,0.268477,-0.572597,-1.40013,0.578225,-0.534886,-0.279317,-1.46446,0.298665,-0.50152,-0.299377,1.01003,0.00350285,-1.01375,-1.41469,0.557353,0.268477,-0.572597,-1.40013,0.578225,-0.534886,-0.279317,-1.46446
3600.07,0.681262,0.00125788,6,63,0,-3593.36,0.0299093,0.483571,0.498881,0.507867,-1.39608,0.567612,0.284856,-0.567743,-1.40514,0.54976,-0.523509,-0.275117,-1.41518,0.299486,-0.502396,-0.299758,1.00891,-0.00304346,-0.99722,-1.39608,0.567612,0.284856,-0.567743,-1.40514,0.54976,-0.523509,-0.275117,-1.41518
3598.89,0.84645,0.00125788,6,63,0,-3590.44,0.0302813,0.474603,0.510271,0.505808,-1.39276,0.550508,0.292384,-0.561151,-1.40962,0.558074,-0.510419,-0.293186,-1.41716,0.298103,-0.498382,-0.302187,1.00896,0.00271897,-1.00494,-1.39276,0.550508,0.292384,-0.561151,-1.40962,0.558074,-0.510419,-0.293186,-1.41716
3600.85,0.856481,0.00125788,5,63,0,-3588.76,0.0302935,0.484423,0.494128,0.510224,-1.39963,0.564016,0.286404,-0.563857,-1.38982,0.556271,-0.527344,-0.275572,-1.42867,0.30218,-0.498982,-0.299743,1.00599,-0.00430039,-1.00253,-1.39963,0.564016,0.286404,-0.563857,-1.38982,0.556271,-0.527344,-0.275572,-1.42867
3602.15,0.845308,0.00125788,5,63,0,-3591.87,0.0311784,0.494968,0.495287,0.517429,-1.40823,0.560817,0.271827,-0.576441,-1.39951,0.574667,-0.52877,-0.27442,-1.44828,0.296808,-0.498862,-0.298938,1.01101,0.00393839,-1.00963,-1.40823,0.560817,0.271827,-0.576441,-1.39951,0.574667,-0.52877,-0.27442,-1.44828
3601.71,0.993314,0.00125788,5,63,0,-3594.23,0.0310058,0.490383,0.496974,0.51228,-1.39301,0.563553,0.285075,-0.593076,-1.41103,0.55434,-0.51152,-0.26614,-1.43098,0.294887,-0.499624,-0.30264,1.0134,0.00363184,-1.00526,-1.39301,0.563553,0.285075,-0.593076,-1.41103,0.55434,-0.51152,-0.26614,-1.43098
3599.79,0.655044,0.00125788,5,63,0,-3593.03,0.0308035,0.494637,0.496785,0.511522,-1.39837,0.559062,0.292414,-0.593357,-1.40854,0.548694,-0.517169,-0.271047,-1.4295,0.295911,-0.502097,-0.30122,1.01146,0.00578388,-1.00468,-1.39837,0.559062,0.292414,-0.593357,-1.40854,0.548694,-0.517169,-0.271047,-1.4295
3602.94,0.991328,0.00125788,5,31,0,-3594.22,0.0309401,0.496347,0.507257,0.51232,-1.40416,0.561775,0.271903,-0.564758,-1.40328,0.578624,-0.550444,-0.297275,-1.44472,0.300378,-0.500563,-0.296,1.00223,-0.00740259,-1.0104,-1.40416,0.561775,0.271903,-0.564758,-1.40328,0.578624,-0.550444,-0.297275,-1.44472
3603.03,0.783103,0.00125788,5,63,0,-3596.74,0.0302735,0.485761,0.495901,0.521725,-1.40662,0.563167,0.266645,-0.559691,-1.40556,0.571621,-0.525323,-0.268304,-1.45694,0.29883,-0.500588,-0.299599,1.0118,0.00198992,-1.00962,-1.40662,0.563167,0.266645,-0.559691,-1.40556,0.571621,-0.525323,-0.268304,-1.45694
3603.88,0.834875,0.00125788,5,31,0,-3595.36,0.0304728,0.492972,0.492358,0.51148,-1.39481,0.575916,0.281591,-0.573123,-1.40711,0.563695,-0.530541,-0.264364,-1.44023,0.29645,-0.499975,-0.301479,1.00425,-0.00251628,-1.00493,-1.39481,0.575916,0.281591,-0.573123,-1.40711,0.563695,-0.530541,-0.264364,-1.44023
3600.39,0.843203,0.00125788,5,63,0,-3597.4,0.0303034,0.491819,0.488976,0.498967,-1.40566,0.561587,0.279616,-0.572909,-1.39295,0.582377,-0.530994,-0.263956,-1.43165,0.300325,-0.49939,-0.298595,1.01337,-0.000861526,-1.00332,-1.40566,0.561587,0.279616,-0.572909,-1.39295,0.582377,-0.530994,-0.263956,-1.43165
3596.45,0.532292,0.00125788,5,31,0,-3583.75,0.030151,0.494088,0.489526,0.512081,-1.39673,0.566559,0.262528,-0.567284,-1.38086,0.564291,-0.535579,-0.277,-1.42782,0.298649,-0.498043,-0.296742,0.996818,-0.00288779,-0.997765,-1.39673,0.566559,0.262528,-0.567284,-1.38086,0.564291,-0.535579,-0.277,-1.42782
3599.42,0.612197,0.00125788,5,63,0,-3584.67,0.0298078,0.489162,0.491511,0.50816,-1.40134,0.570873,0.270172,-0.573948,-1.38693,0.567955,-0.528912,-0.277142,-1.42624,0.299135,-0.4968,-0.301101,1.01059,-0.00378161,-0.998598,-1.40134,0.570873,0.270172,-0.573948,-1.38693,0.567955,-0.528912,-0.277142,-1.42624
3602.92,0.998337,0.00125788,5,31,0,-3596.11,0.0299457,0.486147,0.494035,0.508709,-1.3916,0.562514,0.285435,-0.578214,-1.40839,0.563136,-0.518907,-0.271194,-1.43135,0.297063,-0.502083,-0.298358,1.00917,0.00544063,-1.00956,-1.3916,0.562514,0.285435,-0.578214,-1.40839,0.563136,-0.518907,-0.271194,-1.43135
3592.65,0.4964,0.00125788,5,31,0,-3586.22,0.0300161,0.477561,0.506879,0.488619,-1.40571,0.554617,0.296688,-0.540693,-1.39098,0.565382,-0.517327,-0.295215,-1.40034,0.302364,-0.497004,-0.296141,1.00452,-0.0053988,-1.00409,-1.40571,0.554617,0.296688,-0.540693,-1.39098,0.565382,-0.517327,-0.295215,-1.40034
3595.56,0.993635,0.00125788,5,31,0,-3584.15,0.0301291,0.489028,0.513918,0.485368,-1.39868,0.551402,0.305589,-0.564084,-1.4153,0.565583,-0.526102,-0.291033,-1.39117,0.302539,-0.501745,-0.301138,1.00187,0.00172082,-1.00977,-1.39868,0.551402,0.305589,-0.564084,-1.4153,0.565583,-0.526102,-0.291033,-1.39117
3594.05,0.521461,0.00125788,6,63,0,-3580.46,0.0314171,0.503457,0.477114,0.507466,-1.41317,0.591597,0.266936,-0.575729,-1.38849,0.570156,-0.544094,-0.243061,-1.43733,0.297001,-0.49706,-0.298047,1.00611,-0.00894108,-1.00272,-1.41317,0.591597,0.266936,-0.575729,-1.38849,0.570156,-0.544094,-0.243061,-1.43733
3598.25,0.993425,0.00125788,5,31,0,-3583.72,0.0303171,0.496795,0.490927,0.50824,-1.40894,0.551312,0.288787,-0.565577,-1.37974,0.556138,-0.541594,-0.272739,-1.42533,0.299928,-0.495372,-0.299054,1.00185,0.0054575,-1.01002,-1.40894,0.551312,0.288787,-0.565577,-1.37974,0.556138,-0.541594,-0.272739,-1.42533
3598.11,0.952792,0.00125788,5,63,0,-3585.76,0.0311081,0.495352,0.485443,0.509079,-1.41614,0.58523,0.285465,-0.55708,-1.40817,0.548274,-0.544008,-0.247591,-1.41365,0.303408,-0.502526,-0.303695,1.00419,-0.00132048,-1.00247,-1.41614,0.58523,0.285465,-0.55708,-1.40817,0.548274,-0.544008,-0.247591,-1.41365
3597.17,0.833274,0.00125788,5,63,0,-3589.73,0.0307871,0.492954,0.496392,0.51177,-1.40989,0.568887,0.284027,-0.555625,-1.41572,0.546284,-0.548086,-0.266261,-1.42139,0.303379,-0.503643,-0.305837,1.00957,0.00287429,-0.999327,-1.40989,0.568887,0.284027,-0.555625,-1.41572,0.546284,-0.548086,-0.266261,-1.42139
3590.71,0.85946,0.00125788,5,31,0,-3582.31,0.0299307,0.503335,0.491162,0.503868,-1.41043,0.575983,0.285257,-0.58519,-1.41319,0.571897,-0.549479,-0.262175,-1.43169,0.304206,-0.502799,-0.302858,1.00902,0.00750883,-1.00899,-1.41043,0.575983,0.285257,-0.58519,-1.41319,0.571897,-0.549479,-0.262175,-1.43169
3594.83,0.881941,0.00125788,6,63,0,-3580.68,0.0315935,0.491616,0.512731,0.509007,-1.39125,0.548451,0.286911,-0.586533,-1.41399,0.558263,-0.522871,-0.296,-1.42608,0.301609,-0.501285,-0.303864,1.01127,-0.000447469,-1.00391,-1.39125,0.548451,0.286911,-0.586533,-1.41399,0.558263,-0.522871,-0.296,-1.42608
3597.25,0.997845,0.00125788,5,31,0,-3587.32,0.0314521,0.493044,0.511222,0.501152,-1.41077,0.556799,0.287758,-0.579144,-1.42053,0.568856,-0.523538,-0.292509,-1.4229,0.297531,-0.506287,-0.294624,1.01236,0.00591833,-1.00984,-1.41077,0.556799,0.287758,-0.579144,-1.42053,0.568856,-0.523538,-0.292509,-1.4229
3595.11,0.974622,0.00125788,5,63,0,-3584.85,0.0315993,0.494226,0.509627,0.50436,-1.40747,0.554764,0.285143,-0.57126,-1.41691,0.571924,-0.522188,-0.287776,-1.427,0.300987,-0.505596,-0.304594,1.00923,0.00111739,-1.00526,-1.40747,0.554764,0.285143,-0.57126,-1.41691,0.571924,-0.522188,-0.287776,-1.427
3596.87,0.971331,0.00125788,5,31,0,-3587.58,0.0307804,0.493069,0.497203,0.496181,-1.39579,0.572367,0.284419,-0.574633,-1.39306,0.578987,-0.543061,-0.285878,-1.416,0.296355,-0.496752,-0.292574,1.00498,-0.00972163,-1.00986,-1.39579,0.572367,0.284419,-0.574633,-1.39306,0.578987,-0.543061,-0.285878,-1.416
3599.38,0.951827,0.00125788,5,31,0,-3587.14,0.0302178,0.493747,0.50213,0.495622,-1.40839,0.559834,0.289497,-0.584618,-1.40715,0.583066,-0.525417,-0.283997,-1.42524,0.294187,-0.497271,-0.293628,1.01522,0.00144719,-1.01282,-1.40839,0.559834,0.289497,-0.584618,-1.40715,0.583066,-0.525417,-0.283997,-1.42524
3598.14,0.89395,0.00125788,6,63,0,-3592.61,0.0302377,0.487562,0.498573,0.502192,-1.40212,0.563385,0.292687,-0.553315,-1.39599,0.552472,-0.538841,-0.277072,-1.40632,0.302936,-0.499729,-0.304786,0.999946,-0.00206534,-1.00627,-1.40212,0.563385,0.292687,-0.553315,-1.39599,0.552472,-0.538841,-0.277072,-1.40632
3597.62,0.989889,0.00125788,6,63,0,-3588.41,0.0303354,0.487732,0.500338,0.495584,-1.39084,0.562905,0.293365,-0.579924,-1.40943,0.583195,-0.520334,-0.287878,-1.42551,0.295873,-0.502761,-0.297832,1.01197,0.00130282,-1.00804,-1.39084,0.562905,0.293365,-0.579924,-1.40943,0.583195,-0.520334,-0.287878,-1.42551
3597.2,0.99638,0.00125788,5,31,0,-3591.47,0.0303385,0.489059,0.502844,0.499641,-1.39112,0.560439,0.288759,-0.563816,-1.40581,0.590941,-0.521967,-0.281669,-1.42266,0.300789,-0.499032,-0.295495,0.997908,-0.00424847,-1.01749,-1.39112,0.560439,0.288759,-0.563816,-1.40581,0.590941,-0.521967,-0.281669,-1.42266
3599.01,0.836153,0.00125788,5,31,0,-3588.21,0.0301195,0.47057,0.501646,0.505549,-1.39417,0.559906,0.281051,-0.550857,-1.41319,0.562866,-0.50106,-0.28248,-1.42353,0.301352,-0.502791,-0.301071,1.01171,0.00495204,-0.998111,-1.39417,0.559906,0.281051,-0.550857,-1.41319,0.562866,-0.50106,-0.28248,-1.42353
3599.42,0.938427,0.00125788,5,31,0,-3589.06,0.030337,0.481677,0.491717,0.505582,-1.39781,0.573234,0.295711,-0.540284,-1.39374,0.564267,-0.537437,-0.279497,-1.43285,0.302965,-0.498399,-0.300612,0.998312,-0.00488804,-1.01129,-1.39781,0.573234,0.295711,-0.540284,-1.39374,0.564267,-0.537437,-0.279497,-1.43285
3601.65,0.968728,0.00125788,5,63,0,-3593.88,0.0307341,0.480887,0.491287,0.489554,-1.39658,0.562884,0.291716,-0.572291,-1.39879,0.571605,-0.509326,-0.271535,-1.40131,0.298681,-0.500817,-0.299681,1.01403,0.00442553,-0.999327,-1.39658,0.562884,0.291716,-0.572291,-1.39879,0.571605,-0.509326,-0.271535,-1.40131
3599.77,0.669696,0.00125788,6,63,0,-3593.46,0.0303234,0.497668,0.497742,0.517204,-1.41958,0.555094,0.260984,-0.559587,-1.40031,0.56579,-0.54157,-0.2742,-1.44588,0.299155,-0.498501,-0.29995,1.01081,0.00534379,-0.996834,-1.41958,0.555094,0.260984,-0.559587,-1.40031,0.56579,-0.54157,-0.2742,-1.44588
3596.17,0.928089,0.00125788,6,63,0,-3591.51,0.0312576,0.489244,0.502168,0.492087,-1.40012,0.553358,0.282517,-0.581223,-1.40203,0.576124,-0.507537,-0.278058,-1.39983,0.295878,-0.496371,-0.296696,1.01431,0.00184958,-0.998178,-1.40012,0.553358,0.282517,-0.581223,-1.40203,0.576124,-0.507537,-0.278058,-1.39983
3599.19,0.962397,0.00125788,6,63,0,-3588,0.0311277,0.497747,0.504042,0.513514,-1.41115,0.550951,0.274509,-0.552754,-1.40646,0.56323,-0.548848,-0.277252,-1.44239,0.29837,-0.497622,-0.300088,1.00025,0.00416349,-1.00098,-1.41115,0.550951,0.274509,-0.552754,-1.40646,0.56323,-0.548848,-0.277252,-1.44239
3595.62,0.975325,0.00125788,5,31,0,-3588.75,0.0325597,0.506848,0.499505,0.4989,-1.41199,0.56709,0.293549,-0.589441,-1.39484,0.578017,-0.547449,-0.291439,-1.41827,0.294617,-0.501614,-0.298651,1.01337,-0.00377196,-1.01535,-1.41199,0.56709,0.293549,-0.589441,-1.39484,0.578017,-0.547449,-0.291439,-1.41827
3599.88,0.580074,0.00125788,6,63,0,-3584.53,0.031256,0.503918,0.485801,0.512546,-1.4157,0.570519,0.271714,-0.567541,-1.40827,0.562829,-0.552363,-0.24689,-1.43265,0.301293,-0.497277,-0.298721,1.00169,0.00571597,-1.00401,-1.4157,0.570519,0.271714,-0.567541,-1.40827,0.562829,-0.552363,-0.24689,-1.43265
3601.98,0.703093,0.00125788,5,31,0,-3591.31,0.0309893,0.502062,0.489344,0.499411,-1.41189,0.576492,0.296079,-0.563643,-1.40282,0.576821,-0.56137,-0.260781,-1.42725,0.299358,-0.497399,-0.29698,1.00192,-0.00367161,-1.01514,-1.41189,0.576492,0.296079,-0.563643,-1.40282,0.576821,-0.56137,-0.260781,-1.42725
3599.52,0.737886,0.00125788,6,63,0,-3592.7,0.0314781,0.508009,0.494948,0.506726,-1.41845,0.574301,0.2764,-0.582744,-1.41172,0.566696,-0.555916,-0.25797,-1.43223,0.29762,-0.504579,-0.300359,1.01156,-7.33781e-05,-1.00357,-1.41845,0.574301,0.2764,-0.582744,-1.41172,0.566696,-0.555916,-0.25797,-1.43223
3604.68,0.997603,0.00125788,5,31,0,-3596.58,0.030845,0.499273,0.493538,0.508482,-1.40951,0.565856,0.284364,-0.569918,-1.39187,0.573544,-0.547294,-0.277994,-1.43698,0.300473,-0.500493,-0.297409,1.00442,-0.00173252,-1.01319,-1.40951,0.565856,0.284364,-0.569918,-1.39187,0.573544,-0.547294,-0.277994,-1.43698
3603.62,0.996304,0.00125788,5,31,0,-3600.56,0.0311395,0.4976,0.494142,0.507175,-1.41573,0.566096,0.286306,-0.562871,-1.40668,0.577035,-0.550788,-0.265246,-1.43802,0.300735,-0.502463,-0.297076,1.00719,0.00296733,-1.01495,-1.41573,0.566096,0.286306,-0.562871,-1.40668,0.577035,-0.550788,-0.265246,-1.43802
3601.99,0.771688,0.00125788,5,31,0,-3594.13,0.0310767,0.500042,0.480249,0.498552,-1.403,0.574174,0.284814,-0.58089,-1.38586,0.569364,-0.541966,-0.256693,-1.41265,0.295793,-0.498165,-0.299609,1.00613,-0.00330243,-1.00585,-1.403,0.574174,0.284814,-0.58089,-1.38586,0.569364,-0.541966,-0.256693,-1.41265
3597.56,0.516663,0.00125788,6,63,0,-3588.17,0.0304497,0.480374,0.514556,0.518512,-1.39328,0.551365,0.262161,-0.558667,-1.42114,0.576594,-0.521047,-0.296814,-1.46055,0.30146,-0.499095,-0.301079,1.00551,0.00705716,-1.0039,-1.39328,0.551365,0.262161,-0.558667,-1.42114,0.576594,-0.521047,-0.296814,-1.46055
3600.03,0.807635,0.00125788,5,31,0,-3587.33,0.0307582,0.48607,0.496779,0.504699,-1.39775,0.554566,0.280927,-0.557521,-1.37851,0.577452,-0.534567,-0.298075,-1.43599,0.300391,-0.492566,-0.299246,1.005,-0.00488894,-1.00816,-1.39775,0.554566,0.280927,-0.557521,-1.37851,0.577452,-0.534567,-0.298075,-1.43599
3599.13,0.934701,0.00125788,5,63,0,-3591.37,0.0296203,0.480055,0.504646,0.510819,-1.40099,0.563985,0.277399,-0.553375,-1.42242,0.568935,-0.515155,-0.276296,-1.43405,0.303006,-0.49843,-0.297879,1.00387,0.00367484,-1.01064,-1.40099,0.563985,0.277399,-0.553375,-1.42242,0.568935,-0.515155,-0.276296,-1.43405
3603.18,0.953251,0.00125788,5,63,0,-3591.44,0.0309013,0.497893,0.489704,0.498079,-1.40313,0.564521,0.290187,-0.570558,-1.38294,0.567662,-0.549659,-0.276623,-1.42011,0.29863,-0.497533,-0.299419,1.00413,-0.0036368,-1.00507,-1.40313,0.564521,0.290187,-0.570558,-1.38294,0.567662,-0.549659,-0.276623,-1.42011
3602.85,0.977224,0.00125788,6,63,0,-3598.07,0.030186,0.491949,0.494973,0.511792,-1.41276,0.575774,0.279606,-0.559232,-1.42013,0.564885,-0.532743,-0.256951,-1.43249,0.299311,-0.50222,-0.298847,1.00721,0.00350927,-1.00847,-1.41276,0.575774,0.279606,-0.559232,-1.42013,0.564885,-0.532743,-0.256951,-1.43249
3599.22,0.740713,0.00125788,5,63,0,-3591.16,0.0311311,0.484715,0.496537,0.505206,-1.39934,0.558363,0.278233,-0.544658,-1.39402,0.578464,-0.541158,-0.281072,-1.44061,0.297373,-0.499228,-0.298302,1.00083,-0.00211395,-1.00802,-1.39934,0.558363,0.278233,-0.544658,-1.39402,0.578464,-0.541158,-0.281072,-1.44061
3601.83,0.832203,0.00125788,5,63,0,-3590.96,0.0303511,0.49085,0.493652,0.497584,-1.40656,0.565894,0.279102,-0.563997,-1.39238,0.577389,-0.524276,-0.276027,-1.4177,0.295938,-0.499798,-0.297603,1.00902,-0.00227091,-1.00259,-1.40656,0.565894,0.279102,-0.563997,-1.39238,0.577389,-0.524276,-0.276027,-1.4177
3601.89,0.565752,0.00125788,5,63,0,-3586.67,0.0306436,0.497639,0.497784,0.49851,-1.40538,0.563828,0.279654,-0.5729,-1.39932,0.579975,-0.536669,-0.274943,-1.41984,0.303134,-0.49703,-0.298509,1.00759,-0.00376941,-1.00318,-1.40538,0.563828,0.279654,-0.5729,-1.39932,0.579975,-0.536669,-0.274943,-1.41984
3599.07,0.816466,0.00125788,5,31,0,-3591.76,0.0305833,0.501383,0.506689,0.49333,-1.41861,0.552201,0.301553,-0.562385,-1.40253,0.570238,-0.559019,-0.296145,-1.40847,0.304308,-0.502977,-0.300359,1.00399,0.00173136,-1.01243,-1.41861,0.552201,0.301553,-0.562385,-1.40253,0.570238,-0.559019,-0.296145,-1.40847
3597.69,0.932847,0.00125788,5,31,0,-3589.61,0.030084,0.508994,0.507764,0.485373,-1.42593,0.557261,0.293894,-0.577857,-1.41364,0.576255,-0.554391,-0.29377,-1.3943,0.294145,-0.501314,-0.295625,1.00942,0.00345626,-1.00384,-1.42593,0.557261,0.293894,-0.577857,-1.41364,0.576255,-0.554391,-0.29377,-1.3943
3597.12,0.96411,0.00125788,6,63,0,-3586.78,0.0299359,0.503563,0.493015,0.514846,-1.40623,0.562187,0.271688,-0.558085,-1.3984,0.564577,-0.56923,-0.263068,-1.44516,0.303282,-0.498017,-0.301764,0.996534,-0.002242,-1.00481,-1.40623,0.562187,0.271688,-0.558085,-1.3984,0.564577,-0.56923,-0.263068,-1.44516
3600.01,0.901357,0.00125788,5,31,0,-3588.79,0.0300825,0.50557,0.492554,0.5064,-1.41166,0.563772,0.274166,-0.566691,-1.40273,0.583179,-0.556579,-0.271558,-1.44042,0.299008,-0.504191,-0.295242,1.00151,0.00837439,-1.00914,-1.41166,0.563772,0.274166,-0.566691,-1.40273,0.583179,-0.556579,-0.271558,-1.44042
3597.97,0.949457,0.00125788,6,63,0,-3594.36,0.0317768,0.496785,0.511616,0.511093,-1.40468,0.548323,0.282752,-0.574415,-1.40588,0.55193,-0.538649,-0.311376,-1.42722,0.297828,-0.504779,-0.300478,1.00291,0.00328127,-1.00329,-1.40468,0.548323,0.282752,-0.574415,-1.40588,0.55193,-0.538649,-0.311376,-1.42722
3594.3,0.976236,0.00125788,5,31,0,-3586.98,0.0314893,0.498264,0.516308,0.517507,-1.42137,0.543909,0.27018,-0.54924,-1.41155,0.56501,-0.558686,-0.319429,-1.44527,0.30142,-0.506802,-0.300304,1.00274,0.0048617,-1.00487,-1.42137,0.543909,0.27018,-0.54924,-1.41155,0.56501,-0.558686,-0.319429,-1.44527
3597.89,0.733338,0.00125788,4,23,0,-3580.56,0.031383,0.507362,0.502422,0.51439,-1.4081,0.548264,0.269153,-0.578232,-1.39431,0.566153,-0.551686,-0.291696,-1.44264,0.297706,-0.502673,-0.301394,0.998021,9.36755e-05,-1.00121,-1.4081,0.548264,0.269153,-0.578232,-1.39431,0.566153,-0.551686,-0.291696,-1.44264
3597.11,0.877237,0.00125788,6,63,0,-3590.19,0.0303219,0.475235,0.493597,0.50107,-1.38099,0.565933,0.279165,-0.56051,-1.40853,0.574298,-0.513716,-0.25988,-1.41969,0.295053,-0.501447,-0.298976,1.00595,0.00626544,-1.00547,-1.38099,0.565933,0.279165,-0.56051,-1.40853,0.574298,-0.513716,-0.25988,-1.41969
3597.47,0.889686,0.00125788,6,63,0,-3590.96,0.0305877,0.505935,0.503806,0.516494,-1.41013,0.550667,0.276635,-0.564717,-1.39873,0.550187,-0.57252,-0.297023,-1.43296,0.296576,-0.498836,-0.301588,1.00353,-0.000763473,-1.00363,-1.41013,0.550667,0.276635,-0.564717,-1.39873,0.550187,-0.57252,-0.297023,-1.43296
3598.02,0.864681,0.00125788,6,63,0,-3586.8,0.0307506,0.47798,0.491826,0.500359,-1.39498,0.567227,0.299602,-0.547746,-1.40221,0.557377,-0.510356,-0.265018,-1.42094,0.30111,-0.501111,-0.30184,1.00063,0.00284282,-1.00405,-1.39498,0.567227,0.299602,-0.547746,-1.40221,0.557377,-0.510356,-0.265018,-1.42094
3600,0.803847,0.00125788,6,63,0,-3590.12,0.0304319,0.479204,0.49879,0.503557,-1.3935,0.567952,0.282034,-0.567917,-1.42354,0.575487,-0.507259,-0.271457,-1.43469,0.302077,-0.501993,-0.296476,1.00648,0.00724081,-1.00708,-1.3935,0.567952,0.282034,-0.567917,-1.42354,0.575487,-0.507259,-0.271457,-1.43469
3595.79,0.615546,0.00125788,6,63,0,-3588.51,0.0294109,0.491729,0.499352,0.496065,-1.40396,0.558557,0.291455,-0.567172,-1.38925,0.573757,-0.529807,-0.28612,-1.40029,0.296701,-0.500899,-0.299872,1.00952,-0.00279086,-1.00627,-1.40396,0.558557,0.291455,-0.567172,-1.38925,0.573757,-0.529807,-0.28612,-1.40029
3601.91,0.906628,0.00125788,5,31,0,-3592.18,0.030121,0.492708,0.503777,0.503548,-1.40158,0.559114,0.285818,-0.5624,-1.41277,0.578252,-0.539392,-0.280012,-1.42548,0.300371,-0.498306,-0.294263,1.0049,0.00508467,-1.01282,-1.40158,0.559114,0.285818,-0.5624,-1.41277,0.578252,-0.539392,-0.280012,-1.42548
3601.33,0.602466,0.00125788,5,63,0,-3593.23,0.0300614,0.494568,0.492819,0.49606,-1.40254,0.572073,0.286236,-0.578692,-1.39508,0.570067,-0.524549,-0.272436,-1.41211,0.29889,-0.495211,-0.298013,1.01018,-0.00431705,-0.999134,-1.40254,0.572073,0.286236,-0.578692,-1.39508,0.570067,-0.524549,-0.272436,-1.41211
3599.12,0.833011,0.00125788,6,63,0,-3592.95,0.0315729,0.48968,0.508163,0.501334,-1.40382,0.550694,0.281648,-0.557793,-1.41296,0.571542,-0.537943,-0.294335,-1.42513,0.301319,-0.50497,-0.297405,0.998447,0.00649079,-1.0037,-1.40382,0.550694,0.281648,-0.557793,-1.41296,0.571542,-0.537943,-0.294335,-1.42513
3599.36,0.70959,0.00125788,6,63,0,-3587.33,0.0312633,0.495933,0.51412,0.503968,-1.4095,0.54706,0.291593,-0.563413,-1.39977,0.565895,-0.543605,-0.300937,-1.42698,0.29914,-0.496808,-0.298138,1.0073,-0.0074772,-1.0137,-1.4095,0.54706,0.291593,-0.563413,-1.39977,0.565895,-0.543605,-0.300937,-1.42698
3600.74,0.876556,0.00125788,5,63,0,-3590.93,0.0295851,0.492809,0.493351,0.507726,-1.39365,0.566105,0.284149,-0.584806,-1.40705,0.570403,-0.524276,-0.27176,-1.42879,0.297008,-0.50284,-0.299348,1.0065,0.00688058,-1.00796,-1.39365,0.566105,0.284149,-0.584806,-1.40705,0.570403,-0.524276,-0.27176,-1.42879
3599.32,0.996129,0.00125788,6,63,0,-3589.97,0.0303531,0.479596,0.505658,0.523243,-1.39029,0.548367,0.25934,-0.554769,-1.4057,0.563924,-0.515415,-0.281952,-1.46378,0.300365,-0.498809,-0.299443,1.0021,0.00508016,-1.00314,-1.39029,0.548367,0.25934,-0.554769,-1.4057,0.563924,-0.515415,-0.281952,-1.46378
