# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205734 (Default)
# output
#   file = test_glv_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3601.9,0.877757,0.00133075,6,63,0,-3594.42,0.0299283,0.491034,0.487673,0.504093,-1.40413,0.577489,0.289797,-0.570765,-1.41631,0.575257,-0.530957,-0.24369,-1.4328,0.296268,-0.49988,-0.298284,1.00922,0.00481271,-1.01249,-1.40413,0.577489,0.289797,-0.570765,-1.41631,0.575257,-0.530957,-0.24369,-1.4328
3602.28,0.95121,0.00133075,6,63,0,-3594.51,0.0299115,0.504624,0.507508,0.51555,-1.42211,0.542902,0.278345,-0.568426,-1.38924,0.559912,-0.556311,-0.303857,-1.44244,0.296403,-0.497283,-0.3008,1.01069,-0.000784514,-1.00625,-1.42211,0.542902,0.278345,-0.568426,-1.38924,0.559912,-0.556311,-0.303857,-1.44244
3604.52,0.578085,0.00133075,5,31,0,-3595.71,0.0302713,0.494531,0.513785,0.510385,-1.40701,0.556657,0.282781,-0.561856,-1.41439,0.555941,-0.545268,-0.297268,-1.43059,0.300935,-0.503171,-0.301922,1.00546,-0.00276566,-1.00375,-1.40701,0.556657,0.282781,-0.561856,-1.41439,0.555941,-0.545268,-0.297268,-1.43059
3603.86,0.735911,0.00133075,6,63,0,-3597.04,0.0312552,0.482646,0.49233,0.507759,-1.39936,0.569757,0.278034,-0.572388,-1.39691,0.57878,-0.511348,-0.271179,-1.43846,0.298595,-0.498106,-0.2981,1.0143,-0.00402827,-1.0105,-1.39936,0.569757,0.278034,-0.572388,-1.39691,0.57878,-0.511348,-0.271179,-1.43846
3598.88,0.57931,0.00133075,5,31,0,-3593.09,0.031228,0.472501,0.500158,0.516458,-1.37874,0.568414,0.274985,-0.552851,-1.42224,0.552483,-0.510938,-0.264728,-1.4399,0.300844,-0.502968,-0.300683,0.99824,0.0044154,-1.00383,-1.37874,0.568414,0.274985,-0.552851,-1.42224,0.552483,-0.510938,-0.264728,-1.4399
3599.48,0.664554,0.00133075,5,63,0,-3591.27,0.0299962,0.513594,0.488914,0.501072,-1.40847,0.570653,0.278357,-0.586234,-1.38343,0.584019,-0.564665,-0.274018,-1.42717,0.296603,-0.495311,-0.296295,1.00483,-0.0092641,-1.0073,-1.40847,0.570653,0.278357,-0.586234,-1.38343,0.584019,-0.564665,-0.274018,-1.42717
3597.66,0.629135,0.00133075,6,63,0,-3589.61,0.0311757,0.481611,0.505897,0.508064,-1.39145,0.544549,0.28177,-0.580396,-1.39525,0.577596,-0.501162,-0.288775,-1.44232,0.298007,-0.498699,-0.299468,1.01554,0.00534176,-1.01053,-1.39145,0.544549,0.28177,-0.580396,-1.39525,0.577596,-0.501162,-0.288775,-1.44232
3602.7,0.951516,0.00133075,5,31,0,-3589.45,0.0306022,0.503918,0.503778,0.506522,-1.40583,0.564152,0.279273,-0.575621,-1.39523,0.568699,-0.548543,-0.292255,-1.42431,0.299359,-0.498771,-0.299882,1.00282,-0.00617059,-1.00674,-1.40583,0.564152,0.279273,-0.575621,-1.39523,0.568699,-0.548543,-0.292255,-1.42431
3601.95,0.937049,0.00133075,5,47,0,-3596.28,0.0309005,0.49136,0.48884,0.50003,-1.41238,0.560012,0.288274,-0.565145,-1.3944,0.57134,-0.529729,-0.270477,-1.42508,0.298192,-0.497426,-0.29945,1.00886,0.00528147,-1.00871,-1.41238,0.560012,0.288274,-0.565145,-1.3944,0.57134,-0.529729,-0.270477,-1.42508
3599.55,1,0.00133075,5,31,0,-3595.62,0.0304465,0.489838,0.489767,0.514683,-1.39409,0.577148,0.284432,-0.567801,-1.40813,0.542957,-0.531414,-0.263299,-1.43489,0.301689,-0.502992,-0.303086,0.999711,-0.000583933,-1.0034,-1.39409,0.577148,0.284432,-0.567801,-1.40813,0.542957,-0.531414,-0.263299,-1.43489
3598.45,0.98335,0.00133075,5,31,0,-3590.85,0.0299711,0.49456,0.494384,0.519891,-1.41319,0.555155,0.262913,-0.57053,-1.39569,0.576956,-0.524429,-0.266631,-1.45825,0.298194,-0.496936,-0.298935,1.01065,0.00486026,-1.00778,-1.41319,0.555155,0.262913,-0.57053,-1.39569,0.576956,-0.524429,-0.266631,-1.45825
3592.11,0.888322,0.00133075,5,63,0,-3585.14,0.0310618,0.483771,0.514951,0.507737,-1.38765,0.558279,0.277314,-0.565173,-1.3997,0.588043,-0.509433,-0.307244,-1.44682,0.303128,-0.498412,-0.294364,0.994636,-0.0117762,-1.01437,-1.38765,0.558279,0.277314,-0.565173,-1.3997,0.588043,-0.509433,-0.307244,-1.44682
3599.98,0.832242,0.00133075,6,63,0,-3582.02,0.0304983,0.503368,0.484736,0.503685,-1.42714,0.562165,0.276082,-0.562797,-1.39103,0.581752,-0.556645,-0.252162,-1.43157,0.30001,-0.49642,-0.29943,1.00873,0.00478385,-1.00692,-1.42714,0.562165,0.276082,-0.562797,-1.39103,0.581752,-0.556645,-0.252162,-1.43157
3596.86,0.94008,0.00133075,5,63,0,-3590.96,0.0303923,0.513982,0.502893,0.499605,-1.41131,0.563803,0.295391,-0.597883,-1.38758,0.567702,-0.559862,-0.29869,-1.41968,0.293949,-0.497767,-0.296476,1.0078,-0.0149212,-1.01032,-1.41131,0.563803,0.295391,-0.597883,-1.38758,0.567702,-0.559862,-0.29869,-1.41968
3600.16,0.880159,0.00133075,5,31,0,-3590.1,0.0303863,0.495311,0.49611,0.496481,-1.41786,0.55637,0.290486,-0.569767,-1.39671,0.561049,-0.532683,-0.270506,-1.40634,0.298795,-0.498114,-0.303981,1.01637,0.00369561,-1.00168,-1.41786,0.55637,0.290486,-0.569767,-1.39671,0.561049,-0.532683,-0.270506,-1.40634
3598.53,0.99011,0.00133075,5,31,0,-3592.04,0.0301472,0.490614,0.480822,0.499134,-1.39424,0.579003,0.291401,-0.563811,-1.38927,0.565518,-0.540684,-0.250438,-1.41514,0.30092,-0.496321,-0.296692,1.00085,-0.00755934,-1.00251,-1.39424,0.579003,0.291401,-0.563811,-1.38927,0.565518,-0.540684,-0.250438,-1.41514
3596.48,0.884012,0.00133075,6,63,0,-3589.9,0.0307798,0.492537,0.483365,0.50619,-1.41822,0.574035,0.282476,-0.556146,-1.39691,0.568812,-0.53863,-0.24943,-1.43597,0.296853,-0.494953,-0.304659,1.01215,0.000994331,-1.00767,-1.41822,0.574035,0.282476,-0.556146,-1.39691,0.568812,-0.53863,-0.24943,-1.43597
3597.93,0.984229,0.00133075,6,63,0,-3587.63,0.0305805,0.489241,0.514399,0.497682,-1.39354,0.55487,0.276047,-0.558298,-1.41549,0.585298,-0.53419,-0.305519,-1.41813,0.301803,-0.499715,-0.299871,0.997599,8.2407e-05,-1.00811,-1.39354,0.55487,0.276047,-0.558298,-1.41549,0.585298,-0.53419,-0.305519,-1.41813
3598.34,0.675847,0.00133075,5,63,0,-3589.38,0.0306108,0.501326,0.499796,0.507427,-1.42746,0.553243,0.289142,-0.558283,-1.3962,0.562682,-0.552162,-0.288156,-1.42909,0.299388,-0.502958,-0.294887,1.01075,0.00350157,-1.01317,-1.42746,0.553243,0.289142,-0.558283,-1.3962,0.562682,-0.552162,-0.288156,-1.42909
3595.11,0.771338,0.00133075,6,63,0,-3585.98,0.0308626,0.518209,0.508104,0.508685,-1.41522,0.554969,0.26621,-0.586315,-1.39106,0.578169,-0.575402,-0.300972,-1.44958,0.297752,-0.498115,-0.296257,1.00503,-0.00726925,-1.00311,-1.41522,0.554969,0.26621,-0.586315,-1.39106,0.578169,-0.575402,-0.300972,-1.44958
3592.48,0.499571,0.00133075,5,63,0,-3576.69,0.0313148,0.499672,0.498475,0.515929,-1.4031,0.555155,0.278113,-0.58263,-1.3758,0.551563,-0.544695,-0.295943,-1.43895,0.29741,-0.496707,-0.29844,1.01335,-0.00423645,-1.00852,-1.4031,0.555155,0.278113,-0.58263,-1.3758,0.551563,-0.544695,-0.295943,-1.43895
3597.89,0.989876,0.00133075,6,63,0,-3583.13,0.03209,0.506701,0.491663,0.492946,-1.42412,0.568741,0.283602,-0.565108,-1.39609,0.592191,-0.562004,-0.267805,-1.42346,0.303353,-0.499033,-0.293826,1.00538,-0.00151839,-1.00947,-1.42412,0.568741,0.283602,-0.565108,-1.39609,0.592191,-0.562004,-0.267805,-1.42346
3601.06,0.539089,0.00133075,6,63,0,-3586.97,0.0298461,0.490095,0.482794,0.516134,-1.39694,0.572274,0.285876,-0.57147,-1.39336,0.54816,-0.528263,-0.254206,-1.4309,0.301904,-0.49763,-0.302782,1.0071,-9.86159e-05,-1.00704,-1.39694,0.572274,0.285876,-0.57147,-1.39336,0.54816,-0.528263,-0.254206,-1.4309
3600.85,0.953106,0.00133075,6,63,0,-3596.32,0.0312357,0.499475,0.515674,0.500727,-1.40697,0.542258,0.292776,-0.570145,-1.40832,0.57491,-0.544649,-0.311389,-1.4201,0.303043,-0.503141,-0.297325,1.00416,0.00306219,-1.0126,-1.40697,0.542258,0.292776,-0.570145,-1.40832,0.57491,-0.544649,-0.311389,-1.4201
3588.69,0.468388,0.00133075,5,31,0,-3582.93,0.0318313,0.496723,0.512377,0.48385,-1.40368,0.53274,0.298587,-0.573203,-1.38824,0.580524,-0.537798,-0.307702,-1.40117,0.301531,-0.499414,-0.299209,0.999304,0.00691351,-1.00693,-1.40368,0.53274,0.298587,-0.573203,-1.38824,0.580524,-0.537798,-0.307702,-1.40117
3597.28,0.903471,0.00133075,6,63,0,-3582.54,0.030082,0.495979,0.48264,0.52482,-1.40133,0.569793,0.275653,-0.563392,-1.40871,0.561082,-0.541872,-0.242025,-1.46766,0.301166,-0.501495,-0.300769,1.00067,0.00862936,-1.01217,-1.40133,0.569793,0.275653,-0.563392,-1.40871,0.561082,-0.541872,-0.242025,-1.46766
3597.15,0.933572,0.00133075,6,63,0,-3586.02,0.029972,0.496461,0.491335,0.486636,-1.41375,0.567314,0.286992,-0.576248,-1.39656,0.580626,-0.538541,-0.271584,-1.40714,0.295348,-0.497952,-0.299195,1.01837,-0.00264559,-0.996597,-1.41375,0.567314,0.286992,-0.576248,-1.39656,0.580626,-0.538541,-0.271584,-1.40714
3591.75,0.666095,0.00133075,5,31,0,-3584.21,0.0299118,0.504958,0.496926,0.48619,-1.42439,0.567182,0.287979,-0.579624,-1.40438,0.576177,-0.539577,-0.272405,-1.38679,0.296387,-0.504215,-0.298376,1.01183,0.0013138,-1.00416,-1.42439,0.567182,0.287979,-0.579624,-1.40438,0.576177,-0.539577,-0.272405,-1.38679
3597.1,0.798326,0.00133075,5,47,0,-3581.05,0.0311712,0.490213,0.494418,0.498836,-1.39205,0.565098,0.299522,-0.565035,-1.40557,0.581785,-0.534793,-0.280835,-1.42458,0.300068,-0.499785,-0.296942,0.998275,0.00518269,-1.01527,-1.39205,0.565098,0.299522,-0.565035,-1.40557,0.581785,-0.534793,-0.280835,-1.42458
3598.91,0.692966,0.00133075,5,63,0,-3587.91,0.0299543,0.475542,0.489121,0.502112,-1.40081,0.576364,0.273153,-0.559884,-1.41239,0.571764,-0.504632,-0.252164,-1.42079,0.300456,-0.502179,-0.29937,1.01681,0.00153492,-0.99893,-1.40081,0.576364,0.273153,-0.559884,-1.41239,0.571764,-0.504632,-0.252164,-1.42079
3596.35,0.499884,0.00133075,5,63,0,-3586.08,0.0305985,0.491849,0.507003,0.498225,-1.39031,0.556889,0.307676,-0.569314,-1.41432,0.556501,-0.540926,-0.285995,-1.40289,0.295047,-0.499354,-0.299966,1.00007,0.00148128,-1.01606,-1.39031,0.556889,0.307676,-0.569314,-1.41432,0.556501,-0.540926,-0.285995,-1.40289
3597.48,0.733914,0.00133075,5,31,0,-3589.81,0.0306011,0.493597,0.507898,0.500362,-1.38932,0.556899,0.303508,-0.568827,-1.41659,0.559925,-0.54106,-0.289144,-1.40721,0.302131,-0.50185,-0.298885,0.997239,0.0056252,-1.01009,-1.38932,0.556899,0.303508,-0.568827,-1.41659,0.559925,-0.54106,-0.289144,-1.40721
3593.57,0.969235,0.00133075,5,31,0,-3588.56,0.0311214,0.497098,0.514553,0.508982,-1.4261,0.546152,0.275411,-0.565647,-1.39438,0.563261,-0.542448,-0.314189,-1.42708,0.304734,-0.494606,-0.3002,1.01635,-0.00650967,-0.997893,-1.4261,0.546152,0.275411,-0.565647,-1.39438,0.563261,-0.542448,-0.314189,-1.42708
3592.2,0.982844,0.00133075,5,63,0,-3581.87,0.0311875,0.483287,0.509155,0.510331,-1.4149,0.548354,0.269439,-0.559805,-1.4041,0.572103,-0.519952,-0.307222,-1.43089,0.305672,-0.498138,-0.298161,1.01712,0.00564149,-1.00069,-1.4149,0.548354,0.269439,-0.559805,-1.4041,0.572103,-0.519952,-0.307222,-1.43089
3599.57,0.997071,0.00133075,5,63,0,-3585.9,0.031399,0.491012,0.507055,0.504374,-1.41493,0.559074,0.274496,-0.557863,-1.40707,0.566503,-0.536856,-0.285612,-1.42893,0.302131,-0.497246,-0.298394,1.01218,-0.00580957,-1.00067,-1.41493,0.559074,0.274496,-0.557863,-1.40707,0.566503,-0.536856,-0.285612,-1.42893
3600.71,0.980141,0.00133075,5,31,0,-3592.44,0.0316692,0.490924,0.503517,0.517284,-1.40068,0.552163,0.284189,-0.567946,-1.41046,0.558845,-0.528712,-0.283614,-1.44125,0.300009,-0.502703,-0.298257,1.00277,0.0094631,-1.01273,-1.40068,0.552163,0.284189,-0.567946,-1.41046,0.558845,-0.528712,-0.283614,-1.44125
3598.95,0.781456,0.00133075,6,63,0,-3592.59,0.0305446,0.502212,0.512946,0.49831,-1.41503,0.55743,0.270861,-0.570577,-1.40571,0.59533,-0.551435,-0.303163,-1.43149,0.297083,-0.500441,-0.291865,1.01035,-0.00935113,-1.00794,-1.41503,0.55743,0.270861,-0.570577,-1.40571,0.59533,-0.551435,-0.303163,-1.43149
3600.34,0.998301,0.00133075,4,23,0,-3593.36,0.0307053,0.504102,0.502459,0.507119,-1.41468,0.542472,0.290102,-0.572487,-1.39795,0.569684,-0.544822,-0.289224,-1.4376,0.298188,-0.500733,-0.295823,1.00601,0.0083274,-1.0147,-1.41468,0.542472,0.290102,-0.572487,-1.39795,0.569684,-0.544822,-0.289224,-1.4376
3601.14,0.658502,0.00133075,5,63,0,-3589.74,0.0308099,0.490372,0.499889,0.501337,-1.41419,0.564076,0.294496,-0.569681,-1.40162,0.579215,-0.528773,-0.280908,-1.43372,0.296188,-0.498805,-0.295681,1.01911,-0.0021356,-1.01572,-1.41419,0.564076,0.294496,-0.569681,-1.40162,0.579215,-0.528773,-0.280908,-1.43372
3601.95,0.780722,0.00133075,6,63,0,-3594.24,0.0303893,0.495618,0.49687,0.508853,-1.41363,0.557414,0.279175,-0.568608,-1.38429,0.569631,-0.540328,-0.28364,-1.43576,0.300767,-0.497029,-0.301856,1.01391,-0.00463046,-1.0038,-1.41363,0.557414,0.279175,-0.568608,-1.38429,0.569631,-0.540328,-0.28364,-1.43576
3598.89,0.843794,0.00133075,4,31,0,-3590.56,0.0307283,0.480424,0.49924,0.493414,-1.39312,0.564316,0.29218,-0.569487,-1.3989,0.574153,-0.523323,-0.280161,-1.40839,0.29924,-0.500813,-0.302206,1.01164,-0.00339343,-1.00454,-1.39312,0.564316,0.29218,-0.569487,-1.3989,0.574153,-0.523323,-0.280161,-1.40839
3599.68,1,0.00133075,6,63,0,-3589.7,0.0303552,0.50182,0.500561,0.522017,-1.40546,0.564012,0.259772,-0.583439,-1.41431,0.573573,-0.533919,-0.277774,-1.45857,0.29768,-0.501861,-0.302362,1.00856,0.00299369,-1.00864,-1.40546,0.564012,0.259772,-0.583439,-1.41431,0.573573,-0.533919,-0.277774,-1.45857
3601.61,0.58239,0.00133075,6,63,0,-3586.28,0.0302359,0.487938,0.492815,0.520177,-1.39909,0.565922,0.271817,-0.561853,-1.40103,0.565251,-0.533033,-0.269062,-1.45826,0.296178,-0.496285,-0.301704,1.00467,-0.00101264,-1.00701,-1.39909,0.565922,0.271817,-0.561853,-1.40103,0.565251,-0.533033,-0.269062,-1.45826
3597.36,0.95576,0.00133075,5,31,0,-3590.44,0.0295438,0.49067,0.481406,0.505299,-1.40098,0.571478,0.277261,-0.580388,-1.37954,0.571383,-0.517627,-0.253533,-1.43709,0.297912,-0.494178,-0.298993,1.01346,-0.00507172,-1.00057,-1.40098,0.571478,0.277261,-0.580388,-1.37954,0.571383,-0.517627,-0.253533,-1.43709
3593.05,0.766756,0.00133075,5,63,0,-3579.63,0.0314642,0.47818,0.504339,0.518707,-1.39844,0.565228,0.27867,-0.528228,-1.41381,0.56038,-0.538489,-0.28855,-1.43907,0.30601,-0.503351,-0.29894,0.997457,0.00312666,-1.01392,-1.39844,0.565228,0.27867,-0.528228,-1.41381,0.56038,-0.538489,-0.28855,-1.43907
3600.17,0.767153,0.00133075,5,31,0,-3582.4,0.0315729,0.496238,0.506634,0.514964,-1.40791,0.543597,0.272772,-0.558499,-1.39093,0.568115,-0.548912,-0.293773,-1.44465,0.301773,-0.498215,-0.299322,1.00496,0.000989595,-1.00598,-1.40791,0.543597,0.272772,-0.558499,-1.39093,0.568115,-0.548912,-0.293773,-1.44465
3602.05,0.995802,0.00133075,5,31,0,-3592.92,0.0307824,0.489514,0.503765,0.510195,-1.40859,0.566564,0.284589,-0.561277,-1.41172,0.556799,-0.532616,-0.287782,-1.43897,0.300899,-0.50153,-0.300943,1.00578,-0.00428433,-1.0039,-1.40859,0.566564,0.284589,-0.561277,-1.41172,0.556799,-0.532616,-0.287782,-1.43897
3602.45,0.838953,0.00133075,6,63,0,-3593.53,0.0304755,0.497617,0.503286,0.506595,-1.40955,0.558602,0.284332,-0.577812,-1.39019,0.572692,-0.537444,-0.302937,-1.42782,0.2964,-0.497258,-0.299005,1.00889,-0.00766066,-1.0129,-1.40955,0.558602,0.284332,-0.577812,-1.39019,0.572692,-0.537444,-0.302937,-1.42782
3602.71,0.830003,0.00133075,5,47,0,-3590.9,0.0301139,0.50128,0.491967,0.516684,-1.41032,0.571065,0.27733,-0.565942,-1.41181,0.554789,-0.552719,-0.25849,-1.43916,0.300156,-0.501859,-0.298429,1.00326,0.0053481,-1.00855,-1.41032,0.571065,0.27733,-0.565942,-1.41181,0.554789,-0.552719,-0.25849,-1.43916
3601.88,0.865928,0.00133075,6,63,0,-3596.13,0.0308134,0.483874,0.515951,0.498873,-1.40456,0.55472,0.285732,-0.560684,-1.42043,0.561801,-0.518896,-0.298094,-1.41575,0.297873,-0.502067,-0.301613,1.01077,0.000386592,-0.999735,-1.40456,0.55472,0.285732,-0.560684,-1.42043,0.561801,-0.518896,-0.298094,-1.41575
3601.69,0.84542,0.00133075,6,63,0,-3594.2,0.0291943,0.487661,0.513531,0.506972,-1.39203,0.549038,0.284151,-0.571815,-1.4121,0.57685,-0.529025,-0.302164,-1.43772,0.297681,-0.501238,-0.297935,1.00603,0.00136654,-1.01135,-1.39203,0.549038,0.284151,-0.571815,-1.4121,0.57685,-0.529025,-0.302164,-1.43772
3601.49,0.904475,0.00133075,6,63,0,-3595.38,0.0315537,0.503737,0.485019,0.502437,-1.41175,0.567128,0.286518,-0.572854,-1.39603,0.562696,-0.557575,-0.252373,-1.41902,0.296725,-0.499028,-0.301202,1.00825,0.00547675,-1.00474,-1.41175,0.567128,0.286518,-0.572854,-1.39603,0.562696,-0.557575,-0.252373,-1.41902
3591.25,0.499694,0.00133075,5,31,0,-3584.16,0.0323969,0.49615,0.503986,0.476551,-1.41204,0.570075,0.304302,-0.559859,-1.41585,0.597036,-0.545998,-0.288019,-1.38771,0.2971,-0.503787,-0.291637,1.00877,-0.000154374,-1.01636,-1.41204,0.570075,0.304302,-0.559859,-1.41585,0.597036,-0.545998,-0.288019,-1.38771
3575.75,0.554655,0.00133075,5,31,0,-3564.35,0.0334312,0.486042,0.465,0.48376,-1.40397,0.570905,0.301287,-0.553941,-1.36069,0.582871,-0.537501,-0.241676,-1.38383,0.300931,-0.500052,-0.299608,1.00234,-0.000938502,-1.01051,-1.40397,0.570905,0.301287,-0.553941,-1.36069,0.582871,-0.537501,-0.241676,-1.38383
3586.38,1,0.00133075,4,15,0,-3571.83,0.0332343,0.493712,0.471729,0.477033,-1.40699,0.571231,0.306053,-0.559827,-1.36754,0.585564,-0.540619,-0.247018,-1.38799,0.297274,-0.491228,-0.296044,1.00285,-0.00386066,-1.0056,-1.40699,0.571231,0.306053,-0.559827,-1.36754,0.585564,-0.540619,-0.247018,-1.38799
3598.39,0.816473,0.00133075,5,31,0,-3576.71,0.0317635,0.487007,0.488379,0.514755,-1.40178,0.587485,0.278354,-0.557339,-1.41972,0.559696,-0.532434,-0.251648,-1.43133,0.299373,-0.501319,-0.297708,1.00528,-0.000281842,-1.00888,-1.40178,0.587485,0.278354,-0.557339,-1.41972,0.559696,-0.532434,-0.251648,-1.43133
3596.91,0.77307,0.00133075,5,31,0,-3586.62,0.0320136,0.501329,0.475816,0.511322,-1.40928,0.580669,0.283672,-0.578442,-1.3776,0.553876,-0.544606,-0.25779,-1.42301,0.296189,-0.494681,-0.298153,1.00995,-0.00783972,-1.00448,-1.40928,0.580669,0.283672,-0.578442,-1.3776,0.553876,-0.544606,-0.25779,-1.42301
3602.15,0.681065,0.00133075,5,31,0,-3582.47,0.0309018,0.503026,0.490022,0.499688,-1.40802,0.571648,0.287042,-0.584932,-1.41134,0.571898,-0.544882,-0.257311,-1.42367,0.293796,-0.499918,-0.297438,1.01341,0.00498202,-1.00732,-1.40802,0.571648,0.287042,-0.584932,-1.41134,0.571898,-0.544882,-0.257311,-1.42367
3604.08,0.865206,0.00133075,6,63,0,-3596.38,0.0301015,0.485514,0.509162,0.510603,-1.40097,0.554677,0.282473,-0.570087,-1.41447,0.566429,-0.523879,-0.293933,-1.43613,0.299799,-0.503928,-0.300205,1.01124,0.0032211,-1.01083,-1.40097,0.554677,0.282473,-0.570087,-1.41447,0.566429,-0.523879,-0.293933,-1.43613
3591.6,0.588037,0.00133075,4,15,0,-3588.7,0.0300869,0.485456,0.516657,0.513465,-1.39783,0.541488,0.258741,-0.572219,-1.40825,0.567972,-0.522691,-0.313426,-1.4284,0.303443,-0.502781,-0.297052,1.00629,0.00240515,-0.999175,-1.39783,0.541488,0.258741,-0.572219,-1.40825,0.567972,-0.522691,-0.313426,-1.4284
3594.78,0.966959,0.00133075,6,63,0,-3576.73,0.0307761,0.475298,0.497547,0.509248,-1.38655,0.555492,0.277513,-0.560509,-1.4053,0.561167,-0.523139,-0.275683,-1.42585,0.294695,-0.500315,-0.29877,1.0055,0.00645699,-1.00232,-1.38655,0.555492,0.277513,-0.560509,-1.4053,0.561167,-0.523139,-0.275683,-1.42585
3596.28,0.82024,0.00133075,5,63,0,-3579.88,0.0303981,0.476144,0.497651,0.507418,-1.39967,0.565716,0.27976,-0.564294,-1.41098,0.564427,-0.515699,-0.278742,-1.42376,0.297331,-0.500908,-0.302065,1.01889,-0.000134897,-1.00374,-1.39967,0.565716,0.27976,-0.564294,-1.41098,0.564427,-0.515699,-0.278742,-1.42376
3596.93,0.999016,0.00133075,7,127,0,-3590.22,0.0303912,0.485422,0.494292,0.50371,-1.39201,0.558738,0.288891,-0.555345,-1.38405,0.572722,-0.51562,-0.280713,-1.43043,0.302921,-0.496575,-0.29489,0.994201,-0.00311823,-1.01163,-1.39201,0.558738,0.288891,-0.555345,-1.38405,0.572722,-0.51562,-0.280713,-1.43043
3600.97,0.942271,0.00133075,5,63,0,-3590.07,0.0310694,0.508297,0.501748,0.511673,-1.42228,0.564038,0.269488,-0.579596,-1.40448,0.569751,-0.560095,-0.283991,-1.43903,0.295183,-0.500199,-0.296158,1.01688,-0.00131994,-1.00295,-1.42228,0.564038,0.269488,-0.579596,-1.40448,0.569751,-0.560095,-0.283991,-1.43903
3598.85,0.79125,0.00133075,4,31,0,-3591.21,0.0307639,0.50449,0.496578,0.515857,-1.42183,0.56509,0.268467,-0.560316,-1.39389,0.561807,-0.55484,-0.281745,-1.4344,0.29981,-0.495901,-0.296862,1.00627,-0.00599875,-1.00726,-1.42183,0.56509,0.268467,-0.560316,-1.39389,0.561807,-0.55484,-0.281745,-1.4344
3601.15,0.900656,0.00133075,5,63,0,-3591.18,0.0302637,0.499289,0.499919,0.501611,-1.39739,0.559673,0.275948,-0.579117,-1.41919,0.575568,-0.535103,-0.271756,-1.42535,0.299876,-0.501867,-0.297945,1.0042,0.00738175,-1.00157,-1.39739,0.559673,0.275948,-0.579117,-1.41919,0.575568,-0.535103,-0.271756,-1.42535
3601.56,0.959202,0.00133075,5,31,0,-3595.57,0.0301412,0.490546,0.49876,0.508271,-1.40295,0.571525,0.295412,-0.574524,-1.41599,0.56219,-0.519586,-0.275073,-1.43158,0.29597,-0.501458,-0.300637,1.00952,-0.00118029,-1.01171,-1.40295,0.571525,0.295412,-0.574524,-1.41599,0.56219,-0.519586,-0.275073,-1.43158
3595.2,0.8215,0.00133075,5,31,0,-3589.65,0.0293307,0.498533,0.483577,0.496308,-1.40554,0.5669,0.283916,-0.570226,-1.38792,0.558636,-0.549248,-0.264933,-1.39937,0.297394,-0.49717,-0.300114,1.00661,0.00580457,-0.999508,-1.40554,0.5669,0.283916,-0.570226,-1.38792,0.558636,-0.549248,-0.264933,-1.39937
3596.8,0.622993,0.00133075,6,63,0,-3581.47,0.0306104,0.475943,0.492932,0.505026,-1.39644,0.578842,0.283066,-0.558994,-1.40811,0.579454,-0.504278,-0.258596,-1.44042,0.301264,-0.494915,-0.300184,1.00752,-0.00761233,-1.01225,-1.39644,0.578842,0.283066,-0.558994,-1.40811,0.579454,-0.504278,-0.258596,-1.44042
3597.1,0.826074,0.00133075,6,63,0,-3590.68,0.0301364,0.502879,0.496767,0.512863,-1.41244,0.559204,0.280659,-0.576835,-1.3974,0.555031,-0.547306,-0.272659,-1.43752,0.298463,-0.493328,-0.303801,1.00358,-0.00430901,-1.00477,-1.41244,0.559204,0.280659,-0.576835,-1.3974,0.555031,-0.547306,-0.272659,-1.43752
