# stan_version_major = 2
# stan_version_minor = 35
# stan_version_patch = 0
# model = test_glv_model
# start_datetime = 2025-02-21 16:36:36 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 100
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = test_glv.data.json
# init = 2 (Default)
# random
#   seed = 814205739 (Default)
# output
#   file = test_glv_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.35.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,sigma,alpha.1,alpha.2,alpha.3,beta.1.1,beta.2.1,beta.3.1,beta.1.2,beta.2.2,beta.3.2,beta.1.3,beta.2.3,beta.3.3,epsilon.1.1,epsilon.2.1,epsilon.3.1,epsilon.1.2,epsilon.2.2,epsilon.3.2,constrained_beta.1.1,constrained_beta.2.1,constrained_beta.3.1,constrained_beta.1.2,constrained_beta.2.2,constrained_beta.3.2,constrained_beta.1.3,constrained_beta.2.3,constrained_beta.3.3
3594.93,0.942671,0.00124476,6,63,0,-3585.04,0.0296158,0.469811,0.506579,0.515923,-1.38587,0.552102,0.276952,-0.568379,-1.39753,0.572928,-0.490019,-0.298079,-1.45217,0.299533,-0.496849,-0.293993,1.0119,-0.00436195,-1.01015,-1.38587,0.552102,0.276952,-0.568379,-1.39753,0.572928,-0.490019,-0.298079,-1.45217
3598.99,0.997656,0.00124476,5,31,0,-3589.51,0.029682,0.473425,0.507092,0.513739,-1.385,0.554821,0.272918,-0.565879,-1.39782,0.571229,-0.490451,-0.30087,-1.44938,0.300238,-0.498804,-0.29716,1.00927,-0.00316576,-1.009,-1.385,0.554821,0.272918,-0.565879,-1.39782,0.571229,-0.490451,-0.30087,-1.44938
3597.39,0.991901,0.00124476,6,63,0,-3591.31,0.0290717,0.470036,0.500076,0.513682,-1.37865,0.560158,0.281873,-0.56084,-1.40077,0.565993,-0.49366,-0.286493,-1.4433,0.301028,-0.499453,-0.301911,1.00102,-0.00145494,-1.01273,-1.37865,0.560158,0.281873,-0.56084,-1.40077,0.565993,-0.49366,-0.286493,-1.4433
3596.73,0.64493,0.00124476,6,63,0,-3585.23,0.0316117,0.48667,0.509714,0.482774,-1.39294,0.554002,0.304723,-0.569269,-1.40699,0.574061,-0.515562,-0.30093,-1.38945,0.301646,-0.503362,-0.298547,1.00583,0.00104437,-1.01017,-1.39294,0.554002,0.304723,-0.569269,-1.40699,0.574061,-0.515562,-0.30093,-1.38945
3596.17,0.963127,0.00124476,6,63,0,-3584.93,0.0300433,0.47556,0.506968,0.507073,-1.39614,0.543558,0.28288,-0.56455,-1.39353,0.569594,-0.509085,-0.296365,-1.43178,0.301136,-0.492812,-0.300908,1.01062,-0.00181468,-1.00667,-1.39614,0.543558,0.28288,-0.56455,-1.39353,0.569594,-0.509085,-0.296365,-1.43178
3601.17,0.968718,0.00124476,5,31,0,-3590.96,0.0302142,0.499721,0.503105,0.509348,-1.40505,0.568895,0.269604,-0.570192,-1.4078,0.571016,-0.54658,-0.286185,-1.43701,0.297671,-0.504993,-0.297408,0.999669,-0.00573377,-1.00137,-1.40505,0.568895,0.269604,-0.570192,-1.4078,0.571016,-0.54658,-0.286185,-1.43701
3598.84,0.975996,0.00124476,5,31,0,-3593.65,0.0299372,0.510001,0.513918,0.512068,-1.429,0.541171,0.284822,-0.572311,-1.41053,0.554968,-0.563187,-0.305791,-1.43268,0.299259,-0.49786,-0.302889,1.00915,0.00691676,-1.00621,-1.429,0.541171,0.284822,-0.572311,-1.41053,0.554968,-0.563187,-0.305791,-1.43268
3594.6,0.987943,0.00124476,6,63,0,-3586.97,0.0315533,0.477253,0.488254,0.504498,-1.40204,0.55608,0.278592,-0.555506,-1.40159,0.560914,-0.507432,-0.251809,-1.41772,0.300621,-0.503622,-0.29874,1.01243,0.0123939,-0.997101,-1.40204,0.55608,0.278592,-0.555506,-1.40159,0.560914,-0.507432,-0.251809,-1.41772
3594.91,0.926366,0.00124476,5,31,0,-3584.79,0.0312888,0.468978,0.498909,0.506656,-1.37256,0.578752,0.292486,-0.554026,-1.41865,0.565024,-0.494701,-0.272822,-1.42768,0.302676,-0.498031,-0.29985,0.996603,-0.00236382,-1.01172,-1.37256,0.578752,0.292486,-0.554026,-1.41865,0.565024,-0.494701,-0.272822,-1.42768
3598.08,0.746784,0.00124476,5,31,0,-3585.15,0.0313955,0.47823,0.491711,0.496405,-1.39727,0.57237,0.284712,-0.573887,-1.41266,0.57311,-0.499947,-0.260671,-1.41227,0.298636,-0.503342,-0.29599,1.01304,0.00167068,-1.00111,-1.39727,0.57237,0.284712,-0.573887,-1.41266,0.57311,-0.499947,-0.260671,-1.41227
3599.99,0.844035,0.00124476,6,63,0,-3589.29,0.0311811,0.509759,0.487463,0.50017,-1.41762,0.570231,0.289535,-0.567319,-1.38284,0.565812,-0.567822,-0.266299,-1.42,0.298401,-0.496353,-0.300899,0.998321,-0.00615814,-1.00631,-1.41762,0.570231,0.289535,-0.567319,-1.38284,0.565812,-0.567822,-0.266299,-1.42
3598.23,0.806221,0.00124476,6,63,0,-3588.66,0.0311439,0.512858,0.487921,0.511079,-1.4102,0.566763,0.295243,-0.588534,-1.39031,0.554527,-0.56362,-0.268837,-1.42955,0.29709,-0.50101,-0.299571,1.00861,0.000258736,-1.01225,-1.4102,0.566763,0.295243,-0.588534,-1.39031,0.554527,-0.56362,-0.268837,-1.42955
3600.92,0.684336,0.00124476,5,31,0,-3590.77,0.0314844,0.49687,0.506073,0.507889,-1.41994,0.559685,0.268564,-0.557096,-1.41191,0.575853,-0.549245,-0.281604,-1.43459,0.302229,-0.50093,-0.300106,1.00647,-0.00290997,-1.00374,-1.41994,0.559685,0.268564,-0.557096,-1.41191,0.575853,-0.549245,-0.281604,-1.43459
3593.02,0.787174,0.00124476,5,63,0,-3587.38,0.0305199,0.490511,0.49141,0.500582,-1.39402,0.568733,0.27062,-0.578672,-1.39485,0.561403,-0.523731,-0.263499,-1.40801,0.294463,-0.493927,-0.295915,1.01098,-0.00564507,-0.993859,-1.39402,0.568733,0.27062,-0.578672,-1.39485,0.561403,-0.523731,-0.263499,-1.40801
3600.79,0.890711,0.00124476,4,31,0,-3587.94,0.0304699,0.487346,0.491218,0.498388,-1.40423,0.566107,0.294583,-0.557752,-1.40132,0.56859,-0.526199,-0.268844,-1.40966,0.298924,-0.497504,-0.295101,1.00434,-0.00107397,-1.00886,-1.40423,0.566107,0.294583,-0.557752,-1.40132,0.56859,-0.526199,-0.268844,-1.40966
3595.79,0.928015,0.00124476,6,63,0,-3589.86,0.0296405,0.506619,0.494618,0.502871,-1.41743,0.568373,0.28181,-0.574899,-1.4022,0.562593,-0.560086,-0.264303,-1.41939,0.298141,-0.506291,-0.301724,1.00969,0.00262182,-1.00168,-1.41743,0.568373,0.28181,-0.574899,-1.4022,0.562593,-0.560086,-0.264303,-1.41939
3591.22,0.85031,0.00124476,5,31,0,-3580.27,0.0309969,0.50556,0.486958,0.506202,-1.41528,0.564306,0.301365,-0.56932,-1.39069,0.564356,-0.547341,-0.266679,-1.43644,0.298878,-0.491539,-0.301228,1.00555,-0.0029436,-1.01374,-1.41528,0.564306,0.301365,-0.56932,-1.39069,0.564356,-0.547341,-0.266679,-1.43644
3598.69,1,0.00124476,5,63,0,-3587.2,0.0304606,0.505012,0.503833,0.509647,-1.40892,0.564361,0.255266,-0.587178,-1.4061,0.581751,-0.540014,-0.281482,-1.44125,0.296422,-0.499485,-0.296605,1.00647,-0.00344088,-0.998282,-1.40892,0.564361,0.255266,-0.587178,-1.4061,0.581751,-0.540014,-0.281482,-1.44125
3593.98,0.620665,0.00124476,5,31,0,-3584.39,0.0292133,0.471747,0.485138,0.511762,-1.38713,0.567423,0.290561,-0.548047,-1.40212,0.565124,-0.510266,-0.258199,-1.43808,0.303276,-0.496104,-0.30045,1.00422,0.00688349,-1.01252,-1.38713,0.567423,0.290561,-0.548047,-1.40212,0.565124,-0.510266,-0.258199,-1.43808
3598.15,0.977342,0.00124476,5,31,0,-3586.87,0.0294497,0.48108,0.497574,0.511555,-1.39712,0.568594,0.284204,-0.554774,-1.41865,0.568625,-0.517569,-0.257948,-1.44182,0.301597,-0.506506,-0.299409,1.00321,0.00312458,-1.01352,-1.39712,0.568594,0.284204,-0.554774,-1.41865,0.568625,-0.517569,-0.257948,-1.44182
3602.44,0.978884,0.00124476,5,31,0,-3591.74,0.0301638,0.491871,0.510739,0.510449,-1.40897,0.551802,0.271336,-0.56832,-1.40041,0.564645,-0.533827,-0.310688,-1.43396,0.295799,-0.50146,-0.299194,1.01181,-0.00133111,-1.00018,-1.40897,0.551802,0.271336,-0.56832,-1.40041,0.564645,-0.533827,-0.310688,-1.43396
3597.33,0.814296,0.00124476,5,31,0,-3591.26,0.0296901,0.501217,0.509113,0.509191,-1.41959,0.547705,0.278279,-0.576476,-1.40798,0.580408,-0.540665,-0.303093,-1.44432,0.294238,-0.496881,-0.297383,1.01551,0.00651001,-1.01264,-1.41959,0.547705,0.278279,-0.576476,-1.40798,0.580408,-0.540665,-0.303093,-1.44432
3597.8,0.74113,0.00124476,5,31,0,-3588.54,0.0298984,0.509573,0.517087,0.511998,-1.4095,0.546356,0.270654,-0.575251,-1.40642,0.56347,-0.565647,-0.31782,-1.4342,0.299229,-0.505663,-0.298824,1.00055,0.00103687,-1.0019,-1.4095,0.546356,0.270654,-0.575251,-1.40642,0.56347,-0.565647,-0.31782,-1.4342
3599.49,0.906912,0.00124476,5,31,0,-3589.31,0.0300036,0.50073,0.514511,0.508935,-1.42342,0.549213,0.281014,-0.568385,-1.40448,0.580875,-0.551792,-0.301587,-1.44746,0.297921,-0.502984,-0.296833,1.01541,-0.00486308,-1.01424,-1.42342,0.549213,0.281014,-0.568385,-1.40448,0.580875,-0.551792,-0.301587,-1.44746
3601.07,0.982355,0.00124476,5,31,0,-3595.12,0.0297202,0.500487,0.502776,0.503461,-1.40584,0.556746,0.273494,-0.563707,-1.40722,0.578334,-0.557935,-0.282662,-1.42918,0.29938,-0.495801,-0.29622,1.0006,0.00269907,-1.00306,-1.40584,0.556746,0.273494,-0.563707,-1.40722,0.578334,-0.557935,-0.282662,-1.42918
3591.93,0.648861,0.00124476,5,31,0,-3585.6,0.030458,0.492243,0.498533,0.514654,-1.40305,0.576562,0.287543,-0.590951,-1.42399,0.55319,-0.51265,-0.26063,-1.43317,0.297272,-0.496478,-0.298898,1.01639,0.00407208,-1.01229,-1.40305,0.576562,0.287543,-0.590951,-1.42399,0.55319,-0.51265,-0.26063,-1.43317
3597.47,0.932489,0.00124476,5,31,0,-3582.18,0.0304164,0.500581,0.481968,0.50571,-1.40451,0.571928,0.280238,-0.56311,-1.39177,0.560947,-0.547891,-0.253533,-1.42329,0.296131,-0.497269,-0.302659,0.997513,0.00106181,-0.995742,-1.40451,0.571928,0.280238,-0.56311,-1.39177,0.560947,-0.547891,-0.253533,-1.42329
3601.07,0.871629,0.00124476,6,63,0,-3590.65,0.0311166,0.492359,0.507187,0.514476,-1.41486,0.552203,0.282732,-0.563458,-1.39734,0.555581,-0.533219,-0.302172,-1.44389,0.298737,-0.497603,-0.304051,1.00848,-0.0023185,-1.00559,-1.41486,0.552203,0.282732,-0.563458,-1.39734,0.555581,-0.533219,-0.302172,-1.44389
3599.8,0.854909,0.00124476,5,31,0,-3592.15,0.0309229,0.501387,0.50503,0.518001,-1.40482,0.553616,0.267081,-0.574213,-1.39901,0.554892,-0.549917,-0.284125,-1.44442,0.296073,-0.500929,-0.29977,1.00231,0.00018397,-0.996758,-1.40482,0.553616,0.267081,-0.574213,-1.39901,0.554892,-0.549917,-0.284125,-1.44442
3601.82,0.980709,0.00124476,6,63,0,-3591.65,0.0301316,0.482815,0.495591,0.499218,-1.40328,0.570181,0.295824,-0.561151,-1.40307,0.564777,-0.518791,-0.27501,-1.41228,0.302134,-0.498773,-0.297217,1.00914,0.00206035,-1.00858,-1.40328,0.570181,0.295824,-0.561151,-1.40307,0.564777,-0.518791,-0.27501,-1.41228
3600.64,0.901178,0.00124476,6,63,0,-3594.5,0.0309693,0.504617,0.509868,0.503333,-1.42687,0.554811,0.284123,-0.56352,-1.41053,0.582813,-0.562355,-0.291725,-1.43519,0.300549,-0.499796,-0.295481,1.01138,-0.00496328,-1.0132,-1.42687,0.554811,0.284123,-0.56352,-1.41053,0.582813,-0.562355,-0.291725,-1.43519
3591.9,0.645116,0.00124476,6,63,0,-3584.03,0.0307092,0.513655,0.5249,0.483622,-1.41848,0.543472,0.286083,-0.57972,-1.41717,0.595468,-0.56643,-0.315652,-1.40494,0.297316,-0.498173,-0.298435,1.00156,0.00130973,-1.00522,-1.41848,0.543472,0.286083,-0.57972,-1.41717,0.595468,-0.56643,-0.315652,-1.40494
3593.06,0.989146,0.00124476,6,63,0,-3582.83,0.0305008,0.493309,0.482598,0.509939,-1.40473,0.578209,0.286477,-0.572196,-1.40828,0.588169,-0.524658,-0.242076,-1.45293,0.298718,-0.494468,-0.297758,1.00807,0.00367247,-1.0177,-1.40473,0.578209,0.286477,-0.572196,-1.40828,0.588169,-0.524658,-0.242076,-1.45293
3596.48,0.99983,0.00124476,5,31,0,-3586.89,0.0306699,0.490628,0.486037,0.513521,-1.38865,0.570435,0.273458,-0.573556,-1.38824,0.583528,-0.521353,-0.267371,-1.44691,0.298135,-0.492663,-0.297345,0.99963,-0.00279072,-1.01197,-1.38865,0.570435,0.273458,-0.573556,-1.38824,0.583528,-0.521353,-0.267371,-1.44691
3600.26,0.999335,0.00124476,6,63,0,-3591.73,0.0301949,0.506608,0.508242,0.503919,-1.41328,0.561799,0.292979,-0.568159,-1.41961,0.554338,-0.565216,-0.281029,-1.42018,0.298784,-0.506893,-0.301657,1.00215,0.0018802,-1.0048,-1.41328,0.561799,0.292979,-0.568159,-1.41961,0.554338,-0.565216,-0.281029,-1.42018
3602.12,0.911492,0.00124476,5,31,0,-3596.78,0.0306625,0.501269,0.502339,0.505256,-1.42257,0.55812,0.284293,-0.560338,-1.40623,0.560306,-0.555316,-0.279523,-1.42627,0.300233,-0.505166,-0.301488,1.0079,0.00327681,-1.00356,-1.42257,0.55812,0.284293,-0.560338,-1.40623,0.560306,-0.555316,-0.279523,-1.42627
3601.65,0.93578,0.00124476,6,63,0,-3595.25,0.0304451,0.481417,0.504162,0.505147,-1.39203,0.567451,0.283015,-0.557352,-1.42017,0.572941,-0.520416,-0.277577,-1.42406,0.300811,-0.506611,-0.298616,1.00236,-0.000685279,-1.0079,-1.39203,0.567451,0.283015,-0.557352,-1.42017,0.572941,-0.520416,-0.277577,-1.42406
3601.08,0.954641,0.00124476,5,31,0,-3592.86,0.0303147,0.482763,0.499232,0.502361,-1.39943,0.560589,0.287059,-0.552989,-1.4135,0.568125,-0.524301,-0.283339,-1.41958,0.301254,-0.498978,-0.297869,1.00484,0.00762543,-1.00509,-1.39943,0.560589,0.287059,-0.552989,-1.4135,0.568125,-0.524301,-0.283339,-1.41958
3595.23,0.797031,0.00124476,5,63,0,-3584.61,0.0307329,0.509281,0.502558,0.510074,-1.41985,0.565207,0.275174,-0.555228,-1.41828,0.559677,-0.576101,-0.279012,-1.43665,0.29793,-0.501387,-0.298862,0.995743,0.00808963,-1.00247,-1.41985,0.565207,0.275174,-0.555228,-1.41828,0.559677,-0.576101,-0.279012,-1.43665
3599.25,0.892394,0.00124476,5,63,0,-3586.47,0.0307347,0.491531,0.490746,0.499194,-1.39374,0.553261,0.284319,-0.582801,-1.38447,0.583405,-0.524263,-0.276915,-1.42732,0.299121,-0.498702,-0.297634,1.00648,0.00813364,-1.00736,-1.39374,0.553261,0.284319,-0.582801,-1.38447,0.583405,-0.524263,-0.276915,-1.42732
3598.31,0.625658,0.00124476,4,15,0,-3593.22,0.030729,0.492119,0.48869,0.500282,-1.39378,0.551812,0.281577,-0.579923,-1.38623,0.582089,-0.523558,-0.274939,-1.4269,0.296775,-0.501641,-0.296997,1.00803,0.00479843,-1.00986,-1.39378,0.551812,0.281577,-0.579923,-1.38623,0.582089,-0.523558,-0.274939,-1.4269
3595.2,0.962417,0.00124476,5,63,0,-3583.87,0.0312953,0.488798,0.493091,0.510491,-1.40326,0.586193,0.280405,-0.569677,-1.42062,0.561891,-0.517221,-0.249933,-1.42315,0.300332,-0.500637,-0.301071,1.01187,-0.00250813,-1.01011,-1.40326,0.586193,0.280405,-0.569677,-1.42062,0.561891,-0.517221,-0.249933,-1.42315
3595.33,0.975045,0.00124476,5,63,0,-3586.73,0.0313228,0.488663,0.496705,0.499346,-1.40893,0.56947,0.290291,-0.553658,-1.42924,0.569219,-0.539201,-0.259427,-1.4273,0.301189,-0.502403,-0.302533,1.01132,0.0113141,-1.00626,-1.40893,0.56947,0.290291,-0.553658,-1.42924,0.569219,-0.539201,-0.259427,-1.4273
3596.32,0.916769,0.00124476,6,63,0,-3581.12,0.0302824,0.497136,0.503466,0.50893,-1.40591,0.555884,0.27694,-0.559561,-1.38995,0.563681,-0.560523,-0.299643,-1.43595,0.299232,-0.50108,-0.298755,1.00003,-0.00342027,-0.997165,-1.40591,0.555884,0.27694,-0.559561,-1.38995,0.563681,-0.560523,-0.299643,-1.43595
3592.35,0.850251,0.00124476,5,63,0,-3574.92,0.030242,0.481654,0.504227,0.489383,-1.40252,0.542914,0.271038,-0.553589,-1.41037,0.604007,-0.519177,-0.277553,-1.42513,0.300676,-0.498941,-0.294053,1.00975,0.00837917,-1.00276,-1.40252,0.542914,0.271038,-0.553589,-1.41037,0.604007,-0.519177,-0.277553,-1.42513
3596.3,0.959977,0.00124476,5,31,0,-3583.52,0.0315811,0.493661,0.494688,0.505631,-1.40775,0.570324,0.291629,-0.580333,-1.39427,0.53752,-0.529967,-0.269929,-1.41011,0.296574,-0.496574,-0.304501,1.012,-0.00648421,-0.99583,-1.40775,0.570324,0.291629,-0.580333,-1.39427,0.53752,-0.529967,-0.269929,-1.41011
3597.8,0.564414,0.00124476,6,63,0,-3580.12,0.0303632,0.498569,0.506432,0.514649,-1.41883,0.546193,0.274025,-0.553888,-1.39214,0.561455,-0.548481,-0.297796,-1.43989,0.304861,-0.496317,-0.297459,1.00761,-0.00374344,-1.00307,-1.41883,0.546193,0.274025,-0.553888,-1.39214,0.561455,-0.548481,-0.297796,-1.43989
3601.13,0.882446,0.00124476,5,63,0,-3591.24,0.0303017,0.510609,0.511712,0.509943,-1.40952,0.546146,0.277642,-0.589037,-1.40058,0.567635,-0.55168,-0.302962,-1.43945,0.29496,-0.499272,-0.299356,1.00243,-0.00333089,-1.00643,-1.40952,0.546146,0.277642,-0.589037,-1.40058,0.567635,-0.55168,-0.302962,-1.43945
3599.99,0.661011,0.00124476,6,63,0,-3588.48,0.0299309,0.47804,0.487827,0.50028,-1.38675,0.577542,0.286281,-0.554033,-1.4088,0.56721,-0.518046,-0.259367,-1.41874,0.303742,-0.501325,-0.300145,1.0008,0.00378263,-1.00715,-1.38675,0.577542,0.286281,-0.554033,-1.4088,0.56721,-0.518046,-0.259367,-1.41874
3598.48,0.713323,0.00124476,6,63,0,-3590.73,0.0310393,0.5115,0.494012,0.5121,-1.41694,0.570945,0.275816,-0.587074,-1.39826,0.570176,-0.553579,-0.272237,-1.44161,0.292412,-0.501358,-0.299674,1.00627,0.000191718,-1.00993,-1.41694,0.570945,0.275816,-0.587074,-1.39826,0.570176,-0.553579,-0.272237,-1.44161
3600.03,0.995822,0.00124476,6,63,0,-3591.12,0.0298777,0.482093,0.503199,0.49419,-1.39674,0.566844,0.29919,-0.557929,-1.41579,0.565799,-0.525692,-0.275009,-1.4013,0.301251,-0.499605,-0.303106,1.00802,-0.000174955,-1.00565,-1.39674,0.566844,0.29919,-0.557929,-1.41579,0.565799,-0.525692,-0.275009,-1.4013
3600.04,0.776724,0.00124476,5,63,0,-3591.71,0.0306636,0.47353,0.501828,0.497034,-1.39759,0.555723,0.297334,-0.542969,-1.40453,0.563494,-0.519617,-0.279529,-1.41293,0.300464,-0.49797,-0.299191,1.00437,0.00235305,-1.00952,-1.39759,0.555723,0.297334,-0.542969,-1.40453,0.563494,-0.519617,-0.279529,-1.41293
3600.7,0.857387,0.00124476,5,63,0,-3591.8,0.0304036,0.485862,0.491818,0.503099,-1.38818,0.567773,0.273233,-0.582978,-1.38925,0.582905,-0.509198,-0.281197,-1.43377,0.295616,-0.496314,-0.296366,1.00689,-0.0064053,-1.00676,-1.38818,0.567773,0.273233,-0.582978,-1.38925,0.582905,-0.509198,-0.281197,-1.43377
3598.61,0.675945,0.00124476,5,31,0,-3584.83,0.030121,0.484636,0.4943,0.510308,-1.38326,0.559341,0.27639,-0.593432,-1.40819,0.564097,-0.502171,-0.26719,-1.43513,0.297124,-0.503524,-0.301176,1.0102,0.00707051,-1.00497,-1.38326,0.559341,0.27639,-0.593432,-1.40819,0.564097,-0.502171,-0.26719,-1.43513
3598.63,0.62119,0.00124476,5,63,0,-3586.04,0.0303491,0.489303,0.512236,0.503585,-1.40962,0.558797,0.290346,-0.556453,-1.40558,0.565936,-0.538668,-0.30642,-1.42248,0.307137,-0.50243,-0.300809,1.00774,-0.00438765,-1.00718,-1.40962,0.558797,0.290346,-0.556453,-1.40558,0.565936,-0.538668,-0.30642,-1.42248
3603.84,0.996093,0.00124476,5,39,0,-3595.8,0.0309772,0.504294,0.495174,0.502905,-1.40848,0.571919,0.285581,-0.583606,-1.40459,0.575623,-0.545868,-0.278562,-1.42872,0.294752,-0.499601,-0.297205,1.01043,-0.00283239,-1.00915,-1.40848,0.571919,0.285581,-0.583606,-1.40459,0.575623,-0.545868,-0.278562,-1.42872
3602.93,0.912505,0.00124476,6,63,0,-3599.11,0.0305902,0.488042,0.505584,0.512059,-1.40239,0.561615,0.279074,-0.553634,-1.39885,0.566378,-0.531679,-0.292059,-1.4398,0.302927,-0.497157,-0.301637,1.00419,-0.00758675,-1.00842,-1.40239,0.561615,0.279074,-0.553634,-1.39885,0.566378,-0.531679,-0.292059,-1.4398
3601.77,0.854292,0.00124476,4,31,0,-3596.65,0.0306828,0.492384,0.50126,0.510237,-1.39874,0.560785,0.289357,-0.563362,-1.40482,0.564808,-0.534443,-0.289798,-1.43839,0.298072,-0.502207,-0.298347,1.00516,0.00193671,-1.01241,-1.39874,0.560785,0.289357,-0.563362,-1.40482,0.564808,-0.534443,-0.289798,-1.43839
3595.42,0.592268,0.00124476,4,31,0,-3587.12,0.0304815,0.492158,0.497793,0.503703,-1.40173,0.556001,0.277375,-0.556806,-1.38111,0.575109,-0.54652,-0.288203,-1.43345,0.30175,-0.493848,-0.297293,0.995378,-0.00513233,-1.00979,-1.40173,0.556001,0.277375,-0.556806,-1.38111,0.575109,-0.54652,-0.288203,-1.43345
3598.26,0.913113,0.00124476,5,31,0,-3584.74,0.0306256,0.495018,0.489358,0.50251,-1.40442,0.581901,0.288622,-0.579808,-1.40676,0.566653,-0.52766,-0.270019,-1.42036,0.295484,-0.502626,-0.300247,1.01489,-0.00296751,-1.00298,-1.40442,0.581901,0.288622,-0.579808,-1.40676,0.566653,-0.52766,-0.270019,-1.42036
3598.32,0.995764,0.00124476,5,31,0,-3590.55,0.0306599,0.48699,0.510258,0.505531,-1.39684,0.556553,0.290211,-0.551839,-1.40499,0.579316,-0.53964,-0.302013,-1.43471,0.300894,-0.497908,-0.296999,1.00321,-0.00711777,-1.0143,-1.39684,0.556553,0.290211,-0.551839,-1.40499,0.579316,-0.53964,-0.302013,-1.43471
3594.89,0.907848,0.00124476,6,63,0,-3587.58,0.0318784,0.515618,0.504843,0.502517,-1.41048,0.564181,0.293021,-0.591904,-1.40844,0.562356,-0.566528,-0.285702,-1.41095,0.295764,-0.49752,-0.299223,1.00857,-0.00821819,-1.0074,-1.41048,0.564181,0.293021,-0.591904,-1.40844,0.562356,-0.566528,-0.285702,-1.41095
3596.69,0.912444,0.00124476,6,63,0,-3584.85,0.0313236,0.508041,0.515249,0.500875,-1.41075,0.545489,0.288317,-0.589497,-1.40884,0.580404,-0.548701,-0.305634,-1.42469,0.289476,-0.497635,-0.298609,1.01218,0.000865322,-1.01434,-1.41075,0.545489,0.288317,-0.589497,-1.40884,0.580404,-0.548701,-0.305634,-1.42469
3599.29,0.934622,0.00124476,5,31,0,-3590.88,0.0314476,0.502253,0.512358,0.499801,-1.41019,0.556952,0.294468,-0.586402,-1.41771,0.564101,-0.535496,-0.293709,-1.41085,0.291089,-0.502378,-0.298946,1.01392,-0.00208991,-1.00724,-1.41019,0.556952,0.294468,-0.586402,-1.41771,0.564101,-0.535496,-0.293709,-1.41085
3598.6,0.789781,0.00124476,6,63,0,-3590.11,0.0295177,0.495974,0.486223,0.511182,-1.39529,0.569483,0.278727,-0.588172,-1.40608,0.560128,-0.525309,-0.256597,-1.43872,0.296398,-0.496458,-0.300931,1.00856,0.0047251,-1.00514,-1.39529,0.569483,0.278727,-0.588172,-1.40608,0.560128,-0.525309,-0.256597,-1.43872
3597.99,0.594102,0.00124476,5,31,0,-3588.48,0.029831,0.49845,0.493826,0.506803,-1.4104,0.578514,0.290657,-0.56693,-1.40489,0.558329,-0.538887,-0.269477,-1.42446,0.298828,-0.503356,-0.2984,1.00878,-0.00737729,-1.00382,-1.4104,0.578514,0.290657,-0.56693,-1.40489,0.558329,-0.538887,-0.269477,-1.42446
3595.6,1,0.00124476,4,15,0,-3590.7,0.0300547,0.493181,0.483224,0.500292,-1.40992,0.561604,0.276834,-0.561758,-1.39753,0.559549,-0.545388,-0.245564,-1.41335,0.301387,-0.49833,-0.299611,1.00452,0.0109784,-0.995841,-1.40992,0.561604,0.276834,-0.561758,-1.39753,0.559549,-0.545388,-0.245564,-1.41335
3599.97,0.948831,0.00124476,5,31,0,-3590.08,0.0305766,0.496402,0.499495,0.507945,-1.39788,0.573884,0.292172,-0.570021,-1.40638,0.570888,-0.534224,-0.284752,-1.43288,0.298183,-0.500478,-0.296501,1.00176,-0.00686773,-1.01373,-1.39788,0.573884,0.292172,-0.570021,-1.40638,0.570888,-0.534224,-0.284752,-1.43288
3598.72,0.926458,0.00124476,4,31,0,-3592.26,0.0307422,0.490428,0.502338,0.507124,-1.39557,0.574383,0.289543,-0.572891,-1.40625,0.569448,-0.531179,-0.28015,-1.43844,0.299381,-0.498523,-0.297919,1.0028,-0.00937919,-1.01689,-1.39557,0.574383,0.289543,-0.572891,-1.40625,0.569448,-0.531179,-0.28015,-1.43844
3595.72,0.929171,0.00124476,4,31,0,-3587.17,0.0306553,0.492438,0.503914,0.499921,-1.39452,0.573605,0.292969,-0.579915,-1.41671,0.568499,-0.532297,-0.282816,-1.43457,0.295808,-0.503568,-0.301845,1.00604,-0.00403531,-1.00976,-1.39452,0.573605,0.292969,-0.579915,-1.41671,0.568499,-0.532297,-0.282816,-1.43457
